;config
standard;95,340
gaussian_noise;92,158
shot_noise;93,192
speckle_noise;93,308
impulse_noise;95,062
defocus_blur;91,568
gaussian_blur;89,866
motion_blur;87,456
zoom_blur;90,660
snow;89,172
fog;91,358
brightness;94,626
contrast;91,326
elastic_transform;89,358
pixelate;83,892
jpeg_compression;89,172
spatter;91,678
saturate;93,520
frost;91,170
glass_blur;80,694
uniform-linf,0.01,False;95,310
uniform-l0.5,50000.0,False;95,310
uniform-l1,25.0,False;95,470
uniform-l2,0.5,False;95,280
uniform-l10,0.06,False;95,300
uniform-l50,0.05,False;95,240
uniform-linf,0.02,False;95,290
uniform-linf,0.03,False;95,250
uniform-linf,0.05,False;94,890
uniform-linf,0.1,False;93,450
uniform-linf-brightness,0.05,False;95,440
uniform-linf-brightness,0.2,False;94,370
uniform-l0.5,100000.0,False;94,940
uniform-l0.5,200000.0,False;94,580
uniform-l0.5,500000.0,False;91,200
uniform-l1,40.0,False;95,270
uniform-l1,80.0,False;94,590
uniform-l1,200.0,False;91,740
uniform-l2,1.0,False;95,050
uniform-l2,2.0,False;94,610
uniform-l2,4.0,False;92,790
uniform-l5,0.2,False;95,050
uniform-l5,0.4,False;94,090
uniform-l5,1.0,False;90,740
uniform-l10,0.15,False;95,050
uniform-l10,0.3,False;94,300
uniform-l10,0.7,False;90,360
uniform-l50,0.1,False;95,210
uniform-l50,0.2,False;94,710
uniform-l50,0.5,False;92,160
uniform-l200,0.1,False;95,050
uniform-l200,0.2,False;94,500
uniform-l200,0.5,False;92,060
uniform-l0-salt-pepper,0.01,True;94,580
uniform-l0-salt-pepper,0.02,True;93,810
uniform-l0-impulse-max,0.01,True;95,270
uniform-l0-impulse-max,0.02,True;95,160
uniform-l0-impulse-max,0.04,True;95,180
uniform-l0-impulse-linear,0.02,False;95,140
uniform-l0-impulse-linear,0.03,False;95,040
uniform-l0-impulse-linear,0.06,False;94,750
