;config
standard;0,199
gaussian_noise;1,685
shot_noise;1,270
speckle_noise;1,031
impulse_noise;0,204
defocus_blur;1,155
gaussian_blur;1,614
motion_blur;1,149
zoom_blur;1,573
snow;0,442
fog;0,497
brightness;0,152
contrast;1,020
elastic_transform;1,000
pixelate;0,999
jpeg_compression;0,489
spatter;1,218
saturate;0,255
frost;0,668
glass_blur;2,095
uniform-linf,0.01,False;0,179
uniform-l0.5,50000.0,False;0,177
uniform-l1,25.0,False;0,117
uniform-l2,0.5,False;0,143
uniform-l10,0.06,False;0,192
uniform-l50,0.05,False;0,167
uniform-linf,0.02,False;0,183
uniform-linf,0.03,False;0,207
uniform-linf,0.05,False;0,155
uniform-linf,0.1,False;1,125
uniform-linf-brightness,0.05,False;0,209
uniform-linf-brightness,0.2,False;0,166
uniform-l0.5,100000.0,False;0,124
uniform-l0.5,200000.0,False;0,246
uniform-l0.5,500000.0,False;1,977
uniform-l1,40.0,False;0,157
uniform-l1,80.0,False;0,290
uniform-l1,200.0,False;2,101
uniform-l2,1.0,False;0,144
uniform-l2,2.0,False;0,187
uniform-l2,4.0,False;1,088
uniform-l5,0.2,False;0,174
uniform-l5,0.4,False;0,349
uniform-l5,1.0,False;2,295
uniform-l10,0.15,False;0,150
uniform-l10,0.3,False;0,421
uniform-l10,0.7,False;2,539
uniform-l50,0.1,False;0,124
uniform-l50,0.2,False;0,263
uniform-l50,0.5,False;1,686
uniform-l200,0.1,False;0,133
uniform-l200,0.2,False;0,164
uniform-l200,0.5,False;1,846
uniform-l0-salt-pepper,0.01,True;0,859
uniform-l0-salt-pepper,0.02,True;2,759
uniform-l0-impulse-max,0.01,True;0,136
uniform-l0-impulse-max,0.02,True;0,142
uniform-l0-impulse-max,0.04,True;0,263
uniform-l0-impulse-linear,0.02,False;0,168
uniform-l0-impulse-linear,0.03,False;0,199
uniform-l0-impulse-linear,0.06,False;0,254
