;config
standard;95,658
gaussian_noise;86,517
shot_noise;89,451
speckle_noise;89,548
impulse_noise;94,806
defocus_blur;92,090
gaussian_blur;90,495
motion_blur;87,832
zoom_blur;90,840
snow;89,796
fog;92,604
brightness;95,056
contrast;92,029
elastic_transform;89,335
pixelate;80,586
jpeg_compression;86,478
spatter;91,933
saturate;93,834
frost;90,222
glass_blur;79,067
uniform-linf,0.01,False;95,650
uniform-l0.5,50000.0,False;95,588
uniform-l1,25.0,False;95,620
uniform-l2,0.5,False;95,578
uniform-l10,0.06,False;95,634
uniform-l50,0.05,False;95,634
uniform-linf,0.02,False;95,598
uniform-linf,0.03,False;95,388
uniform-linf,0.05,False;94,896
uniform-linf,0.1,False;90,834
uniform-linf-brightness,0.05,False;95,608
uniform-linf-brightness,0.2,False;94,674
uniform-l0.5,100000.0,False;95,438
uniform-l0.5,200000.0,False;94,404
uniform-l0.5,500000.0,False;85,102
uniform-l1,40.0,False;95,414
uniform-l1,80.0,False;94,458
uniform-l1,200.0,False;85,758
uniform-l2,1.0,False;95,422
uniform-l2,2.0,False;94,516
uniform-l2,4.0,False;90,036
uniform-l5,0.2,False;95,240
uniform-l5,0.4,False;93,906
uniform-l5,1.0,False;80,690
uniform-l10,0.15,False;95,272
uniform-l10,0.3,False;93,722
uniform-l10,0.7,False;81,498
uniform-l50,0.1,False;95,470
uniform-l50,0.2,False;94,740
uniform-l50,0.5,False;87,492
uniform-l200,0.1,False;95,444
uniform-l200,0.2,False;94,698
uniform-l200,0.5,False;87,662
uniform-l0-salt-pepper,0.01,True;94,476
uniform-l0-salt-pepper,0.02,True;93,112
uniform-l0-impulse-max,0.01,True;95,504
uniform-l0-impulse-max,0.02,True;95,258
uniform-l0-impulse-max,0.04,True;94,854
uniform-l0-impulse-linear,0.02,False;95,414
uniform-l0-impulse-linear,0.03,False;95,260
uniform-l0-impulse-linear,0.06,False;94,746
