;config
standard;94,572
gaussian_noise;79,519
shot_noise;84,046
speckle_noise;84,625
impulse_noise;93,470
defocus_blur;78,982
gaussian_blur;71,221
motion_blur;71,784
zoom_blur;74,906
snow;84,631
fog;82,511
brightness;93,168
contrast;65,631
elastic_transform;82,095
pixelate;78,946
jpeg_compression;84,129
spatter;88,242
saturate;91,541
frost;84,827
glass_blur;58,108
uniform-linf,0.01,False;94,574
uniform-l0.5,50000.0,False;94,550
uniform-l1,25.0,False;94,558
uniform-l2,0.5,False;94,500
uniform-l10,0.06,False;94,552
uniform-l50,0.05,False;94,500
uniform-linf,0.02,False;94,460
uniform-linf,0.03,False;94,322
uniform-linf,0.05,False;93,702
uniform-linf,0.1,False;86,642
uniform-linf-brightness,0.05,False;94,426
uniform-linf-brightness,0.2,False;92,440
uniform-l0.5,100000.0,False;94,324
uniform-l0.5,200000.0,False;92,854
uniform-l0.5,500000.0,False;76,364
uniform-l1,40.0,False;94,262
uniform-l1,80.0,False;92,970
uniform-l1,200.0,False;77,732
uniform-l2,1.0,False;94,390
uniform-l2,2.0,False;93,098
uniform-l2,4.0,False;84,888
uniform-l5,0.2,False;94,120
uniform-l5,0.4,False;92,030
uniform-l5,1.0,False;69,906
uniform-l10,0.15,False;94,152
uniform-l10,0.3,False;91,658
uniform-l10,0.7,False;70,928
uniform-l50,0.1,False;94,404
uniform-l50,0.2,False;93,326
uniform-l50,0.5,False;80,708
uniform-l200,0.1,False;94,360
uniform-l200,0.2,False;93,378
uniform-l200,0.5,False;80,560
uniform-l0-salt-pepper,0.01,True;91,868
uniform-l0-salt-pepper,0.02,True;87,072
uniform-l0-impulse-max,0.01,True;94,360
uniform-l0-impulse-max,0.02,True;94,158
uniform-l0-impulse-max,0.04,True;93,532
uniform-l0-impulse-linear,0.02,False;94,330
uniform-l0-impulse-linear,0.03,False;94,096
uniform-l0-impulse-linear,0.06,False;93,438
