;config
standard;94,830
gaussian_noise;82,450
shot_noise;86,096
speckle_noise;86,212
impulse_noise;93,758
defocus_blur;79,768
gaussian_blur;72,618
motion_blur;73,100
zoom_blur;76,560
snow;85,500
fog;83,040
brightness;93,342
contrast;67,454
elastic_transform;82,732
pixelate;80,052
jpeg_compression;84,780
spatter;89,542
saturate;91,852
frost;85,718
glass_blur;61,720
uniform-linf,0.01,False;94,810
uniform-l0.5,50000.0,False;94,770
uniform-l1,25.0,False;94,670
uniform-l2,0.5,False;94,630
uniform-l10,0.06,False;94,810
uniform-l50,0.05,False;94,690
uniform-linf,0.02,False;94,640
uniform-linf,0.03,False;94,480
uniform-linf,0.05,False;93,980
uniform-linf,0.1,False;88,310
uniform-linf-brightness,0.05,False;94,650
uniform-linf-brightness,0.2,False;92,660
uniform-l0.5,100000.0,False;94,460
uniform-l0.5,200000.0,False;93,230
uniform-l0.5,500000.0,False;79,460
uniform-l1,40.0,False;94,480
uniform-l1,80.0,False;93,420
uniform-l1,200.0,False;81,090
uniform-l2,1.0,False;94,590
uniform-l2,2.0,False;93,280
uniform-l2,4.0,False;86,690
uniform-l5,0.2,False;94,330
uniform-l5,0.4,False;92,680
uniform-l5,1.0,False;73,710
uniform-l10,0.15,False;94,320
uniform-l10,0.3,False;92,300
uniform-l10,0.7,False;75,090
uniform-l50,0.1,False;94,630
uniform-l50,0.2,False;93,790
uniform-l50,0.5,False;83,530
uniform-l200,0.1,False;94,520
uniform-l200,0.2,False;93,580
uniform-l200,0.5,False;83,430
uniform-l0-salt-pepper,0.01,True;92,870
uniform-l0-salt-pepper,0.02,True;90,190
uniform-l0-impulse-max,0.01,True;94,540
uniform-l0-impulse-max,0.02,True;94,300
uniform-l0-impulse-max,0.04,True;94,020
uniform-l0-impulse-linear,0.02,False;94,560
uniform-l0-impulse-linear,0.03,False;94,450
uniform-l0-impulse-linear,0.06,False;93,880
