;config
standard;0,133
gaussian_noise;0,990
shot_noise;0,740
speckle_noise;0,586
impulse_noise;0,728
defocus_blur;0,107
gaussian_blur;0,299
motion_blur;0,620
zoom_blur;0,294
snow;0,241
fog;0,317
brightness;0,125
contrast;0,142
elastic_transform;0,487
pixelate;0,930
jpeg_compression;0,819
spatter;0,254
saturate;0,032
frost;0,196
glass_blur;0,922
uniform-linf,0.01,False;0,118
uniform-l0.5,50000.0,False;0,152
uniform-l1,25.0,False;0,207
uniform-l2,0.5,False;0,061
uniform-l10,0.06,False;0,100
uniform-l50,0.05,False;0,185
uniform-linf,0.02,False;0,147
uniform-linf,0.03,False;0,135
uniform-linf,0.05,False;0,265
uniform-linf,0.1,False;0,875
uniform-linf-brightness,0.05,False;0,077
uniform-linf-brightness,0.2,False;0,099
uniform-l0.5,100000.0,False;0,258
uniform-l0.5,200000.0,False;0,369
uniform-l0.5,500000.0,False;1,257
uniform-l1,40.0,False;0,233
uniform-l1,80.0,False;0,456
uniform-l1,200.0,False;1,273
uniform-l2,1.0,False;0,227
uniform-l2,2.0,False;0,352
uniform-l2,4.0,False;0,910
uniform-l5,0.2,False;0,239
uniform-l5,0.4,False;0,395
uniform-l5,1.0,False;1,028
uniform-l10,0.15,False;0,210
uniform-l10,0.3,False;0,429
uniform-l10,0.7,False;1,281
uniform-l50,0.1,False;0,189
uniform-l50,0.2,False;0,289
uniform-l50,0.5,False;1,253
uniform-l200,0.1,False;0,222
uniform-l200,0.2,False;0,309
uniform-l200,0.5,False;1,289
uniform-l0-salt-pepper,0.01,True;0,227
uniform-l0-salt-pepper,0.02,True;0,315
uniform-l0-impulse-max,0.01,True;0,189
uniform-l0-impulse-max,0.02,True;0,554
uniform-l0-impulse-max,0.04,True;0,662
uniform-l0-impulse-linear,0.02,False;0,295
uniform-l0-impulse-linear,0.03,False;0,438
uniform-l0-impulse-linear,0.06,False;0,839
