;config
standard;96,160
gaussian_noise;64,340
shot_noise;73,298
speckle_noise;75,326
impulse_noise;73,726
defocus_blur;92,832
gaussian_blur;91,562
motion_blur;89,068
zoom_blur;91,424
snow;89,462
fog;93,494
brightness;95,440
contrast;93,746
elastic_transform;89,784
pixelate;77,998
jpeg_compression;82,790
spatter;92,094
saturate;94,298
frost;85,648
glass_blur;76,928
uniform-linf,0.01,False;95,980
uniform-l0.5,50000.0,False;95,740
uniform-l1,25.0,False;95,720
uniform-l2,0.5,False;95,680
uniform-l10,0.06,False;95,810
uniform-l50,0.05,False;95,970
uniform-linf,0.02,False;95,600
uniform-linf,0.03,False;94,720
uniform-linf,0.05,False;91,850
uniform-linf,0.1,False;76,780
uniform-linf-brightness,0.05,False;96,010
uniform-linf-brightness,0.2,False;95,290
uniform-l0.5,100000.0,False;94,670
uniform-l0.5,200000.0,False;88,670
uniform-l0.5,500000.0,False;50,680
uniform-l1,40.0,False;94,740
uniform-l1,80.0,False;89,370
uniform-l1,200.0,False;53,240
uniform-l2,1.0,False;94,950
uniform-l2,2.0,False;89,610
uniform-l2,4.0,False;67,850
uniform-l5,0.2,False;94,070
uniform-l5,0.4,False;85,880
uniform-l5,1.0,False;41,670
uniform-l10,0.15,False;93,810
uniform-l10,0.3,False;84,810
uniform-l10,0.7,False;43,980
uniform-l50,0.1,False;95,060
uniform-l50,0.2,False;90,300
uniform-l50,0.5,False;59,670
uniform-l200,0.1,False;95,170
uniform-l200,0.2,False;90,310
uniform-l200,0.5,False;59,490
uniform-l0-salt-pepper,0.01,True;94,720
uniform-l0-salt-pepper,0.02,True;92,320
uniform-l0-impulse-max,0.01,True;93,170
uniform-l0-impulse-max,0.02,True;89,730
uniform-l0-impulse-max,0.04,True;73,970
uniform-l0-impulse-linear,0.02,False;92,590
uniform-l0-impulse-linear,0.03,False;89,710
uniform-l0-impulse-linear,0.06,False;75,160
