;config
standard;94,412
gaussian_noise;80,515
shot_noise;84,886
speckle_noise;85,288
impulse_noise;93,814
defocus_blur;78,618
gaussian_blur;71,024
motion_blur;70,918
zoom_blur;74,748
snow;84,477
fog;80,352
brightness;92,799
contrast;63,517
elastic_transform;81,659
pixelate;81,363
jpeg_compression;85,682
spatter;87,860
saturate;91,170
frost;85,376
glass_blur;60,075
uniform-linf,0.01,False;94,400
uniform-l0.5,50000.0,False;94,362
uniform-l1,25.0,False;94,330
uniform-l2,0.5,False;94,426
uniform-l10,0.06,False;94,368
uniform-l50,0.05,False;94,386
uniform-linf,0.02,False;94,304
uniform-linf,0.03,False;94,288
uniform-linf,0.05,False;93,744
uniform-linf,0.1,False;87,070
uniform-linf-brightness,0.05,False;94,302
uniform-linf-brightness,0.2,False;91,942
uniform-l0.5,100000.0,False;94,312
uniform-l0.5,200000.0,False;93,232
uniform-l0.5,500000.0,False;78,684
uniform-l1,40.0,False;94,226
uniform-l1,80.0,False;93,302
uniform-l1,200.0,False;80,122
uniform-l2,1.0,False;94,228
uniform-l2,2.0,False;93,396
uniform-l2,4.0,False;86,808
uniform-l5,0.2,False;94,186
uniform-l5,0.4,False;92,534
uniform-l5,1.0,False;72,648
uniform-l10,0.15,False;94,184
uniform-l10,0.3,False;92,296
uniform-l10,0.7,False;73,846
uniform-l50,0.1,False;94,300
uniform-l50,0.2,False;93,584
uniform-l50,0.5,False;82,772
uniform-l200,0.1,False;94,236
uniform-l200,0.2,False;93,564
uniform-l200,0.5,False;82,704
uniform-l0-salt-pepper,0.01,True;91,504
uniform-l0-salt-pepper,0.02,True;87,460
uniform-l0-impulse-max,0.01,True;94,394
uniform-l0-impulse-max,0.02,True;94,148
uniform-l0-impulse-max,0.04,True;93,762
uniform-l0-impulse-linear,0.02,False;94,290
uniform-l0-impulse-linear,0.03,False;94,262
uniform-l0-impulse-linear,0.06,False;93,784
