;gaussian,0.2
Standard_Acc;94,5500
RMSCE;0,0600
gaussian_noise;90,4356
shot_noise;91,3388
impulse_noise;92,6180
defocus_blur;79,5548
glass_blur;67,1300
motion_blur;76,2760
zoom_blur;74,5672
snow;83,9764
frost;82,0328
fog;83,9020
brightness;92,4956
contrast;72,8172
elastic_transform;84,8712
pixelate;79,1284
jpeg_compression;85,6604
speckle_noise;91,6712
gaussian_blur;67,9688
spatter;89,0884
saturate;89,8536
mCE-19;82,9151
mCE-15;82,4536
RMSCE_C;0,1203
standard,0.0,False;94,5500
uniform-linf,0.005,False;94,5200
uniform-linf,0.01,False;94,4260
uniform-linf,0.02,False;94,2080
uniform-linf,0.03,False;93,8540
uniform-linf,0.04,False;93,4800
uniform-linf,0.06,False;92,8820
uniform-linf,0.08,False;92,2260
uniform-linf,0.1,False;91,3120
uniform-linf,0.12,False;90,4240
uniform-linf,0.15,False;89,1660
uniform-l0.5,25000.0,False;94,3920
uniform-l0.5,50000.0,False;94,0680
uniform-l0.5,75000.0,False;93,8040
uniform-l0.5,100000.0,False;93,4800
uniform-l0.5,150000.0,False;92,9320
uniform-l0.5,200000.0,False;92,3340
uniform-l0.5,250000.0,False;91,6880
uniform-l0.5,300000.0,False;91,1780
uniform-l0.5,350000.0,False;90,2780
uniform-l0.5,400000.0,False;89,3000
uniform-l1,12.5,False;94,4600
uniform-l1,25.0,False;94,1860
uniform-l1,37.5,False;93,8680
uniform-l1,50.0,False;93,6180
uniform-l1,75.0,False;93,0700
uniform-l1,100.0,False;92,5600
uniform-l1,125.0,False;91,9260
uniform-l1,150.0,False;91,1580
uniform-l1,175.0,False;90,4560
uniform-l1,200.0,False;89,7240
uniform-l2,0.25,False;94,4980
uniform-l2,0.5,False;94,2840
uniform-l2,0.75,False;94,0440
uniform-l2,1.0,False;93,9180
uniform-l2,1.5,False;93,3480
uniform-l2,2.0,False;92,8740
uniform-l2,2.5,False;92,3620
uniform-l2,3.0,False;91,8920
uniform-l2,4.0,False;90,7080
uniform-l2,5.0,False;89,3880
uniform-l5,0.03,False;94,4980
uniform-l5,0.06,False;94,2200
uniform-l5,0.1,False;93,9140
uniform-l5,0.15,False;93,4680
uniform-l5,0.2,False;93,1020
uniform-l5,0.25,False;92,6440
uniform-l5,0.3,False;92,1780
uniform-l5,0.4,False;90,9460
uniform-l5,0.5,False;89,9300
uniform-l5,0.6,False;88,6940
uniform-l10,0.02,False;94,4340
uniform-l10,0.03,False;94,2460
uniform-l10,0.05,False;93,9180
uniform-l10,0.07,False;93,4960
uniform-l10,0.1,False;93,0560
uniform-l10,0.13,False;92,4780
uniform-l10,0.16,False;91,8900
uniform-l10,0.2,False;90,8900
uniform-l10,0.25,False;89,8440
uniform-l10,0.3,False;88,7760
uniform-l50,0.01,False;94,4540
uniform-l50,0.02,False;94,1460
uniform-l50,0.03,False;93,8280
uniform-l50,0.04,False;93,5600
uniform-l50,0.06,False;93,0640
uniform-l50,0.08,False;92,3520
uniform-l50,0.1,False;91,7700
uniform-l50,0.12,False;91,1460
uniform-l50,0.15,False;89,8440
uniform-l50,0.18,False;88,6160
uniform-l200,0.01,False;94,3760
uniform-l200,0.02,False;93,9780
uniform-l200,0.03,False;93,5400
uniform-l200,0.04,False;93,0880
uniform-l200,0.05,False;92,7300
uniform-l200,0.07,False;91,9060
uniform-l200,0.09,False;90,8220
uniform-l200,0.11,False;89,6520
uniform-l200,0.13,False;88,5620
uniform-l200,0.15,False;87,4220
uniform-l0-impulse,0.005,True;94,4760
uniform-l0-impulse,0.01,True;94,3060
uniform-l0-impulse,0.015,True;94,1540
uniform-l0-impulse,0.02,True;94,0680
uniform-l0-impulse,0.03,True;93,8460
uniform-l0-impulse,0.04,True;93,6000
uniform-l0-impulse,0.06,True;92,8000
uniform-l0-impulse,0.08,True;91,9200
uniform-l0-impulse,0.1,True;91,1680
uniform-l0-impulse,0.12,True;90,1080
