;config_model
Standard_Acc;94,5500
RMSCE;0,0460
gaussian_noise;91,7940
shot_noise;92,5160
impulse_noise;93,0360
defocus_blur;84,6260
glass_blur;69,0760
motion_blur;79,0420
zoom_blur;82,8180
snow;85,7100
frost;87,2740
fog;85,4400
brightness;92,9640
contrast;74,1440
elastic_transform;86,2600
pixelate;83,2300
jpeg_compression;88,7380
speckle_noise;92,4020
gaussian_blur;79,2500
spatter;88,3380
saturate;90,1000
mCE-19;85,6188
mCE-15;85,1112
RMSCE_C;0,0393
standard,0.0,False;94,5500
uniform-linf,0.005,False;94,5100
uniform-linf,0.01,False;94,5600
uniform-linf,0.02,False;94,4200
uniform-linf,0.03,False;94,2900
uniform-linf,0.04,False;94,1600
uniform-linf,0.06,False;93,8700
uniform-linf,0.08,False;93,2500
uniform-linf,0.1,False;92,7100
uniform-linf,0.12,False;91,7900
uniform-linf,0.15,False;90,8000
uniform-l0.5,25000.0,False;94,5000
uniform-l0.5,50000.0,False;94,6000
uniform-l0.5,75000.0,False;94,3300
uniform-l0.5,100000.0,False;94,3500
uniform-l0.5,150000.0,False;93,6500
uniform-l0.5,200000.0,False;93,2200
uniform-l0.5,250000.0,False;92,4200
uniform-l0.5,300000.0,False;91,9200
uniform-l0.5,350000.0,False;91,1800
uniform-l0.5,400000.0,False;90,6700
uniform-l1,12.5,False;94,5200
uniform-l1,25.0,False;94,4100
uniform-l1,37.5,False;94,3600
uniform-l1,50.0,False;94,3200
uniform-l1,75.0,False;93,7200
uniform-l1,100.0,False;93,2200
uniform-l1,125.0,False;92,8900
uniform-l1,150.0,False;91,9700
uniform-l1,175.0,False;91,3900
uniform-l1,200.0,False;90,7700
uniform-l2,0.25,False;94,4400
uniform-l2,0.5,False;94,4700
uniform-l2,0.75,False;94,4500
uniform-l2,1.0,False;94,3000
uniform-l2,1.5,False;94,0700
uniform-l2,2.0,False;93,6700
uniform-l2,2.5,False;93,5100
uniform-l2,3.0,False;92,8800
uniform-l2,4.0,False;91,8200
uniform-l2,5.0,False;90,6300
uniform-l5,0.03,False;94,5300
uniform-l5,0.06,False;94,4700
uniform-l5,0.1,False;94,4500
uniform-l5,0.15,False;94,2200
uniform-l5,0.2,False;93,9100
uniform-l5,0.25,False;93,7300
uniform-l5,0.3,False;93,2900
uniform-l5,0.4,False;92,5000
uniform-l5,0.5,False;91,1300
uniform-l5,0.6,False;90,5400
uniform-l10,0.02,False;94,5000
uniform-l10,0.03,False;94,3800
uniform-l10,0.05,False;94,4600
uniform-l10,0.07,False;94,1700
uniform-l10,0.1,False;93,9600
uniform-l10,0.13,False;93,3300
uniform-l10,0.16,False;92,8400
uniform-l10,0.2,False;92,0800
uniform-l10,0.25,False;91,2300
uniform-l10,0.3,False;90,0500
uniform-l50,0.01,False;94,5400
uniform-l50,0.02,False;94,4900
uniform-l50,0.03,False;94,5100
uniform-l50,0.04,False;94,2900
uniform-l50,0.06,False;94,0100
uniform-l50,0.08,False;93,4800
uniform-l50,0.1,False;92,7100
uniform-l50,0.12,False;92,3600
uniform-l50,0.15,False;91,6400
uniform-l50,0.18,False;90,4600
uniform-l200,0.01,False;94,4900
uniform-l200,0.02,False;94,4200
uniform-l200,0.03,False;94,5000
uniform-l200,0.04,False;94,2600
uniform-l200,0.05,False;94,1200
uniform-l200,0.07,False;93,6600
uniform-l200,0.09,False;92,8900
uniform-l200,0.11,False;92,4500
uniform-l200,0.13,False;91,8200
uniform-l200,0.15,False;90,9800
uniform-l0-impulse,0.005,True;94,3800
uniform-l0-impulse,0.01,True;94,3700
uniform-l0-impulse,0.015,True;94,4000
uniform-l0-impulse,0.02,True;94,2200
uniform-l0-impulse,0.03,True;93,8600
uniform-l0-impulse,0.04,True;93,6300
uniform-l0-impulse,0.06,True;92,8100
uniform-l0-impulse,0.08,True;92,4600
uniform-l0-impulse,0.1,True;91,6000
uniform-l0-impulse,0.12,True;90,6900
