;config_model
Standard_Acc;93,1600
RMSCE;0,0677
gaussian_noise;90,4120
shot_noise;91,2620
impulse_noise;91,9060
defocus_blur;82,8140
glass_blur;73,3920
motion_blur;76,5480
zoom_blur;80,8440
snow;83,1460
frost;85,2260
fog;76,9980
brightness;90,7500
contrast;61,1520
elastic_transform;83,9880
pixelate;84,3640
jpeg_compression;88,4920
speckle_noise;91,0880
gaussian_blur;77,7280
spatter;85,9440
saturate;87,6820
mCE-19;83,3545
mCE-15;82,7529
RMSCE_C;0,1167
standard,0.0,False;93,1600
uniform-linf,0.005,False;93,1500
uniform-linf,0.01,False;93,1500
uniform-linf,0.02,False;93,0400
uniform-linf,0.03,False;92,9100
uniform-linf,0.04,False;92,6900
uniform-linf,0.06,False;92,3800
uniform-linf,0.08,False;91,9600
uniform-linf,0.1,False;91,2500
uniform-linf,0.12,False;90,8200
uniform-linf,0.15,False;90,0100
uniform-l0.5,25000.0,False;93,1000
uniform-l0.5,50000.0,False;92,8700
uniform-l0.5,75000.0,False;92,7500
uniform-l0.5,100000.0,False;92,5200
uniform-l0.5,150000.0,False;92,3200
uniform-l0.5,200000.0,False;91,7100
uniform-l0.5,250000.0,False;91,2400
uniform-l0.5,300000.0,False;90,8900
uniform-l0.5,350000.0,False;90,0900
uniform-l0.5,400000.0,False;89,7000
uniform-l1,12.5,False;93,0800
uniform-l1,25.0,False;93,0400
uniform-l1,37.5,False;92,8900
uniform-l1,50.0,False;92,6300
uniform-l1,75.0,False;92,6200
uniform-l1,100.0,False;91,8200
uniform-l1,125.0,False;91,3000
uniform-l1,150.0,False;90,8600
uniform-l1,175.0,False;90,5300
uniform-l1,200.0,False;89,4800
uniform-l2,0.25,False;93,1300
uniform-l2,0.5,False;93,0100
uniform-l2,0.75,False;92,9700
uniform-l2,1.0,False;92,9600
uniform-l2,1.5,False;92,5700
uniform-l2,2.0,False;92,2200
uniform-l2,2.5,False;92,0200
uniform-l2,3.0,False;91,8400
uniform-l2,4.0,False;90,9500
uniform-l2,5.0,False;89,5300
uniform-l5,0.03,False;93,0600
uniform-l5,0.06,False;93,0200
uniform-l5,0.1,False;92,9200
uniform-l5,0.15,False;92,8700
uniform-l5,0.2,False;92,5100
uniform-l5,0.25,False;92,3500
uniform-l5,0.3,False;91,9000
uniform-l5,0.4,False;91,2500
uniform-l5,0.5,False;90,4500
uniform-l5,0.6,False;88,5400
uniform-l10,0.02,False;93,1000
uniform-l10,0.03,False;93,0500
uniform-l10,0.05,False;93,0600
uniform-l10,0.07,False;92,8100
uniform-l10,0.1,False;92,5500
uniform-l10,0.13,False;92,1500
uniform-l10,0.16,False;91,8300
uniform-l10,0.2,False;91,1800
uniform-l10,0.25,False;89,9700
uniform-l10,0.3,False;88,9300
uniform-l50,0.01,False;93,0900
uniform-l50,0.02,False;93,0300
uniform-l50,0.03,False;93,0500
uniform-l50,0.04,False;93,0300
uniform-l50,0.06,False;92,5700
uniform-l50,0.08,False;92,1200
uniform-l50,0.1,False;91,6800
uniform-l50,0.12,False;91,1700
uniform-l50,0.15,False;90,1900
uniform-l50,0.18,False;89,1700
uniform-l200,0.01,False;93,1400
uniform-l200,0.02,False;93,0500
uniform-l200,0.03,False;92,9600
uniform-l200,0.04,False;92,8600
uniform-l200,0.05,False;92,6800
uniform-l200,0.07,False;92,2300
uniform-l200,0.09,False;91,5300
uniform-l200,0.11,False;91,2400
uniform-l200,0.13,False;90,5200
uniform-l200,0.15,False;89,7500
uniform-l0-impulse,0.005,True;92,9300
uniform-l0-impulse,0.01,True;92,8600
uniform-l0-impulse,0.015,True;92,8200
uniform-l0-impulse,0.02,True;92,6100
uniform-l0-impulse,0.03,True;92,5000
uniform-l0-impulse,0.04,True;92,3700
uniform-l0-impulse,0.06,True;91,5700
uniform-l0-impulse,0.08,True;91,5200
uniform-l0-impulse,0.1,True;90,8200
uniform-l0-impulse,0.12,True;90,0800
