;config_model
Standard_Acc;95,2960
RMSCE;0,0442
gaussian_noise;91,5428
shot_noise;92,5052
impulse_noise;94,7384
defocus_blur;90,8772
glass_blur;81,4784
motion_blur;85,7652
zoom_blur;88,9248
snow;88,2384
frost;86,4124
fog;91,1192
brightness;94,4968
contrast;91,7020
elastic_transform;88,4976
pixelate;78,1488
jpeg_compression;85,7984
speckle_noise;92,6588
gaussian_blur;86,7340
spatter;91,5176
saturate;92,9032
mCE-19;89,1610
mCE-15;88,6830
RMSCE_C;0,0540
standard,0.0,False;95,2960
uniform-linf,0.005,False;95,2360
uniform-linf,0.01,False;95,1960
uniform-linf,0.02,False;95,0380
uniform-linf,0.03,False;94,7340
uniform-linf,0.04,False;94,5960
uniform-linf,0.06,False;93,9660
uniform-linf,0.08,False;93,2740
uniform-linf,0.1,False;92,5800
uniform-linf,0.12,False;92,0100
uniform-linf,0.15,False;90,9160
uniform-l0.5,25000.0,False;95,1760
uniform-l0.5,50000.0,False;94,9680
uniform-l0.5,75000.0,False;94,7780
uniform-l0.5,100000.0,False;94,6360
uniform-l0.5,150000.0,False;94,1180
uniform-l0.5,200000.0,False;93,5280
uniform-l0.5,250000.0,False;93,0440
uniform-l0.5,300000.0,False;92,4040
uniform-l0.5,350000.0,False;91,7760
uniform-l0.5,400000.0,False;91,0560
uniform-l1,12.5,False;95,2240
uniform-l1,25.0,False;94,9440
uniform-l1,37.5,False;94,7760
uniform-l1,50.0,False;94,6080
uniform-l1,75.0,False;94,0880
uniform-l1,100.0,False;93,5960
uniform-l1,125.0,False;92,8460
uniform-l1,150.0,False;92,3780
uniform-l1,175.0,False;91,5160
uniform-l1,200.0,False;90,7920
uniform-l2,0.25,False;95,2240
uniform-l2,0.5,False;95,0560
uniform-l2,0.75,False;94,9100
uniform-l2,1.0,False;94,7700
uniform-l2,1.5,False;94,3700
uniform-l2,2.0,False;93,8580
uniform-l2,2.5,False;93,4740
uniform-l2,3.0,False;92,8760
uniform-l2,4.0,False;91,6860
uniform-l2,5.0,False;90,4760
uniform-l5,0.03,False;95,2200
uniform-l5,0.06,False;95,0940
uniform-l5,0.1,False;94,8080
uniform-l5,0.15,False;94,5060
uniform-l5,0.2,False;94,0340
uniform-l5,0.25,False;93,6520
uniform-l5,0.3,False;93,2060
uniform-l5,0.4,False;92,3020
uniform-l5,0.5,False;91,2000
uniform-l5,0.6,False;90,2420
uniform-l10,0.02,False;95,0860
uniform-l10,0.03,False;95,0480
uniform-l10,0.05,False;94,7260
uniform-l10,0.07,False;94,5860
uniform-l10,0.1,False;94,1140
uniform-l10,0.13,False;93,5820
uniform-l10,0.16,False;93,0780
uniform-l10,0.2,False;92,2580
uniform-l10,0.25,False;91,3120
uniform-l10,0.3,False;90,2880
uniform-l50,0.01,False;95,2060
uniform-l50,0.02,False;95,0540
uniform-l50,0.03,False;94,8040
uniform-l50,0.04,False;94,4920
uniform-l50,0.06,False;94,0920
uniform-l50,0.08,False;93,4460
uniform-l50,0.1,False;92,9060
uniform-l50,0.12,False;92,3480
uniform-l50,0.15,False;91,2520
uniform-l50,0.18,False;90,5040
uniform-l200,0.01,False;95,1540
uniform-l200,0.02,False;94,8660
uniform-l200,0.03,False;94,4720
uniform-l200,0.04,False;94,2720
uniform-l200,0.05,False;93,8960
uniform-l200,0.07,False;93,1160
uniform-l200,0.09,False;92,3880
uniform-l200,0.11,False;91,6780
uniform-l200,0.13,False;91,1340
uniform-l200,0.15,False;90,5060
uniform-l0-impulse,0.005,True;95,2580
uniform-l0-impulse,0.01,True;95,1260
uniform-l0-impulse,0.015,True;95,1360
uniform-l0-impulse,0.02,True;95,0820
uniform-l0-impulse,0.03,True;94,9700
uniform-l0-impulse,0.04,True;94,8620
uniform-l0-impulse,0.06,True;94,6360
uniform-l0-impulse,0.08,True;94,3160
uniform-l0-impulse,0.1,True;94,0100
uniform-l0-impulse,0.12,True;93,8000
