;config_model
Standard_Acc;94,2100
RMSCE;0,0540
gaussian_noise;91,2740
shot_noise;92,0780
impulse_noise;92,7920
defocus_blur;91,1860
glass_blur;78,8740
motion_blur;87,4380
zoom_blur;90,2500
snow;86,2480
frost;87,6180
fog;87,2460
brightness;92,3040
contrast;74,1440
elastic_transform;88,7260
pixelate;86,8560
jpeg_compression;89,6660
speckle_noise;92,2660
gaussian_blur;89,5220
spatter;89,6180
saturate;90,0680
mCE-19;88,3249
mCE-15;87,7800
RMSCE_C;0,0787
standard,0.0,False;94,2100
uniform-linf,0.005,False;94,2100
uniform-linf,0.01,False;94,2700
uniform-linf,0.02,False;94,1200
uniform-linf,0.03,False;94,0300
uniform-linf,0.04,False;93,7100
uniform-linf,0.06,False;93,4500
uniform-linf,0.08,False;92,8600
uniform-linf,0.1,False;92,4000
uniform-linf,0.12,False;91,7300
uniform-linf,0.15,False;90,4000
uniform-l0.5,25000.0,False;94,2000
uniform-l0.5,50000.0,False;94,0300
uniform-l0.5,75000.0,False;93,8400
uniform-l0.5,100000.0,False;93,6700
uniform-l0.5,150000.0,False;93,4600
uniform-l0.5,200000.0,False;92,7300
uniform-l0.5,250000.0,False;92,3300
uniform-l0.5,300000.0,False;91,4900
uniform-l0.5,350000.0,False;90,8400
uniform-l0.5,400000.0,False;90,7400
uniform-l1,12.5,False;94,1700
uniform-l1,25.0,False;94,0300
uniform-l1,37.5,False;93,9800
uniform-l1,50.0,False;93,8900
uniform-l1,75.0,False;93,4000
uniform-l1,100.0,False;92,9900
uniform-l1,125.0,False;92,3300
uniform-l1,150.0,False;91,7100
uniform-l1,175.0,False;91,5500
uniform-l1,200.0,False;90,8000
uniform-l2,0.25,False;94,1800
uniform-l2,0.5,False;94,1300
uniform-l2,0.75,False;94,0300
uniform-l2,1.0,False;94,0100
uniform-l2,1.5,False;93,7800
uniform-l2,2.0,False;93,3200
uniform-l2,2.5,False;93,0700
uniform-l2,3.0,False;92,3300
uniform-l2,4.0,False;91,3600
uniform-l2,5.0,False;90,4100
uniform-l5,0.03,False;94,2100
uniform-l5,0.06,False;94,0500
uniform-l5,0.1,False;94,0500
uniform-l5,0.15,False;93,7600
uniform-l5,0.2,False;93,5200
uniform-l5,0.25,False;93,4600
uniform-l5,0.3,False;92,9700
uniform-l5,0.4,False;91,9500
uniform-l5,0.5,False;90,9700
uniform-l5,0.6,False;89,8600
uniform-l10,0.02,False;94,2100
uniform-l10,0.03,False;94,1200
uniform-l10,0.05,False;93,9800
uniform-l10,0.07,False;93,8700
uniform-l10,0.1,False;93,4100
uniform-l10,0.13,False;93,0700
uniform-l10,0.16,False;92,8000
uniform-l10,0.2,False;92,0100
uniform-l10,0.25,False;91,0600
uniform-l10,0.3,False;89,8700
uniform-l50,0.01,False;94,1900
uniform-l50,0.02,False;94,1800
uniform-l50,0.03,False;94,0200
uniform-l50,0.04,False;93,9200
uniform-l50,0.06,False;93,5300
uniform-l50,0.08,False;92,9200
uniform-l50,0.1,False;92,8600
uniform-l50,0.12,False;91,7800
uniform-l50,0.15,False;90,8200
uniform-l50,0.18,False;89,9400
uniform-l200,0.01,False;94,1800
uniform-l200,0.02,False;94,0000
uniform-l200,0.03,False;93,8900
uniform-l200,0.04,False;93,8600
uniform-l200,0.05,False;93,4500
uniform-l200,0.07,False;92,9200
uniform-l200,0.09,False;92,8100
uniform-l200,0.11,False;92,4100
uniform-l200,0.13,False;91,4400
uniform-l200,0.15,False;90,3200
uniform-l0-impulse,0.005,True;94,1400
uniform-l0-impulse,0.01,True;94,0900
uniform-l0-impulse,0.015,True;93,6300
uniform-l0-impulse,0.02,True;93,7200
uniform-l0-impulse,0.03,True;93,5800
uniform-l0-impulse,0.04,True;93,3900
uniform-l0-impulse,0.06,True;92,9100
uniform-l0-impulse,0.08,True;92,1600
uniform-l0-impulse,0.1,True;91,5600
uniform-l0-impulse,0.12,True;90,4400
