;config_model
Standard_Acc;94,1700
RMSCE;0,0643
gaussian_noise;90,6600
shot_noise;91,5220
impulse_noise;93,6940
defocus_blur;81,5000
glass_blur;75,5160
motion_blur;77,3580
zoom_blur;78,0560
snow;84,6380
frost;83,9500
fog;83,1440
brightness;92,1180
contrast;71,2100
elastic_transform;85,3500
pixelate;82,5900
jpeg_compression;87,6200
speckle_noise;91,7320
gaussian_blur;72,2180
spatter;89,7560
saturate;89,2580
mCE-19;83,8876
mCE-15;83,4364
RMSCE_C;0,1201
standard,0.0,False;94,1700
uniform-linf,0.005,False;94,1900
uniform-linf,0.01,False;94,0900
uniform-linf,0.02,False;93,8900
uniform-linf,0.03,False;93,7600
uniform-linf,0.04,False;93,3800
uniform-linf,0.06,False;92,8000
uniform-linf,0.08,False;92,2500
uniform-linf,0.1,False;91,6600
uniform-linf,0.12,False;90,7700
uniform-linf,0.15,False;90,2200
uniform-l0.5,25000.0,False;94,0800
uniform-l0.5,50000.0,False;93,8900
uniform-l0.5,75000.0,False;93,7500
uniform-l0.5,100000.0,False;93,5700
uniform-l0.5,150000.0,False;93,1300
uniform-l0.5,200000.0,False;92,5300
uniform-l0.5,250000.0,False;92,0200
uniform-l0.5,300000.0,False;91,5300
uniform-l0.5,350000.0,False;91,0900
uniform-l0.5,400000.0,False;90,2800
uniform-l1,12.5,False;94,1500
uniform-l1,25.0,False;93,9700
uniform-l1,37.5,False;93,6700
uniform-l1,50.0,False;93,5500
uniform-l1,75.0,False;93,0500
uniform-l1,100.0,False;92,5900
uniform-l1,125.0,False;92,0400
uniform-l1,150.0,False;91,1700
uniform-l1,175.0,False;90,7500
uniform-l1,200.0,False;90,0000
uniform-l2,0.25,False;94,2300
uniform-l2,0.5,False;94,0600
uniform-l2,0.75,False;93,7500
uniform-l2,1.0,False;93,8100
uniform-l2,1.5,False;93,2100
uniform-l2,2.0,False;92,8200
uniform-l2,2.5,False;92,2800
uniform-l2,3.0,False;92,0700
uniform-l2,4.0,False;90,9000
uniform-l2,5.0,False;89,6800
uniform-l5,0.03,False;94,1200
uniform-l5,0.06,False;93,9400
uniform-l5,0.1,False;93,7300
uniform-l5,0.15,False;93,3800
uniform-l5,0.2,False;93,1600
uniform-l5,0.25,False;92,7500
uniform-l5,0.3,False;92,3300
uniform-l5,0.4,False;91,3600
uniform-l5,0.5,False;90,5300
uniform-l5,0.6,False;89,7600
uniform-l10,0.02,False;94,0900
uniform-l10,0.03,False;94,0000
uniform-l10,0.05,False;93,6500
uniform-l10,0.07,False;93,4300
uniform-l10,0.1,False;92,9300
uniform-l10,0.13,False;92,5600
uniform-l10,0.16,False;92,0600
uniform-l10,0.2,False;91,6200
uniform-l10,0.25,False;90,4400
uniform-l10,0.3,False;89,5300
uniform-l50,0.01,False;94,0900
uniform-l50,0.02,False;93,8200
uniform-l50,0.03,False;93,6700
uniform-l50,0.04,False;93,3900
uniform-l50,0.06,False;92,9600
uniform-l50,0.08,False;92,3600
uniform-l50,0.1,False;91,7600
uniform-l50,0.12,False;91,2500
uniform-l50,0.15,False;90,4500
uniform-l50,0.18,False;89,5700
uniform-l200,0.01,False;94,0800
uniform-l200,0.02,False;93,7500
uniform-l200,0.03,False;93,3100
uniform-l200,0.04,False;93,1000
uniform-l200,0.05,False;92,5600
uniform-l200,0.07,False;92,1300
uniform-l200,0.09,False;91,5000
uniform-l200,0.11,False;90,7800
uniform-l200,0.13,False;90,5900
uniform-l200,0.15,False;90,1800
uniform-l0-impulse,0.005,True;94,1000
uniform-l0-impulse,0.01,True;94,1600
uniform-l0-impulse,0.015,True;94,1000
uniform-l0-impulse,0.02,True;94,0100
uniform-l0-impulse,0.03,True;93,8600
uniform-l0-impulse,0.04,True;93,8100
uniform-l0-impulse,0.06,True;93,5400
uniform-l0-impulse,0.08,True;93,4600
uniform-l0-impulse,0.1,True;93,0700
uniform-l0-impulse,0.12,True;93,0000
