;config_model
Standard_Acc;95,5200
RMSCE;0,0453
gaussian_noise;84,2840
shot_noise;87,9060
impulse_noise;94,3860
defocus_blur;91,9220
glass_blur;79,8340
motion_blur;87,3560
zoom_blur;90,8900
snow;87,5220
frost;87,1900
fog;91,9060
brightness;94,7360
contrast;90,8200
elastic_transform;88,5040
pixelate;77,4580
jpeg_compression;84,9320
speckle_noise;87,9860
gaussian_blur;89,9000
spatter;90,4320
saturate;93,1040
mCE-19;88,4773
mCE-15;87,9764
RMSCE_C;0,0618
standard,0.0,False;95,5200
uniform-linf,0.005,False;95,4500
uniform-linf,0.01,False;95,5900
uniform-linf,0.02,False;95,4300
uniform-linf,0.03,False;95,2700
uniform-linf,0.04,False;94,9000
uniform-linf,0.06,False;94,2900
uniform-linf,0.08,False;93,4700
uniform-linf,0.1,False;90,9300
uniform-linf,0.12,False;87,2200
uniform-linf,0.15,False;76,5700
uniform-l0.5,25000.0,False;95,4100
uniform-l0.5,50000.0,False;95,2900
uniform-l0.5,75000.0,False;95,0700
uniform-l0.5,100000.0,False;95,1300
uniform-l0.5,150000.0,False;94,2100
uniform-l0.5,200000.0,False;93,6100
uniform-l0.5,250000.0,False;92,1900
uniform-l0.5,300000.0,False;90,6300
uniform-l0.5,350000.0,False;88,6700
uniform-l0.5,400000.0,False;84,5000
uniform-l1,12.5,False;95,4200
uniform-l1,25.0,False;95,4600
uniform-l1,37.5,False;95,2000
uniform-l1,50.0,False;95,1400
uniform-l1,75.0,False;94,6200
uniform-l1,100.0,False;93,5900
uniform-l1,125.0,False;92,2300
uniform-l1,150.0,False;90,2500
uniform-l1,175.0,False;86,9100
uniform-l1,200.0,False;82,9000
uniform-l2,0.25,False;95,5700
uniform-l2,0.5,False;95,5800
uniform-l2,0.75,False;95,4000
uniform-l2,1.0,False;95,0700
uniform-l2,1.5,False;94,8300
uniform-l2,2.0,False;94,5000
uniform-l2,2.5,False;93,6300
uniform-l2,3.0,False;91,7900
uniform-l2,4.0,False;87,0700
uniform-l2,5.0,False;78,1100
uniform-l5,0.03,False;95,5100
uniform-l5,0.06,False;95,4900
uniform-l5,0.1,False;95,2300
uniform-l5,0.15,False;94,9400
uniform-l5,0.2,False;94,5800
uniform-l5,0.25,False;94,1100
uniform-l5,0.3,False;93,0300
uniform-l5,0.4,False;89,6400
uniform-l5,0.5,False;82,4700
uniform-l5,0.6,False;71,5400
uniform-l10,0.02,False;95,5000
uniform-l10,0.03,False;95,5400
uniform-l10,0.05,False;95,3100
uniform-l10,0.07,False;95,2700
uniform-l10,0.1,False;94,5200
uniform-l10,0.13,False;93,7000
uniform-l10,0.16,False;92,5400
uniform-l10,0.2,False;89,2800
uniform-l10,0.25,False;81,6500
uniform-l10,0.3,False;70,7800
uniform-l50,0.01,False;95,5500
uniform-l50,0.02,False;95,5400
uniform-l50,0.03,False;95,4600
uniform-l50,0.04,False;95,1400
uniform-l50,0.06,False;94,5900
uniform-l50,0.08,False;93,7100
uniform-l50,0.1,False;92,0500
uniform-l50,0.12,False;89,1000
uniform-l50,0.15,False;81,4600
uniform-l50,0.18,False;69,5600
uniform-l200,0.01,False;95,5000
uniform-l200,0.02,False;95,4900
uniform-l200,0.03,False;95,2100
uniform-l200,0.04,False;94,8000
uniform-l200,0.05,False;94,5900
uniform-l200,0.07,False;92,2200
uniform-l200,0.09,False;88,7400
uniform-l200,0.11,False;80,8100
uniform-l200,0.13,False;69,8000
uniform-l200,0.15,False;55,8200
uniform-l0-impulse,0.005,True;95,7200
uniform-l0-impulse,0.01,True;95,5300
uniform-l0-impulse,0.015,True;95,3300
uniform-l0-impulse,0.02,True;95,3200
uniform-l0-impulse,0.03,True;95,0100
uniform-l0-impulse,0.04,True;94,9300
uniform-l0-impulse,0.06,True;94,2200
uniform-l0-impulse,0.08,True;93,6600
uniform-l0-impulse,0.1,True;93,1100
uniform-l0-impulse,0.12,True;91,9700
