;config_model
Standard_Acc;95,6900
RMSCE;0,0441
gaussian_noise;90,9644
shot_noise;92,1408
impulse_noise;95,1844
defocus_blur;91,9384
glass_blur;81,1616
motion_blur;86,2852
zoom_blur;90,0736
snow;88,4208
frost;86,0732
fog;91,7696
brightness;94,8836
contrast;92,2896
elastic_transform;88,6100
pixelate;77,8068
jpeg_compression;84,3284
speckle_noise;92,4096
gaussian_blur;88,8524
spatter;91,7228
saturate;93,3064
mCE-19;89,3801
mCE-15;88,7954
RMSCE_C;0,0535
standard,0.0,False;95,6900
uniform-linf,0.005,False;95,6540
uniform-linf,0.01,False;95,5280
uniform-linf,0.02,False;95,2540
uniform-linf,0.03,False;94,8760
uniform-linf,0.04,False;94,4980
uniform-linf,0.06,False;93,8300
uniform-linf,0.08,False;92,9880
uniform-linf,0.1,False;92,2120
uniform-linf,0.12,False;91,3660
uniform-linf,0.15,False;89,8860
uniform-l0.5,25000.0,False;95,5220
uniform-l0.5,50000.0,False;95,1900
uniform-l0.5,75000.0,False;94,9380
uniform-l0.5,100000.0,False;94,6500
uniform-l0.5,150000.0,False;94,0760
uniform-l0.5,200000.0,False;93,3320
uniform-l0.5,250000.0,False;92,8240
uniform-l0.5,300000.0,False;92,0080
uniform-l0.5,350000.0,False;91,3940
uniform-l0.5,400000.0,False;90,5300
uniform-l1,12.5,False;95,5560
uniform-l1,25.0,False;95,2220
uniform-l1,37.5,False;95,0400
uniform-l1,50.0,False;94,7440
uniform-l1,75.0,False;94,1520
uniform-l1,100.0,False;93,2540
uniform-l1,125.0,False;92,5300
uniform-l1,150.0,False;91,8180
uniform-l1,175.0,False;90,9240
uniform-l1,200.0,False;90,2200
uniform-l2,0.25,False;95,5980
uniform-l2,0.5,False;95,3360
uniform-l2,0.75,False;95,1200
uniform-l2,1.0,False;94,8860
uniform-l2,1.5,False;94,3280
uniform-l2,2.0,False;93,7140
uniform-l2,2.5,False;93,1620
uniform-l2,3.0,False;92,6520
uniform-l2,4.0,False;91,1700
uniform-l2,5.0,False;89,7140
uniform-l5,0.03,False;95,5580
uniform-l5,0.06,False;95,3520
uniform-l5,0.1,False;95,0400
uniform-l5,0.15,False;94,5040
uniform-l5,0.2,False;94,0700
uniform-l5,0.25,False;93,5340
uniform-l5,0.3,False;92,8800
uniform-l5,0.4,False;91,7500
uniform-l5,0.5,False;90,6680
uniform-l5,0.6,False;89,3040
uniform-l10,0.02,False;95,5160
uniform-l10,0.03,False;95,3600
uniform-l10,0.05,False;94,8820
uniform-l10,0.07,False;94,5680
uniform-l10,0.1,False;93,9540
uniform-l10,0.13,False;93,3220
uniform-l10,0.16,False;92,6820
uniform-l10,0.2,False;91,7940
uniform-l10,0.25,False;90,5780
uniform-l10,0.3,False;89,2300
uniform-l50,0.01,False;95,5680
uniform-l50,0.02,False;95,2760
uniform-l50,0.03,False;94,9700
uniform-l50,0.04,False;94,6980
uniform-l50,0.06,False;93,8980
uniform-l50,0.08,False;93,2700
uniform-l50,0.1,False;92,4620
uniform-l50,0.12,False;91,7880
uniform-l50,0.15,False;90,5040
uniform-l50,0.18,False;89,1920
uniform-l200,0.01,False;95,3840
uniform-l200,0.02,False;94,9740
uniform-l200,0.03,False;94,5940
uniform-l200,0.04,False;94,1080
uniform-l200,0.05,False;93,6420
uniform-l200,0.07,False;92,8120
uniform-l200,0.09,False;91,7560
uniform-l200,0.11,False;90,6000
uniform-l200,0.13,False;89,6260
uniform-l200,0.15,False;88,5100
uniform-l0-impulse,0.005,True;95,6500
uniform-l0-impulse,0.01,True;95,5640
uniform-l0-impulse,0.015,True;95,5520
uniform-l0-impulse,0.02,True;95,5060
uniform-l0-impulse,0.03,True;95,4680
uniform-l0-impulse,0.04,True;95,3100
uniform-l0-impulse,0.06,True;94,9820
uniform-l0-impulse,0.08,True;94,7880
uniform-l0-impulse,0.1,True;94,5240
uniform-l0-impulse,0.12,True;94,1460
