;config_model
Standard_Acc;95,2900
RMSCE;0,0426
gaussian_noise;92,0060
shot_noise;93,0600
impulse_noise;95,0360
defocus_blur;91,4980
glass_blur;82,1180
motion_blur;86,2780
zoom_blur;90,4860
snow;88,0840
frost;88,7080
fog;90,5940
brightness;94,5560
contrast;91,0000
elastic_transform;88,6520
pixelate;83,8220
jpeg_compression;87,7580
speckle_noise;92,8200
gaussian_blur;89,3200
spatter;90,5320
saturate;93,0200
mCE-19;89,9657
mCE-15;89,5771
RMSCE_C;0,0485
standard,0.0,False;95,2900
uniform-linf,0.005,False;95,2700
uniform-linf,0.01,False;95,2500
uniform-linf,0.02,False;95,2700
uniform-linf,0.03,False;94,9900
uniform-linf,0.04,False;94,9500
uniform-linf,0.06,False;94,5700
uniform-linf,0.08,False;93,9700
uniform-linf,0.1,False;93,4100
uniform-linf,0.12,False;92,6400
uniform-linf,0.15,False;91,2700
uniform-l0.5,25000.0,False;95,2100
uniform-l0.5,50000.0,False;95,1000
uniform-l0.5,75000.0,False;95,0000
uniform-l0.5,100000.0,False;94,9000
uniform-l0.5,150000.0,False;94,4200
uniform-l0.5,200000.0,False;94,0400
uniform-l0.5,250000.0,False;93,1900
uniform-l0.5,300000.0,False;93,0000
uniform-l0.5,350000.0,False;92,0800
uniform-l0.5,400000.0,False;91,1800
uniform-l1,12.5,False;95,2300
uniform-l1,25.0,False;95,2200
uniform-l1,37.5,False;95,0200
uniform-l1,50.0,False;95,0000
uniform-l1,75.0,False;94,6900
uniform-l1,100.0,False;93,9800
uniform-l1,125.0,False;93,1600
uniform-l1,150.0,False;92,4900
uniform-l1,175.0,False;92,1200
uniform-l1,200.0,False;91,3900
uniform-l2,0.25,False;95,1200
uniform-l2,0.5,False;95,2700
uniform-l2,0.75,False;95,2700
uniform-l2,1.0,False;95,0200
uniform-l2,1.5,False;94,7900
uniform-l2,2.0,False;94,4800
uniform-l2,2.5,False;94,1000
uniform-l2,3.0,False;93,6200
uniform-l2,4.0,False;92,2600
uniform-l2,5.0,False;90,8800
uniform-l5,0.03,False;95,2600
uniform-l5,0.06,False;95,1100
uniform-l5,0.1,False;95,0200
uniform-l5,0.15,False;94,8800
uniform-l5,0.2,False;94,7600
uniform-l5,0.25,False;94,1100
uniform-l5,0.3,False;93,9600
uniform-l5,0.4,False;92,8800
uniform-l5,0.5,False;91,9800
uniform-l5,0.6,False;90,6100
uniform-l10,0.02,False;95,2400
uniform-l10,0.03,False;95,2700
uniform-l10,0.05,False;95,2500
uniform-l10,0.07,False;94,9400
uniform-l10,0.1,False;94,3500
uniform-l10,0.13,False;94,3100
uniform-l10,0.16,False;93,9400
uniform-l10,0.2,False;92,8300
uniform-l10,0.25,False;91,6600
uniform-l10,0.3,False;90,7400
uniform-l50,0.01,False;95,3200
uniform-l50,0.02,False;95,1200
uniform-l50,0.03,False;95,1400
uniform-l50,0.04,False;94,9300
uniform-l50,0.06,False;94,5400
uniform-l50,0.08,False;94,1700
uniform-l50,0.1,False;93,4800
uniform-l50,0.12,False;92,9400
uniform-l50,0.15,False;91,9100
uniform-l50,0.18,False;90,7800
uniform-l200,0.01,False;95,3000
uniform-l200,0.02,False;95,3400
uniform-l200,0.03,False;95,3000
uniform-l200,0.04,False;94,9100
uniform-l200,0.05,False;94,7000
uniform-l200,0.07,False;94,0600
uniform-l200,0.09,False;93,4400
uniform-l200,0.11,False;92,8500
uniform-l200,0.13,False;92,0000
uniform-l200,0.15,False;91,3000
uniform-l0-impulse,0.005,True;95,2500
uniform-l0-impulse,0.01,True;95,2200
uniform-l0-impulse,0.015,True;95,2700
uniform-l0-impulse,0.02,True;95,2200
uniform-l0-impulse,0.03,True;95,1500
uniform-l0-impulse,0.04,True;95,1400
uniform-l0-impulse,0.06,True;94,9800
uniform-l0-impulse,0.08,True;94,8300
uniform-l0-impulse,0.1,True;94,6900
uniform-l0-impulse,0.12,True;94,3800
