;gaussian,0.2
Standard_Acc;94,9300
RMSCE;0,0665
gaussian_noise;90,7580
shot_noise;91,6960
impulse_noise;92,9680
defocus_blur;80,5960
glass_blur;68,6260
motion_blur;77,2860
zoom_blur;75,9000
snow;85,0920
frost;83,1500
fog;85,3580
brightness;93,0960
contrast;75,4640
elastic_transform;85,4340
pixelate;80,2600
jpeg_compression;86,4100
speckle_noise;91,9640
gaussian_blur;69,6100
spatter;89,6720
saturate;90,2680
mCE-19;83,6824
mCE-15;83,2357
RMSCE_C;0,1248
standard,0.0,False;94,9300
uniform-linf,0.005,False;94,9300
uniform-linf,0.01,False;94,7700
uniform-linf,0.02,False;94,5500
uniform-linf,0.03,False;94,2100
uniform-linf,0.04,False;94,0000
uniform-linf,0.06,False;93,1600
uniform-linf,0.08,False;92,4900
uniform-linf,0.1,False;91,5200
uniform-linf,0.12,False;91,1900
uniform-linf,0.15,False;89,4000
uniform-l0.5,25000.0,False;94,7400
uniform-l0.5,50000.0,False;94,5200
uniform-l0.5,75000.0,False;94,1900
uniform-l0.5,100000.0,False;93,7900
uniform-l0.5,150000.0,False;93,5600
uniform-l0.5,200000.0,False;92,5200
uniform-l0.5,250000.0,False;91,9200
uniform-l0.5,300000.0,False;91,5000
uniform-l0.5,350000.0,False;90,6400
uniform-l0.5,400000.0,False;89,9600
uniform-l1,12.5,False;94,7900
uniform-l1,25.0,False;94,5200
uniform-l1,37.5,False;94,1900
uniform-l1,50.0,False;94,0300
uniform-l1,75.0,False;93,4500
uniform-l1,100.0,False;92,8200
uniform-l1,125.0,False;92,1800
uniform-l1,150.0,False;91,5100
uniform-l1,175.0,False;90,8500
uniform-l1,200.0,False;90,0200
uniform-l2,0.25,False;94,9100
uniform-l2,0.5,False;94,6800
uniform-l2,0.75,False;94,3500
uniform-l2,1.0,False;94,2800
uniform-l2,1.5,False;93,6800
uniform-l2,2.0,False;93,4000
uniform-l2,2.5,False;92,6600
uniform-l2,3.0,False;92,2500
uniform-l2,4.0,False;91,1200
uniform-l2,5.0,False;89,6800
uniform-l5,0.03,False;94,8000
uniform-l5,0.06,False;94,5600
uniform-l5,0.1,False;94,3600
uniform-l5,0.15,False;93,9500
uniform-l5,0.2,False;93,4700
uniform-l5,0.25,False;92,9500
uniform-l5,0.3,False;92,4800
uniform-l5,0.4,False;91,3200
uniform-l5,0.5,False;90,2700
uniform-l5,0.6,False;88,9400
uniform-l10,0.02,False;94,7700
uniform-l10,0.03,False;94,6000
uniform-l10,0.05,False;94,4200
uniform-l10,0.07,False;93,7600
uniform-l10,0.1,False;93,4700
uniform-l10,0.13,False;92,6500
uniform-l10,0.16,False;92,0800
uniform-l10,0.2,False;91,3900
uniform-l10,0.25,False;90,3300
uniform-l10,0.3,False;89,0800
uniform-l50,0.01,False;94,8600
uniform-l50,0.02,False;94,6400
uniform-l50,0.03,False;94,1500
uniform-l50,0.04,False;93,9900
uniform-l50,0.06,False;93,3700
uniform-l50,0.08,False;92,6300
uniform-l50,0.1,False;92,0400
uniform-l50,0.12,False;91,4100
uniform-l50,0.15,False;89,9500
uniform-l50,0.18,False;89,0400
uniform-l200,0.01,False;94,8000
uniform-l200,0.02,False;94,2800
uniform-l200,0.03,False;93,9700
uniform-l200,0.04,False;93,5200
uniform-l200,0.05,False;93,1000
uniform-l200,0.07,False;92,1900
uniform-l200,0.09,False;91,2400
uniform-l200,0.11,False;90,1200
uniform-l200,0.13,False;88,6800
uniform-l200,0.15,False;87,7800
uniform-l0-impulse,0.005,True;94,9800
uniform-l0-impulse,0.01,True;94,6300
uniform-l0-impulse,0.015,True;94,3700
uniform-l0-impulse,0.02,True;94,4100
uniform-l0-impulse,0.03,True;94,1800
uniform-l0-impulse,0.04,True;93,8700
uniform-l0-impulse,0.06,True;93,1900
uniform-l0-impulse,0.08,True;92,5000
uniform-l0-impulse,0.1,True;91,5800
uniform-l0-impulse,0.12,True;90,7000
