;config_model
Standard_Acc;95,2500
RMSCE;0,0535
gaussian_noise;45,9580
shot_noise;59,2680
impulse_noise;86,6780
defocus_blur;84,8240
glass_blur;71,8580
motion_blur;79,7140
zoom_blur;82,4040
snow;86,1140
frost;84,0000
fog;90,2620
brightness;94,5440
contrast;84,1880
elastic_transform;85,3180
pixelate;73,1640
jpeg_compression;81,6340
speckle_noise;65,9520
gaussian_blur;76,5640
spatter;91,8740
saturate;92,3100
mCE-19;79,8225
mCE-15;79,3285
RMSCE_C;0,1333
standard,0.0,False;95,2500
uniform-linf,0.005,False;95,2800
uniform-linf,0.01,False;95,0100
uniform-linf,0.02,False;94,1500
uniform-linf,0.03,False;92,2200
uniform-linf,0.04,False;89,6100
uniform-linf,0.06,False;81,2100
uniform-linf,0.08,False;69,6700
uniform-linf,0.1,False;56,2400
uniform-linf,0.12,False;44,3900
uniform-linf,0.15,False;30,6200
uniform-l0.5,25000.0,False;94,9600
uniform-l0.5,50000.0,False;94,1700
uniform-l0.5,75000.0,False;92,3700
uniform-l0.5,100000.0,False;90,0600
uniform-l0.5,150000.0,False;84,1600
uniform-l0.5,200000.0,False;75,4200
uniform-l0.5,250000.0,False;64,4400
uniform-l0.5,300000.0,False;53,5000
uniform-l0.5,350000.0,False;44,3900
uniform-l0.5,400000.0,False;37,0400
uniform-l1,12.5,False;94,9000
uniform-l1,25.0,False;94,3600
uniform-l1,37.5,False;92,7000
uniform-l1,50.0,False;90,6200
uniform-l1,75.0,False;84,4600
uniform-l1,100.0,False;75,5400
uniform-l1,125.0,False;63,9100
uniform-l1,150.0,False;52,9400
uniform-l1,175.0,False;43,0200
uniform-l1,200.0,False;35,1700
uniform-l2,0.25,False;95,3300
uniform-l2,0.5,False;94,6000
uniform-l2,0.75,False;93,7700
uniform-l2,1.0,False;92,1000
uniform-l2,1.5,False;88,0200
uniform-l2,2.0,False;81,2700
uniform-l2,2.5,False;72,4600
uniform-l2,3.0,False;63,3000
uniform-l2,4.0,False;44,2600
uniform-l2,5.0,False;31,6900
uniform-l5,0.03,False;95,0600
uniform-l5,0.06,False;94,5900
uniform-l5,0.1,False;92,8400
uniform-l5,0.15,False;89,4400
uniform-l5,0.2,False;84,4800
uniform-l5,0.25,False;77,3200
uniform-l5,0.3,False;68,5300
uniform-l5,0.4,False;50,8400
uniform-l5,0.5,False;36,6500
uniform-l5,0.6,False;27,1900
uniform-l10,0.02,False;94,9500
uniform-l10,0.03,False;94,6200
uniform-l10,0.05,False;93,0900
uniform-l10,0.07,False;90,5600
uniform-l10,0.1,False;83,6100
uniform-l10,0.13,False;75,4300
uniform-l10,0.16,False;64,4400
uniform-l10,0.2,False;50,4900
uniform-l10,0.25,False;35,9600
uniform-l10,0.3,False;26,4900
uniform-l50,0.01,False;95,1100
uniform-l50,0.02,False;94,4400
uniform-l50,0.03,False;93,1000
uniform-l50,0.04,False;90,6000
uniform-l50,0.06,False;83,8500
uniform-l50,0.08,False;73,6800
uniform-l50,0.1,False;62,0500
uniform-l50,0.12,False;50,3000
uniform-l50,0.15,False;35,7100
uniform-l50,0.18,False;26,4600
uniform-l200,0.01,False;94,9800
uniform-l200,0.02,False;94,1000
uniform-l200,0.03,False;92,5100
uniform-l200,0.04,False;90,2600
uniform-l200,0.05,False;86,1300
uniform-l200,0.07,False;76,2500
uniform-l200,0.09,False;63,5700
uniform-l200,0.11,False;50,8100
uniform-l200,0.13,False;40,4600
uniform-l200,0.15,False;32,0400
uniform-l0-impulse,0.005,True;94,7900
uniform-l0-impulse,0.01,True;94,6000
uniform-l0-impulse,0.015,True;94,2600
uniform-l0-impulse,0.02,True;94,0100
uniform-l0-impulse,0.03,True;93,0000
uniform-l0-impulse,0.04,True;91,5800
uniform-l0-impulse,0.06,True;87,8700
uniform-l0-impulse,0.08,True;81,3300
uniform-l0-impulse,0.1,True;73,4700
uniform-l0-impulse,0.12,True;63,2400
