;config_model
Standard_Acc;95,2000
RMSCE;0,0244
gaussian_noise;90,7940
shot_noise;91,9740
impulse_noise;95,0480
defocus_blur;91,4400
glass_blur;80,8260
motion_blur;86,2620
zoom_blur;89,9600
snow;88,1040
frost;88,7000
fog;90,5240
brightness;94,2200
contrast;91,2340
elastic_transform;88,7040
pixelate;83,8740
jpeg_compression;87,3400
speckle_noise;91,9420
gaussian_blur;89,2000
spatter;90,5680
saturate;92,7460
RMSCE_C;0,0428
standard,0.0,False;95,2000
uniform-linf,0.01,False;95,1200
uniform-linf,0.02,False;95,0700
uniform-linf,0.03,False;94,7800
uniform-linf,0.04,False;94,7700
uniform-linf,0.06,False;94,1200
uniform-linf,0.08,False;93,7600
uniform-linf,0.1,False;92,6800
uniform-linf,0.12,False;91,9100
uniform-linf,0.14,False;90,4900
uniform-linf,0.16,False;88,7300
uniform-l0.5,25000.0,False;95,2100
uniform-l0.5,50000.0,False;95,2200
uniform-l0.5,75000.0,False;95,1100
uniform-l0.5,100000.0,False;95,0300
uniform-l0.5,150000.0,False;94,4700
uniform-l0.5,200000.0,False;94,0800
uniform-l0.5,250000.0,False;93,6400
uniform-l0.5,300000.0,False;93,2200
uniform-l0.5,350000.0,False;92,7800
uniform-l0.5,400000.0,False;92,0100
uniform-l1,12.5,False;95,2000
uniform-l1,25.0,False;94,9500
uniform-l1,37.5,False;94,7800
uniform-l1,50.0,False;94,7900
uniform-l1,75.0,False;94,1700
uniform-l1,100.0,False;93,7500
uniform-l1,125.0,False;93,1300
uniform-l1,150.0,False;92,5400
uniform-l1,175.0,False;91,6600
uniform-l1,200.0,False;90,7100
uniform-l2,0.25,False;95,2100
uniform-l2,0.5,False;95,1300
uniform-l2,0.75,False;95,1400
uniform-l2,1.0,False;95,1500
uniform-l2,1.5,False;94,5500
uniform-l2,2.0,False;94,3100
uniform-l2,2.5,False;93,9300
uniform-l2,3.0,False;93,6200
uniform-l2,3.5,False;92,9200
uniform-l2,4.0,False;92,1700
uniform-l5,0.05,False;95,2000
uniform-l5,0.1,False;94,9200
uniform-l5,0.15,False;95,0500
uniform-l5,0.2,False;94,7900
uniform-l5,0.3,False;94,3800
uniform-l5,0.4,False;93,7700
uniform-l5,0.5,False;93,4200
uniform-l5,0.6,False;92,5700
uniform-l5,0.7,False;92,3000
uniform-l5,0.8,False;91,0300
uniform-l10,0.03,False;95,1800
uniform-l10,0.06,False;95,0700
uniform-l10,0.09,False;95,1600
uniform-l10,0.12,False;94,9400
uniform-l10,0.18,False;94,6200
uniform-l10,0.24,False;94,2100
uniform-l10,0.3,False;93,6800
uniform-l10,0.36,False;93,4100
uniform-l10,0.42,False;92,8400
uniform-l10,0.48,False;91,8200
uniform-l50,0.025,False;95,2400
uniform-l50,0.05,False;95,2600
uniform-l50,0.075,False;94,9800
uniform-l50,0.1,False;95,0600
uniform-l50,0.15,False;94,7000
uniform-l50,0.2,False;94,2900
uniform-l50,0.25,False;94,0300
uniform-l50,0.3,False;93,5000
uniform-l50,0.35,False;92,7200
uniform-l50,0.4,False;92,0300
uniform-l200,0.025,False;95,1700
uniform-l200,0.05,False;95,1400
uniform-l200,0.075,False;95,0500
uniform-l200,0.1,False;94,9400
uniform-l200,0.15,False;94,5600
uniform-l200,0.2,False;94,6500
uniform-l200,0.25,False;94,0100
uniform-l200,0.3,False;93,5000
uniform-l200,0.35,False;93,3800
uniform-l200,0.4,False;92,4600
uniform-l0-impulse,0.005,True;95,1700
uniform-l0-impulse,0.01,True;95,2200
uniform-l0-impulse,0.015,True;95,1400
uniform-l0-impulse,0.02,True;95,0400
uniform-l0-impulse,0.03,True;94,9500
uniform-l0-impulse,0.04,True;94,8900
uniform-l0-impulse,0.06,True;95,0100
uniform-l0-impulse,0.08,True;94,5700
uniform-l0-impulse,0.1,True;94,3600
uniform-l0-impulse,0.12,True;94,0200
uniform-l0-impulse,0.01,False;95,1600
uniform-l0-impulse,0.02,False;95,1700
uniform-l0-impulse,0.03,False;95,1400
uniform-l0-impulse,0.04,False;94,9500
uniform-l0-impulse,0.05,False;95,1100
uniform-l0-impulse,0.07,False;94,8100
uniform-l0-impulse,0.09,False;94,8000
uniform-l0-impulse,0.11,False;94,7400
uniform-l0-impulse,0.13,False;94,4400
uniform-l0-impulse,0.15,False;94,2500
