;config_model
Standard_Acc;95,2300
RMSCE;0,0474
gaussian_noise;86,9720
shot_noise;89,8860
impulse_noise;94,2740
defocus_blur;93,1020
glass_blur;73,6920
motion_blur;89,7540
zoom_blur;91,9000
snow;86,4280
frost;86,9820
fog;89,6920
brightness;93,8540
contrast;79,4980
elastic_transform;89,0000
pixelate;86,2300
jpeg_compression;87,4360
speckle_noise;90,5040
gaussian_blur;91,9240
spatter;90,5240
saturate;91,5120
mCE-19;88,5876
mCE-15;87,9133
RMSCE_C;0,0742
standard,0.0,False;95,2300
uniform-linf,0.005,False;95,3100
uniform-linf,0.01,False;95,2400
uniform-linf,0.02,False;95,1600
uniform-linf,0.03,False;94,9200
uniform-linf,0.04,False;94,7300
uniform-linf,0.06,False;94,0400
uniform-linf,0.08,False;92,9200
uniform-linf,0.1,False;91,1000
uniform-linf,0.12,False;87,9900
uniform-linf,0.15,False;81,8400
uniform-l0.5,25000.0,False;95,2700
uniform-l0.5,50000.0,False;95,2000
uniform-l0.5,75000.0,False;94,9100
uniform-l0.5,100000.0,False;94,5600
uniform-l0.5,150000.0,False;94,1600
uniform-l0.5,200000.0,False;93,3900
uniform-l0.5,250000.0,False;92,0000
uniform-l0.5,300000.0,False;90,8100
uniform-l0.5,350000.0,False;89,4500
uniform-l0.5,400000.0,False;87,4800
uniform-l1,12.5,False;95,3000
uniform-l1,25.0,False;95,1400
uniform-l1,37.5,False;95,0600
uniform-l1,50.0,False;94,6100
uniform-l1,75.0,False;94,4900
uniform-l1,100.0,False;93,3900
uniform-l1,125.0,False;92,3200
uniform-l1,150.0,False;90,6000
uniform-l1,175.0,False;89,1600
uniform-l1,200.0,False;86,3200
uniform-l2,0.25,False;95,2400
uniform-l2,0.5,False;95,1700
uniform-l2,0.75,False;95,1500
uniform-l2,1.0,False;95,1200
uniform-l2,1.5,False;94,4900
uniform-l2,2.0,False;93,7600
uniform-l2,2.5,False;93,2300
uniform-l2,3.0,False;92,0200
uniform-l2,4.0,False;88,9200
uniform-l2,5.0,False;83,1000
uniform-l5,0.03,False;95,1900
uniform-l5,0.06,False;95,1600
uniform-l5,0.1,False;94,9900
uniform-l5,0.15,False;94,6400
uniform-l5,0.2,False;94,2900
uniform-l5,0.25,False;93,7600
uniform-l5,0.3,False;92,9100
uniform-l5,0.4,False;89,9900
uniform-l5,0.5,False;85,5700
uniform-l5,0.6,False;78,7500
uniform-l10,0.02,False;95,2700
uniform-l10,0.03,False;95,2700
uniform-l10,0.05,False;95,1100
uniform-l10,0.07,False;94,8800
uniform-l10,0.1,False;94,3300
uniform-l10,0.13,False;93,5200
uniform-l10,0.16,False;92,1900
uniform-l10,0.2,False;89,9000
uniform-l10,0.25,False;85,1100
uniform-l10,0.3,False;77,8100
uniform-l50,0.01,False;95,2600
uniform-l50,0.02,False;95,1900
uniform-l50,0.03,False;95,1100
uniform-l50,0.04,False;94,8700
uniform-l50,0.06,False;94,4100
uniform-l50,0.08,False;93,3200
uniform-l50,0.1,False;91,8900
uniform-l50,0.12,False;89,6400
uniform-l50,0.15,False;84,4900
uniform-l50,0.18,False;77,0500
uniform-l200,0.01,False;95,2000
uniform-l200,0.02,False;95,2900
uniform-l200,0.03,False;94,9600
uniform-l200,0.04,False;94,6600
uniform-l200,0.05,False;94,1600
uniform-l200,0.07,False;92,5300
uniform-l200,0.09,False;89,5500
uniform-l200,0.11,False;84,4500
uniform-l200,0.13,False;76,3700
uniform-l200,0.15,False;66,2100
uniform-l0-impulse,0.005,True;95,2500
uniform-l0-impulse,0.01,True;95,1900
uniform-l0-impulse,0.015,True;95,2000
uniform-l0-impulse,0.02,True;95,0500
uniform-l0-impulse,0.03,True;94,8800
uniform-l0-impulse,0.04,True;94,5300
uniform-l0-impulse,0.06,True;93,9500
uniform-l0-impulse,0.08,True;93,8600
uniform-l0-impulse,0.1,True;92,6700
uniform-l0-impulse,0.12,True;92,1900
