;config_model
Standard_Acc;94,0260
RMSCE;0,0611
gaussian_noise;90,4300
shot_noise;91,2644
impulse_noise;93,4408
defocus_blur;80,3660
glass_blur;73,9124
motion_blur;76,8556
zoom_blur;76,3924
snow;84,2152
frost;83,3592
fog;82,0496
brightness;91,7320
contrast;70,4092
elastic_transform;85,1924
pixelate;81,8376
jpeg_compression;87,4292
speckle_noise;91,4632
gaussian_blur;70,2072
spatter;89,5048
saturate;88,9688
mCE-19;83,6332
mCE-15;83,2591
RMSCE_C;0,1161
standard,0.0,False;94,0260
uniform-linf,0.005,False;94,0180
uniform-linf,0.01,False;93,9440
uniform-linf,0.02,False;93,6600
uniform-linf,0.03,False;93,3820
uniform-linf,0.04,False;93,1540
uniform-linf,0.06,False;92,5160
uniform-linf,0.08,False;92,0140
uniform-linf,0.1,False;91,3160
uniform-linf,0.12,False;90,5820
uniform-linf,0.15,False;89,7940
uniform-l0.5,25000.0,False;93,9060
uniform-l0.5,50000.0,False;93,6560
uniform-l0.5,75000.0,False;93,4620
uniform-l0.5,100000.0,False;93,2440
uniform-l0.5,150000.0,False;92,8040
uniform-l0.5,200000.0,False;92,2580
uniform-l0.5,250000.0,False;91,8100
uniform-l0.5,300000.0,False;91,2160
uniform-l0.5,350000.0,False;90,7480
uniform-l0.5,400000.0,False;90,0600
uniform-l1,12.5,False;93,9420
uniform-l1,25.0,False;93,7540
uniform-l1,37.5,False;93,4540
uniform-l1,50.0,False;93,2800
uniform-l1,75.0,False;92,7440
uniform-l1,100.0,False;92,2160
uniform-l1,125.0,False;91,7340
uniform-l1,150.0,False;91,0700
uniform-l1,175.0,False;90,3940
uniform-l1,200.0,False;89,6840
uniform-l2,0.25,False;94,0140
uniform-l2,0.5,False;93,8360
uniform-l2,0.75,False;93,6000
uniform-l2,1.0,False;93,4840
uniform-l2,1.5,False;93,0360
uniform-l2,2.0,False;92,5900
uniform-l2,2.5,False;92,0760
uniform-l2,3.0,False;91,5680
uniform-l2,4.0,False;90,6580
uniform-l2,5.0,False;89,3880
uniform-l5,0.03,False;93,9560
uniform-l5,0.06,False;93,7180
uniform-l5,0.1,False;93,4480
uniform-l5,0.15,False;93,1540
uniform-l5,0.2,False;92,8040
uniform-l5,0.25,False;92,3140
uniform-l5,0.3,False;91,9660
uniform-l5,0.4,False;91,0980
uniform-l5,0.5,False;90,3040
uniform-l5,0.6,False;89,3540
uniform-l10,0.02,False;93,9260
uniform-l10,0.03,False;93,7880
uniform-l10,0.05,False;93,4940
uniform-l10,0.07,False;93,1840
uniform-l10,0.1,False;92,7400
uniform-l10,0.13,False;92,2060
uniform-l10,0.16,False;91,7460
uniform-l10,0.2,False;91,0520
uniform-l10,0.25,False;90,2040
uniform-l10,0.3,False;89,3300
uniform-l50,0.01,False;93,9200
uniform-l50,0.02,False;93,7140
uniform-l50,0.03,False;93,4580
uniform-l50,0.04,False;93,2300
uniform-l50,0.06,False;92,7060
uniform-l50,0.08,False;92,0980
uniform-l50,0.1,False;91,5760
uniform-l50,0.12,False;91,1080
uniform-l50,0.15,False;90,1600
uniform-l50,0.18,False;89,3640
uniform-l200,0.01,False;93,8380
uniform-l200,0.02,False;93,5140
uniform-l200,0.03,False;93,1920
uniform-l200,0.04,False;92,8840
uniform-l200,0.05,False;92,3840
uniform-l200,0.07,False;91,8080
uniform-l200,0.09,False;91,1300
uniform-l200,0.11,False;90,4980
uniform-l200,0.13,False;90,2360
uniform-l200,0.15,False;89,5940
uniform-l0-impulse,0.005,True;93,9440
uniform-l0-impulse,0.01,True;93,9520
uniform-l0-impulse,0.015,True;93,8660
uniform-l0-impulse,0.02,True;93,8760
uniform-l0-impulse,0.03,True;93,6240
uniform-l0-impulse,0.04,True;93,6160
uniform-l0-impulse,0.06,True;93,2580
uniform-l0-impulse,0.08,True;93,0920
uniform-l0-impulse,0.1,True;92,7780
uniform-l0-impulse,0.12,True;92,4540
