;config_model
Standard_Acc;94,0000
RMSCE;0,0579
gaussian_noise;90,9260
shot_noise;91,7480
impulse_noise;93,6680
defocus_blur;91,7120
glass_blur;76,9780
motion_blur;88,5420
zoom_blur;90,6260
snow;85,6400
frost;86,5260
fog;88,6340
brightness;92,2940
contrast;76,8200
elastic_transform;88,4120
pixelate;87,1060
jpeg_compression;88,1520
speckle_noise;91,9600
gaussian_blur;90,3560
spatter;89,9680
saturate;90,0260
mCE-19;88,4260
mCE-15;87,8523
RMSCE_C;0,0771
standard,0.0,False;94,0000
uniform-linf,0.005,False;93,9200
uniform-linf,0.01,False;93,9700
uniform-linf,0.02,False;93,9300
uniform-linf,0.03,False;93,7200
uniform-linf,0.04,False;93,4600
uniform-linf,0.06,False;92,9100
uniform-linf,0.08,False;92,6500
uniform-linf,0.1,False;91,8900
uniform-linf,0.12,False;91,1800
uniform-linf,0.15,False;90,3500
uniform-l0.5,25000.0,False;93,9700
uniform-l0.5,50000.0,False;93,8100
uniform-l0.5,75000.0,False;93,7500
uniform-l0.5,100000.0,False;93,6600
uniform-l0.5,150000.0,False;92,9600
uniform-l0.5,200000.0,False;92,5800
uniform-l0.5,250000.0,False;92,0900
uniform-l0.5,300000.0,False;91,6200
uniform-l0.5,350000.0,False;91,2900
uniform-l0.5,400000.0,False;90,0700
uniform-l1,12.5,False;94,0300
uniform-l1,25.0,False;93,9900
uniform-l1,37.5,False;93,5800
uniform-l1,50.0,False;93,5400
uniform-l1,75.0,False;93,1400
uniform-l1,100.0,False;92,4500
uniform-l1,125.0,False;91,9200
uniform-l1,150.0,False;91,3600
uniform-l1,175.0,False;90,7800
uniform-l1,200.0,False;90,0900
uniform-l2,0.25,False;93,8800
uniform-l2,0.5,False;94,0500
uniform-l2,0.75,False;93,9000
uniform-l2,1.0,False;93,6100
uniform-l2,1.5,False;93,3200
uniform-l2,2.0,False;93,0200
uniform-l2,2.5,False;92,7200
uniform-l2,3.0,False;92,1800
uniform-l2,4.0,False;91,6100
uniform-l2,5.0,False;89,8400
uniform-l5,0.03,False;93,9400
uniform-l5,0.06,False;93,9200
uniform-l5,0.1,False;93,7400
uniform-l5,0.15,False;93,6400
uniform-l5,0.2,False;93,3300
uniform-l5,0.25,False;93,1000
uniform-l5,0.3,False;92,3700
uniform-l5,0.4,False;91,8100
uniform-l5,0.5,False;90,8900
uniform-l5,0.6,False;89,4500
uniform-l10,0.02,False;93,8800
uniform-l10,0.03,False;93,9600
uniform-l10,0.05,False;93,7700
uniform-l10,0.07,False;93,6600
uniform-l10,0.1,False;93,1100
uniform-l10,0.13,False;92,7200
uniform-l10,0.16,False;92,2300
uniform-l10,0.2,False;91,7100
uniform-l10,0.25,False;90,9600
uniform-l10,0.3,False;90,0000
uniform-l50,0.01,False;93,9900
uniform-l50,0.02,False;93,9200
uniform-l50,0.03,False;93,7200
uniform-l50,0.04,False;93,5700
uniform-l50,0.06,False;93,2300
uniform-l50,0.08,False;92,8000
uniform-l50,0.1,False;92,2600
uniform-l50,0.12,False;91,6300
uniform-l50,0.15,False;90,9600
uniform-l50,0.18,False;89,6900
uniform-l200,0.01,False;93,9700
uniform-l200,0.02,False;93,9400
uniform-l200,0.03,False;93,7900
uniform-l200,0.04,False;93,4400
uniform-l200,0.05,False;93,4000
uniform-l200,0.07,False;92,9200
uniform-l200,0.09,False;91,9900
uniform-l200,0.11,False;91,7000
uniform-l200,0.13,False;91,0800
uniform-l200,0.15,False;90,8300
uniform-l0-impulse,0.005,True;93,9700
uniform-l0-impulse,0.01,True;94,0500
uniform-l0-impulse,0.015,True;94,1000
uniform-l0-impulse,0.02,True;93,8200
uniform-l0-impulse,0.03,True;93,8200
uniform-l0-impulse,0.04,True;93,7500
uniform-l0-impulse,0.06,True;93,5700
uniform-l0-impulse,0.08,True;93,4000
uniform-l0-impulse,0.1,True;93,2600
uniform-l0-impulse,0.12,True;92,9400
