;config_model
Standard_Acc;94,8700
RMSCE;0,0617
gaussian_noise;90,4580
shot_noise;91,5020
impulse_noise;94,3440
defocus_blur;81,2080
glass_blur;68,8660
motion_blur;77,9700
zoom_blur;76,7900
snow;85,2440
frost;83,2740
fog;85,5200
brightness;92,7600
contrast;73,9720
elastic_transform;85,4740
pixelate;78,9200
jpeg_compression;85,8960
speckle_noise;91,7420
gaussian_blur;70,5740
spatter;90,3660
saturate;90,2220
mCE-19;83,7286
mCE-15;83,2860
RMSCE_C;0,1198
standard,0.0,False;94,8700
uniform-linf,0.005,False;94,8100
uniform-linf,0.01,False;94,7800
uniform-linf,0.02,False;94,5000
uniform-linf,0.03,False;94,0200
uniform-linf,0.04,False;93,6600
uniform-linf,0.06,False;92,9400
uniform-linf,0.08,False;92,4100
uniform-linf,0.1,False;91,3400
uniform-linf,0.12,False;90,7200
uniform-linf,0.15,False;89,5700
uniform-l0.5,25000.0,False;94,7900
uniform-l0.5,50000.0,False;94,4000
uniform-l0.5,75000.0,False;94,1800
uniform-l0.5,100000.0,False;93,9000
uniform-l0.5,150000.0,False;93,3700
uniform-l0.5,200000.0,False;93,0400
uniform-l0.5,250000.0,False;92,2100
uniform-l0.5,300000.0,False;91,5400
uniform-l0.5,350000.0,False;90,7100
uniform-l0.5,400000.0,False;90,0300
uniform-l1,12.5,False;94,8500
uniform-l1,25.0,False;94,4500
uniform-l1,37.5,False;94,1400
uniform-l1,50.0,False;94,0300
uniform-l1,75.0,False;93,3400
uniform-l1,100.0,False;92,6100
uniform-l1,125.0,False;92,0100
uniform-l1,150.0,False;91,2100
uniform-l1,175.0,False;90,4200
uniform-l1,200.0,False;89,7700
uniform-l2,0.25,False;94,8600
uniform-l2,0.5,False;94,5600
uniform-l2,0.75,False;94,3700
uniform-l2,1.0,False;94,0300
uniform-l2,1.5,False;93,4800
uniform-l2,2.0,False;92,9700
uniform-l2,2.5,False;92,7900
uniform-l2,3.0,False;91,9800
uniform-l2,4.0,False;90,9400
uniform-l2,5.0,False;89,7100
uniform-l5,0.03,False;94,8600
uniform-l5,0.06,False;94,4500
uniform-l5,0.1,False;94,2500
uniform-l5,0.15,False;93,8100
uniform-l5,0.2,False;93,1300
uniform-l5,0.25,False;92,8200
uniform-l5,0.3,False;92,2400
uniform-l5,0.4,False;91,1400
uniform-l5,0.5,False;90,0600
uniform-l5,0.6,False;88,7800
uniform-l10,0.02,False;94,7800
uniform-l10,0.03,False;94,4700
uniform-l10,0.05,False;94,2500
uniform-l10,0.07,False;93,8600
uniform-l10,0.1,False;93,2400
uniform-l10,0.13,False;92,5700
uniform-l10,0.16,False;92,0000
uniform-l10,0.2,False;91,2200
uniform-l10,0.25,False;89,8600
uniform-l10,0.3,False;88,8700
uniform-l50,0.01,False;94,7700
uniform-l50,0.02,False;94,4600
uniform-l50,0.03,False;94,0500
uniform-l50,0.04,False;93,9500
uniform-l50,0.06,False;93,2000
uniform-l50,0.08,False;92,6300
uniform-l50,0.1,False;91,7400
uniform-l50,0.12,False;91,1600
uniform-l50,0.15,False;90,1100
uniform-l50,0.18,False;88,8300
uniform-l200,0.01,False;94,6700
uniform-l200,0.02,False;94,3400
uniform-l200,0.03,False;93,8800
uniform-l200,0.04,False;93,3500
uniform-l200,0.05,False;92,8000
uniform-l200,0.07,False;91,8800
uniform-l200,0.09,False;90,9800
uniform-l200,0.11,False;89,9900
uniform-l200,0.13,False;89,1500
uniform-l200,0.15,False;88,0700
uniform-l0-impulse,0.005,True;94,7500
uniform-l0-impulse,0.01,True;94,7200
uniform-l0-impulse,0.015,True;94,7400
uniform-l0-impulse,0.02,True;94,8200
uniform-l0-impulse,0.03,True;94,6100
uniform-l0-impulse,0.04,True;94,5000
uniform-l0-impulse,0.06,True;94,4100
uniform-l0-impulse,0.08,True;93,8500
uniform-l0-impulse,0.1,True;93,6200
uniform-l0-impulse,0.12,True;93,4300
