;noisy-mix,{'add': 0.1, 'mult': 0.05, 'sparse': 0.0},False
Standard_Acc;95,0000
RMSCE;0,0448
gaussian_noise;91,2860
shot_noise;92,2520
impulse_noise;88,1980
defocus_blur;90,5220
glass_blur;80,3900
motion_blur;85,7760
zoom_blur;89,9500
snow;86,7760
frost;87,7140
fog;90,1220
brightness;94,2040
contrast;89,7440
elastic_transform;88,4180
pixelate;82,9820
jpeg_compression;87,3940
speckle_noise;92,3640
gaussian_blur;88,2700
spatter;89,5660
saturate;92,5040
mCE-19;88,8648
mCE-15;88,3819
RMSCE_C;0,0560
standard,0.0,False;95,0000
uniform-linf,0.005,False;94,9500
uniform-linf,0.01,False;94,9600
uniform-linf,0.02,False;94,8400
uniform-linf,0.03,False;94,7700
uniform-linf,0.04,False;94,4900
uniform-linf,0.06,False;93,7800
uniform-linf,0.08,False;93,6400
uniform-linf,0.1,False;92,9800
uniform-linf,0.12,False;92,1800
uniform-linf,0.15,False;89,9500
uniform-l0.5,25000.0,False;94,8500
uniform-l0.5,50000.0,False;94,8300
uniform-l0.5,75000.0,False;94,5400
uniform-l0.5,100000.0,False;94,4400
uniform-l0.5,150000.0,False;93,7800
uniform-l0.5,200000.0,False;92,7700
uniform-l0.5,250000.0,False;91,7100
uniform-l0.5,300000.0,False;90,6200
uniform-l0.5,350000.0,False;89,5800
uniform-l0.5,400000.0,False;87,5200
uniform-l1,12.5,False;94,9800
uniform-l1,25.0,False;94,8000
uniform-l1,37.5,False;94,7800
uniform-l1,50.0,False;94,6000
uniform-l1,75.0,False;94,0400
uniform-l1,100.0,False;93,6400
uniform-l1,125.0,False;92,7400
uniform-l1,150.0,False;92,1500
uniform-l1,175.0,False;90,9100
uniform-l1,200.0,False;89,5700
uniform-l2,0.25,False;94,8500
uniform-l2,0.5,False;94,8600
uniform-l2,0.75,False;94,7500
uniform-l2,1.0,False;94,6600
uniform-l2,1.5,False;94,4400
uniform-l2,2.0,False;93,9400
uniform-l2,2.5,False;93,6300
uniform-l2,3.0,False;93,2000
uniform-l2,4.0,False;91,6800
uniform-l2,5.0,False;90,1100
uniform-l5,0.03,False;95,0100
uniform-l5,0.06,False;94,7900
uniform-l5,0.1,False;94,6400
uniform-l5,0.15,False;94,4000
uniform-l5,0.2,False;94,4000
uniform-l5,0.25,False;93,8500
uniform-l5,0.3,False;93,4800
uniform-l5,0.4,False;92,6200
uniform-l5,0.5,False;91,4400
uniform-l5,0.6,False;88,7600
uniform-l10,0.02,False;94,9200
uniform-l10,0.03,False;94,8200
uniform-l10,0.05,False;94,7200
uniform-l10,0.07,False;94,4800
uniform-l10,0.1,False;94,1200
uniform-l10,0.13,False;93,7400
uniform-l10,0.16,False;93,1300
uniform-l10,0.2,False;92,0400
uniform-l10,0.25,False;90,9600
uniform-l10,0.3,False;88,8600
uniform-l50,0.01,False;94,8900
uniform-l50,0.02,False;94,8200
uniform-l50,0.03,False;94,7000
uniform-l50,0.04,False;94,5600
uniform-l50,0.06,False;94,4400
uniform-l50,0.08,False;93,7900
uniform-l50,0.1,False;93,2100
uniform-l50,0.12,False;92,2300
uniform-l50,0.15,False;90,9500
uniform-l50,0.18,False;89,1100
uniform-l200,0.01,False;94,9000
uniform-l200,0.02,False;94,6100
uniform-l200,0.03,False;94,4900
uniform-l200,0.04,False;94,4000
uniform-l200,0.05,False;94,2800
uniform-l200,0.07,False;93,2200
uniform-l200,0.09,False;92,3600
uniform-l200,0.11,False;91,0000
uniform-l200,0.13,False;89,5200
uniform-l200,0.15,False;86,8400
uniform-l0-impulse,0.005,True;94,7200
uniform-l0-impulse,0.01,True;94,3100
uniform-l0-impulse,0.015,True;93,6200
uniform-l0-impulse,0.02,True;93,3500
uniform-l0-impulse,0.03,True;92,5200
uniform-l0-impulse,0.04,True;91,3600
uniform-l0-impulse,0.06,True;89,9200
uniform-l0-impulse,0.08,True;88,3900
uniform-l0-impulse,0.1,True;86,2800
uniform-l0-impulse,0.12,True;84,2500
