;gaussian,0.01,False;gaussian,0.02,False
Standard_Acc;94,5900;93,6000
RMSCE;0,0544;0,0582
gaussian_noise;39,4120;51,6900
shot_noise;53,9820;65,2180
impulse_noise;60,5620;60,3600
defocus_blur;77,1000;76,3560
glass_blur;55,6360;61,8480
motion_blur;71,1240;67,7720
zoom_blur;72,5240;71,1640
snow;81,6240;81,9200
frost;79,5320;82,7980
fog;84,0600;79,7720
brightness;92,3960;91,6920
contrast;65,6620;61,5180
elastic_transform;80,9540;79,9320
pixelate;74,1360;77,8680
jpeg_compression;81,3620;85,1740
speckle_noise;58,9420;68,1660
gaussian_blur;67,3240;67,9620
spatter;84,4200;84,6120
saturate;89,3520;88,7800
mCE-19;72,1107;73,9264
mCE-15;71,3377;73,0055
RMSCE_C;0,1866;0,1707
standard,0.0,False;94,5900;93,6000
uniform-linf,0.005,False;94,5700;93,5800
uniform-linf,0.01,False;94,5000;93,6500
uniform-linf,0.02,False;94,5600;93,7200
uniform-linf,0.03,False;93,8200;93,8200
uniform-linf,0.04,False;91,8900;93,5900
uniform-linf,0.06,False;82,6800;91,3700
uniform-linf,0.08,False;67,6000;83,6700
uniform-linf,0.1,False;50,0500;71,2300
uniform-linf,0.12,False;36,0800;55,3800
uniform-linf,0.15,False;23,4700;34,2600
uniform-l0.5,25000.0,False;94,6200;93,6500
uniform-l0.5,50000.0,False;94,2100;93,9500
uniform-l0.5,75000.0,False;93,0300;93,5600
uniform-l0.5,100000.0,False;90,1200;92,7800
uniform-l0.5,150000.0,False;79,3200;88,5500
uniform-l0.5,200000.0,False;65,6200;79,1300
uniform-l0.5,250000.0,False;51,1000;67,3900
uniform-l0.5,300000.0,False;38,2800;52,8800
uniform-l0.5,350000.0,False;29,0200;39,5200
uniform-l0.5,400000.0,False;22,1800;28,9300
uniform-l1,12.5,False;94,5500;93,6900
uniform-l1,25.0,False;94,4400;93,6400
uniform-l1,37.5,False;93,8800;93,8500
uniform-l1,50.0,False;92,3900;93,7400
uniform-l1,75.0,False;84,2300;91,3100
uniform-l1,100.0,False;71,3900;84,9600
uniform-l1,125.0,False;56,2700;74,1200
uniform-l1,150.0,False;42,2600;61,0300
uniform-l1,175.0,False;31,6000;47,3200
uniform-l1,200.0,False;24,9900;34,9900
uniform-l2,0.25,False;94,5600;93,6400
uniform-l2,0.5,False;94,5500;93,6400
uniform-l2,0.75,False;94,2900;93,7400
uniform-l2,1.0,False;93,4100;93,7900
uniform-l2,1.5,False;89,9100;93,5200
uniform-l2,2.0,False;81,7700;90,4700
uniform-l2,2.5,False;70,5400;84,9300
uniform-l2,3.0,False;56,6800;76,2600
uniform-l2,4.0,False;34,8900;53,6400
uniform-l2,5.0,False;22,5300;31,8400
uniform-l5,0.03,False;94,5400;93,6400
uniform-l5,0.06,False;94,7300;93,6800
uniform-l5,0.1,False;94,0300;93,8700
uniform-l5,0.15,False;91,9900;93,5600
uniform-l5,0.2,False;86,2600;92,2300
uniform-l5,0.25,False;77,2500;88,5900
uniform-l5,0.3,False;66,6700;82,7300
uniform-l5,0.4,False;43,5400;64,5500
uniform-l5,0.5,False;28,6400;43,4100
uniform-l5,0.6,False;19,8000;26,9500
uniform-l10,0.02,False;94,5200;93,6500
uniform-l10,0.03,False;94,4300;93,7300
uniform-l10,0.05,False;94,1400;93,8300
uniform-l10,0.07,False;92,4900;93,6500
uniform-l10,0.1,False;86,1900;92,0700
uniform-l10,0.13,False;74,8500;87,6900
uniform-l10,0.16,False;60,7100;79,1100
uniform-l10,0.2,False;42,8500;64,0600
uniform-l10,0.25,False;28,4800;43,0200
uniform-l10,0.3,False;19,6100;26,7900
uniform-l50,0.01,False;94,5400;93,6000
uniform-l50,0.02,False;94,4300;93,7200
uniform-l50,0.03,False;94,0600;93,8300
uniform-l50,0.04,False;93,0600;93,6900
uniform-l50,0.06,False;86,0500;91,9000
uniform-l50,0.08,False;73,1200;87,2900
uniform-l50,0.1,False;57,9400;76,9100
uniform-l50,0.12,False;42,7600;64,0600
uniform-l50,0.15,False;28,1600;43,1900
uniform-l50,0.18,False;19,9800;26,8800
uniform-l200,0.01,False;94,5700;93,6100
uniform-l200,0.02,False;94,5000;93,6700
uniform-l200,0.03,False;93,8400;93,9200
uniform-l200,0.04,False;92,1800;93,6400
uniform-l200,0.05,False;88,4000;93,3300
uniform-l200,0.07,False;76,4300;88,3000
uniform-l200,0.09,False;59,8800;78,7100
uniform-l200,0.11,False;43,6100;64,9900
uniform-l200,0.13,False;31,9300;49,4400
uniform-l200,0.15,False;24,0900;35,7300
uniform-l0-impulse,0.005,True;92,7600;92,5400
uniform-l0-impulse,0.01,True;90,3500;90,9000
uniform-l0-impulse,0.015,True;88,1700;88,8000
uniform-l0-impulse,0.02,True;85,3800;86,7500
uniform-l0-impulse,0.03,True;80,0000;82,4700
uniform-l0-impulse,0.04,True;75,1200;77,2900
uniform-l0-impulse,0.06,True;64,9800;65,3300
uniform-l0-impulse,0.08,True;49,0600;49,4500
uniform-l0-impulse,0.1,True;33,5100;33,1300
uniform-l0-impulse,0.12,True;21,4900;22,5100
