;gaussian,0.2
Standard_Acc;95,8100
RMSCE;0,0497
gaussian_noise;91,3480
shot_noise;92,5260
impulse_noise;93,8960
defocus_blur;92,5740
glass_blur;82,2000
motion_blur;87,4580
zoom_blur;90,8840
snow;88,7220
frost;86,3800
fog;92,0920
brightness;95,0240
contrast;92,8860
elastic_transform;88,8000
pixelate;78,7920
jpeg_compression;85,0780
speckle_noise;92,8500
gaussian_blur;90,0260
spatter;91,8440
saturate;93,6960
mCE-19;89,3548
mCE-15;88,8331
RMSCE_C;0,0561
standard,0.0,False;95,8100
uniform-linf,0.005,False;95,7500
uniform-linf,0.01,False;95,7200
uniform-linf,0.02,False;95,3500
uniform-linf,0.03,False;95,1800
uniform-linf,0.04,False;95,0400
uniform-linf,0.06,False;94,2900
uniform-linf,0.08,False;93,4600
uniform-linf,0.1,False;92,5100
uniform-linf,0.12,False;91,6200
uniform-linf,0.15,False;90,2500
uniform-l0.5,25000.0,False;95,6500
uniform-l0.5,50000.0,False;95,4100
uniform-l0.5,75000.0,False;95,1600
uniform-l0.5,100000.0,False;94,9000
uniform-l0.5,150000.0,False;94,1100
uniform-l0.5,200000.0,False;93,7500
uniform-l0.5,250000.0,False;92,9400
uniform-l0.5,300000.0,False;92,1000
uniform-l0.5,350000.0,False;91,3600
uniform-l0.5,400000.0,False;90,6800
uniform-l1,12.5,False;95,7100
uniform-l1,25.0,False;95,5200
uniform-l1,37.5,False;95,2500
uniform-l1,50.0,False;94,8600
uniform-l1,75.0,False;94,4100
uniform-l1,100.0,False;93,6700
uniform-l1,125.0,False;92,9500
uniform-l1,150.0,False;92,2800
uniform-l1,175.0,False;91,5600
uniform-l1,200.0,False;90,8100
uniform-l2,0.25,False;95,7900
uniform-l2,0.5,False;95,5400
uniform-l2,0.75,False;95,3300
uniform-l2,1.0,False;95,1500
uniform-l2,1.5,False;94,6400
uniform-l2,2.0,False;94,1800
uniform-l2,2.5,False;93,7200
uniform-l2,3.0,False;93,1000
uniform-l2,4.0,False;91,4700
uniform-l2,5.0,False;90,1900
uniform-l5,0.03,False;95,7200
uniform-l5,0.06,False;95,6200
uniform-l5,0.1,False;95,2800
uniform-l5,0.15,False;94,8600
uniform-l5,0.2,False;94,4500
uniform-l5,0.25,False;93,7700
uniform-l5,0.3,False;93,2500
uniform-l5,0.4,False;92,1500
uniform-l5,0.5,False;90,7900
uniform-l5,0.6,False;89,5700
uniform-l10,0.02,False;95,6500
uniform-l10,0.03,False;95,5600
uniform-l10,0.05,False;95,2500
uniform-l10,0.07,False;94,8800
uniform-l10,0.1,False;94,3900
uniform-l10,0.13,False;93,6000
uniform-l10,0.16,False;93,0000
uniform-l10,0.2,False;92,0400
uniform-l10,0.25,False;90,7300
uniform-l10,0.3,False;89,8400
uniform-l50,0.01,False;95,7200
uniform-l50,0.02,False;95,4000
uniform-l50,0.03,False;95,1800
uniform-l50,0.04,False;95,0400
uniform-l50,0.06,False;94,3200
uniform-l50,0.08,False;93,4600
uniform-l50,0.1,False;92,8200
uniform-l50,0.12,False;92,2000
uniform-l50,0.15,False;90,9200
uniform-l50,0.18,False;89,6000
uniform-l200,0.01,False;95,6100
uniform-l200,0.02,False;95,2600
uniform-l200,0.03,False;94,9600
uniform-l200,0.04,False;94,4300
uniform-l200,0.05,False;94,0400
uniform-l200,0.07,False;92,9500
uniform-l200,0.09,False;91,9000
uniform-l200,0.11,False;90,7800
uniform-l200,0.13,False;89,4100
uniform-l200,0.15,False;88,0700
uniform-l0-impulse,0.005,True;95,7000
uniform-l0-impulse,0.01,True;95,5100
uniform-l0-impulse,0.015,True;95,6600
uniform-l0-impulse,0.02,True;95,3100
uniform-l0-impulse,0.03,True;95,0700
uniform-l0-impulse,0.04,True;94,5700
uniform-l0-impulse,0.06,True;93,9900
uniform-l0-impulse,0.08,True;93,2800
uniform-l0-impulse,0.1,True;92,1000
uniform-l0-impulse,0.12,True;91,4700
