;config_model
Standard_Acc;0,1774
RMSCE;0,0028
gaussian_noise;0,1381
shot_noise;0,2152
impulse_noise;0,1837
defocus_blur;0,6937
glass_blur;0,8096
motion_blur;0,3163
zoom_blur;1,0801
snow;0,2547
frost;0,4516
fog;0,7331
brightness;0,1984
contrast;0,5268
elastic_transform;0,1287
pixelate;0,6792
jpeg_compression;0,1644
speckle_noise;0,1440
gaussian_blur;1,2979
spatter;0,1795
saturate;0,2879
mCE-19;0,1872
mCE-15;0,1636
RMSCE_C;0,0028
standard,0.0,False;0,1774
uniform-linf,0.005,False;0,1676
uniform-linf,0.01,False;0,1835
uniform-linf,0.02,False;0,1749
uniform-linf,0.03,False;0,2336
uniform-linf,0.04,False;0,2128
uniform-linf,0.06,False;0,2218
uniform-linf,0.08,False;0,2130
uniform-linf,0.1,False;0,2555
uniform-linf,0.12,False;0,1848
uniform-linf,0.15,False;0,2331
uniform-l0.5,25000.0,False;0,1646
uniform-l0.5,50000.0,False;0,2661
uniform-l0.5,75000.0,False;0,1981
uniform-l0.5,100000.0,False;0,2182
uniform-l0.5,150000.0,False;0,2650
uniform-l0.5,200000.0,False;0,2064
uniform-l0.5,250000.0,False;0,2249
uniform-l0.5,300000.0,False;0,2715
uniform-l0.5,350000.0,False;0,2911
uniform-l0.5,400000.0,False;0,1884
uniform-l1,12.5,False;0,1911
uniform-l1,25.0,False;0,2325
uniform-l1,37.5,False;0,1462
uniform-l1,50.0,False;0,1985
uniform-l1,75.0,False;0,1956
uniform-l1,100.0,False;0,3377
uniform-l1,125.0,False;0,2507
uniform-l1,150.0,False;0,1418
uniform-l1,175.0,False;0,1941
uniform-l1,200.0,False;0,2411
uniform-l2,0.25,False;0,2173
uniform-l2,0.5,False;0,2105
uniform-l2,0.75,False;0,1377
uniform-l2,1.0,False;0,1944
uniform-l2,1.5,False;0,1422
uniform-l2,2.0,False;0,2570
uniform-l2,2.5,False;0,1622
uniform-l2,3.0,False;0,3002
uniform-l2,4.0,False;0,1738
uniform-l2,5.0,False;0,1593
uniform-l5,0.03,False;0,1737
uniform-l5,0.06,False;0,1743
uniform-l5,0.1,False;0,1966
uniform-l5,0.15,False;0,1547
uniform-l5,0.2,False;0,2479
uniform-l5,0.25,False;0,2481
uniform-l5,0.3,False;0,2058
uniform-l5,0.4,False;0,2082
uniform-l5,0.5,False;0,2127
uniform-l5,0.6,False;0,2487
uniform-l10,0.02,False;0,1812
uniform-l10,0.03,False;0,1401
uniform-l10,0.05,False;0,1712
uniform-l10,0.07,False;0,2142
uniform-l10,0.1,False;0,1661
uniform-l10,0.13,False;0,1895
uniform-l10,0.16,False;0,2405
uniform-l10,0.2,False;0,3498
uniform-l10,0.25,False;0,2469
uniform-l10,0.3,False;0,1747
uniform-l50,0.01,False;0,1871
uniform-l50,0.02,False;0,1193
uniform-l50,0.03,False;0,1717
uniform-l50,0.04,False;0,1411
uniform-l50,0.06,False;0,1755
uniform-l50,0.08,False;0,1588
uniform-l50,0.1,False;0,2233
uniform-l50,0.12,False;0,1187
uniform-l50,0.15,False;0,2451
uniform-l50,0.18,False;0,2330
uniform-l200,0.01,False;0,1760
uniform-l200,0.02,False;0,1878
uniform-l200,0.03,False;0,1245
uniform-l200,0.04,False;0,1792
uniform-l200,0.05,False;0,1136
uniform-l200,0.07,False;0,2361
uniform-l200,0.09,False;0,2531
uniform-l200,0.11,False;0,2668
uniform-l200,0.13,False;0,3692
uniform-l200,0.15,False;0,4449
uniform-l0-impulse,0.005,True;0,1500
uniform-l0-impulse,0.01,True;0,1303
uniform-l0-impulse,0.015,True;0,1876
uniform-l0-impulse,0.02,True;0,1371
uniform-l0-impulse,0.03,True;0,2089
uniform-l0-impulse,0.04,True;0,1772
uniform-l0-impulse,0.06,True;0,2036
uniform-l0-impulse,0.08,True;0,2768
uniform-l0-impulse,0.1,True;0,3498
uniform-l0-impulse,0.12,True;0,4238
