;config_model
Standard_Acc;95,3000
RMSCE;0,0657
gaussian_noise;88,0800
shot_noise;90,4460
impulse_noise;92,2820
defocus_blur;84,4160
glass_blur;60,5360
motion_blur;79,0760
zoom_blur;81,7620
snow;85,5540
frost;85,3740
fog;88,5160
brightness;93,6600
contrast;80,2640
elastic_transform;86,1460
pixelate;81,5000
jpeg_compression;86,0420
speckle_noise;90,3620
gaussian_blur;77,7200
spatter;89,3120
saturate;90,6920
mCE-19;84,8284
mCE-15;84,2436
RMSCE_C;0,0469
standard,0.0,False;95,3000
uniform-linf,0.005,False;95,2600
uniform-linf,0.01,False;95,3200
uniform-linf,0.02,False;95,0600
uniform-linf,0.03,False;94,9100
uniform-linf,0.04,False;94,3900
uniform-linf,0.06,False;93,8800
uniform-linf,0.08,False;92,8800
uniform-linf,0.1,False;91,4900
uniform-linf,0.12,False;88,8200
uniform-linf,0.15,False;84,2800
uniform-l0.5,25000.0,False;95,0900
uniform-l0.5,50000.0,False;95,0400
uniform-l0.5,75000.0,False;94,9700
uniform-l0.5,100000.0,False;94,5200
uniform-l0.5,150000.0,False;93,6300
uniform-l0.5,200000.0,False;92,8700
uniform-l0.5,250000.0,False;92,2400
uniform-l0.5,300000.0,False;90,6800
uniform-l0.5,350000.0,False;88,9600
uniform-l0.5,400000.0,False;86,7100
uniform-l1,12.5,False;95,2900
uniform-l1,25.0,False;95,0700
uniform-l1,37.5,False;94,7500
uniform-l1,50.0,False;94,6900
uniform-l1,75.0,False;94,0700
uniform-l1,100.0,False;93,1200
uniform-l1,125.0,False;92,0900
uniform-l1,150.0,False;90,8600
uniform-l1,175.0,False;88,8100
uniform-l1,200.0,False;86,6900
uniform-l2,0.25,False;95,2300
uniform-l2,0.5,False;95,0200
uniform-l2,0.75,False;95,0700
uniform-l2,1.0,False;94,8700
uniform-l2,1.5,False;94,5100
uniform-l2,2.0,False;94,0000
uniform-l2,2.5,False;93,3200
uniform-l2,3.0,False;92,2400
uniform-l2,4.0,False;89,1500
uniform-l2,5.0,False;84,7900
uniform-l5,0.03,False;95,2400
uniform-l5,0.06,False;95,0900
uniform-l5,0.1,False;94,7700
uniform-l5,0.15,False;94,5900
uniform-l5,0.2,False;94,2300
uniform-l5,0.25,False;93,8300
uniform-l5,0.3,False;92,9500
uniform-l5,0.4,False;90,8500
uniform-l5,0.5,False;87,1600
uniform-l5,0.6,False;82,4700
uniform-l10,0.02,False;95,1700
uniform-l10,0.03,False;95,0600
uniform-l10,0.05,False;94,9900
uniform-l10,0.07,False;94,6200
uniform-l10,0.1,False;94,0500
uniform-l10,0.13,False;93,5000
uniform-l10,0.16,False;92,4400
uniform-l10,0.2,False;90,2800
uniform-l10,0.25,False;87,0300
uniform-l10,0.3,False;81,6200
uniform-l50,0.01,False;95,2200
uniform-l50,0.02,False;95,0300
uniform-l50,0.03,False;94,8700
uniform-l50,0.04,False;94,7200
uniform-l50,0.06,False;94,2200
uniform-l50,0.08,False;93,4400
uniform-l50,0.1,False;92,0300
uniform-l50,0.12,False;90,2600
uniform-l50,0.15,False;86,5500
uniform-l50,0.18,False;81,4500
uniform-l200,0.01,False;95,1600
uniform-l200,0.02,False;95,1100
uniform-l200,0.03,False;95,0400
uniform-l200,0.04,False;94,6300
uniform-l200,0.05,False;94,4700
uniform-l200,0.07,False;93,4500
uniform-l200,0.09,False;92,4900
uniform-l200,0.11,False;90,4900
uniform-l200,0.13,False;88,1500
uniform-l200,0.15,False;84,9200
uniform-l0-impulse,0.005,True;95,1200
uniform-l0-impulse,0.01,True;94,9000
uniform-l0-impulse,0.015,True;94,9600
uniform-l0-impulse,0.02,True;94,7600
uniform-l0-impulse,0.03,True;94,1500
uniform-l0-impulse,0.04,True;93,7200
uniform-l0-impulse,0.06,True;92,5400
uniform-l0-impulse,0.08,True;91,1500
uniform-l0-impulse,0.1,True;90,0600
uniform-l0-impulse,0.12,True;87,6700
