;config_model
Standard_Acc;0,2853
RMSCE;0,0015
gaussian_noise;0,3647
shot_noise;0,3604
impulse_noise;0,2265
defocus_blur;0,4502
glass_blur;0,5630
motion_blur;0,3857
zoom_blur;0,6597
snow;0,5909
frost;0,1595
fog;0,3851
brightness;0,2558
contrast;0,3980
elastic_transform;0,2775
pixelate;2,5859
jpeg_compression;0,3261
speckle_noise;0,3170
gaussian_blur;0,9737
spatter;0,4241
saturate;0,3949
mCE-19;0,2225
mCE-15;0,2206
RMSCE_C;0,0020
standard,0.0,False;0,2853
uniform-linf,0.005,False;0,2770
uniform-linf,0.01,False;0,2607
uniform-linf,0.02,False;0,2579
uniform-linf,0.03,False;0,3130
uniform-linf,0.04,False;0,2434
uniform-linf,0.06,False;0,3928
uniform-linf,0.08,False;0,3206
uniform-linf,0.1,False;0,3596
uniform-linf,0.12,False;0,3390
uniform-linf,0.15,False;0,3691
uniform-l0.5,25000.0,False;0,3085
uniform-l0.5,50000.0,False;0,2072
uniform-l0.5,75000.0,False;0,2594
uniform-l0.5,100000.0,False;0,2208
uniform-l0.5,150000.0,False;0,2374
uniform-l0.5,200000.0,False;0,2992
uniform-l0.5,250000.0,False;0,2780
uniform-l0.5,300000.0,False;0,3292
uniform-l0.5,350000.0,False;0,3317
uniform-l0.5,400000.0,False;0,2422
uniform-l1,12.5,False;0,3112
uniform-l1,25.0,False;0,2489
uniform-l1,37.5,False;0,2204
uniform-l1,50.0,False;0,2352
uniform-l1,75.0,False;0,2867
uniform-l1,100.0,False;0,3228
uniform-l1,125.0,False;0,2750
uniform-l1,150.0,False;0,3135
uniform-l1,175.0,False;0,4907
uniform-l1,200.0,False;0,3320
uniform-l2,0.25,False;0,2756
uniform-l2,0.5,False;0,2261
uniform-l2,0.75,False;0,2624
uniform-l2,1.0,False;0,2185
uniform-l2,1.5,False;0,2624
uniform-l2,2.0,False;0,3953
uniform-l2,2.5,False;0,3557
uniform-l2,3.0,False;0,3082
uniform-l2,4.0,False;0,4715
uniform-l2,5.0,False;0,3995
uniform-l5,0.03,False;0,2666
uniform-l5,0.06,False;0,2469
uniform-l5,0.1,False;0,3285
uniform-l5,0.15,False;0,3132
uniform-l5,0.2,False;0,2561
uniform-l5,0.25,False;0,2341
uniform-l5,0.3,False;0,3045
uniform-l5,0.4,False;0,3186
uniform-l5,0.5,False;0,3861
uniform-l5,0.6,False;0,5129
uniform-l10,0.02,False;0,2775
uniform-l10,0.03,False;0,3246
uniform-l10,0.05,False;0,2633
uniform-l10,0.07,False;0,2331
uniform-l10,0.1,False;0,2786
uniform-l10,0.13,False;0,2429
uniform-l10,0.16,False;0,4360
uniform-l10,0.2,False;0,2825
uniform-l10,0.25,False;0,3720
uniform-l10,0.3,False;0,3139
uniform-l50,0.01,False;0,2865
uniform-l50,0.02,False;0,2861
uniform-l50,0.03,False;0,2600
uniform-l50,0.04,False;0,3352
uniform-l50,0.06,False;0,3820
uniform-l50,0.08,False;0,3455
uniform-l50,0.1,False;0,2976
uniform-l50,0.12,False;0,4449
uniform-l50,0.15,False;0,4637
uniform-l50,0.18,False;0,4125
uniform-l200,0.01,False;0,2925
uniform-l200,0.02,False;0,2092
uniform-l200,0.03,False;0,2209
uniform-l200,0.04,False;0,1509
uniform-l200,0.05,False;0,3329
uniform-l200,0.07,False;0,3987
uniform-l200,0.09,False;0,3501
uniform-l200,0.11,False;0,2465
uniform-l200,0.13,False;0,3321
uniform-l200,0.15,False;0,4147
uniform-l0-impulse,0.005,True;0,2514
uniform-l0-impulse,0.01,True;0,2448
uniform-l0-impulse,0.015,True;0,2088
uniform-l0-impulse,0.02,True;0,3008
uniform-l0-impulse,0.03,True;0,2278
uniform-l0-impulse,0.04,True;0,2166
uniform-l0-impulse,0.06,True;0,3002
uniform-l0-impulse,0.08,True;0,2611
uniform-l0-impulse,0.1,True;0,2809
uniform-l0-impulse,0.12,True;0,2136
