;config_model
Standard_Acc;95,6800
RMSCE;0,0459
gaussian_noise;92,0440
shot_noise;92,9340
impulse_noise;95,0660
defocus_blur;91,4140
glass_blur;81,9780
motion_blur;86,4460
zoom_blur;89,7620
snow;89,1100
frost;86,6240
fog;91,5940
brightness;94,8160
contrast;92,1100
elastic_transform;88,7900
pixelate;81,3020
jpeg_compression;86,1180
speckle_noise;93,1360
gaussian_blur;87,7220
spatter;92,0720
saturate;93,3940
mCE-19;89,4604
mCE-15;88,9335
RMSCE_C;0,0570
standard,0.0,False;95,6800
uniform-linf,0.005,False;95,5600
uniform-linf,0.01,False;95,5000
uniform-linf,0.02,False;95,3900
uniform-linf,0.03,False;95,1200
uniform-linf,0.04,False;94,9800
uniform-linf,0.06,False;94,4200
uniform-linf,0.08,False;93,7400
uniform-linf,0.1,False;93,0400
uniform-linf,0.12,False;92,3600
uniform-linf,0.15,False;91,3900
uniform-l0.5,25000.0,False;95,6400
uniform-l0.5,50000.0,False;95,3100
uniform-l0.5,75000.0,False;95,2000
uniform-l0.5,100000.0,False;94,9200
uniform-l0.5,150000.0,False;94,4200
uniform-l0.5,200000.0,False;94,0300
uniform-l0.5,250000.0,False;93,3800
uniform-l0.5,300000.0,False;92,9000
uniform-l0.5,350000.0,False;92,4000
uniform-l0.5,400000.0,False;91,4000
uniform-l1,12.5,False;95,7100
uniform-l1,25.0,False;95,3800
uniform-l1,37.5,False;95,1800
uniform-l1,50.0,False;94,9800
uniform-l1,75.0,False;94,5600
uniform-l1,100.0,False;94,0000
uniform-l1,125.0,False;93,2500
uniform-l1,150.0,False;92,8500
uniform-l1,175.0,False;92,1800
uniform-l1,200.0,False;91,2800
uniform-l2,0.25,False;95,6000
uniform-l2,0.5,False;95,4000
uniform-l2,0.75,False;95,2600
uniform-l2,1.0,False;95,0600
uniform-l2,1.5,False;94,7100
uniform-l2,2.0,False;94,3700
uniform-l2,2.5,False;94,0300
uniform-l2,3.0,False;93,2300
uniform-l2,4.0,False;92,3600
uniform-l2,5.0,False;91,1300
uniform-l5,0.03,False;95,6100
uniform-l5,0.06,False;95,5000
uniform-l5,0.1,False;95,2000
uniform-l5,0.15,False;94,9600
uniform-l5,0.2,False;94,3600
uniform-l5,0.25,False;93,9900
uniform-l5,0.3,False;93,5800
uniform-l5,0.4,False;92,7900
uniform-l5,0.5,False;91,6400
uniform-l5,0.6,False;91,0300
uniform-l10,0.02,False;95,4200
uniform-l10,0.03,False;95,5500
uniform-l10,0.05,False;95,1500
uniform-l10,0.07,False;94,9600
uniform-l10,0.1,False;94,5400
uniform-l10,0.13,False;94,0100
uniform-l10,0.16,False;93,6200
uniform-l10,0.2,False;92,5900
uniform-l10,0.25,False;91,9100
uniform-l10,0.3,False;90,7500
uniform-l50,0.01,False;95,6700
uniform-l50,0.02,False;95,4200
uniform-l50,0.03,False;95,2200
uniform-l50,0.04,False;94,9100
uniform-l50,0.06,False;94,5700
uniform-l50,0.08,False;93,8700
uniform-l50,0.1,False;93,2800
uniform-l50,0.12,False;92,9200
uniform-l50,0.15,False;91,8900
uniform-l50,0.18,False;91,0000
uniform-l200,0.01,False;95,5400
uniform-l200,0.02,False;95,0800
uniform-l200,0.03,False;94,8000
uniform-l200,0.04,False;94,5000
uniform-l200,0.05,False;94,3100
uniform-l200,0.07,False;93,5500
uniform-l200,0.09,False;92,8800
uniform-l200,0.11,False;92,0300
uniform-l200,0.13,False;91,5700
uniform-l200,0.15,False;91,1300
uniform-l0-impulse,0.005,True;95,6000
uniform-l0-impulse,0.01,True;95,4400
uniform-l0-impulse,0.015,True;95,3900
uniform-l0-impulse,0.02,True;95,5400
uniform-l0-impulse,0.03,True;95,3400
uniform-l0-impulse,0.04,True;95,1500
uniform-l0-impulse,0.06,True;95,1900
uniform-l0-impulse,0.08,True;94,6200
uniform-l0-impulse,0.1,True;94,3900
uniform-l0-impulse,0.12,True;94,0400
