;noisy-mix,{'add': 0.1, 'mult': 0.05, 'sparse': 0.0},False
Standard_Acc;93,7800
RMSCE;0,0616
gaussian_noise;90,7280
shot_noise;91,5640
impulse_noise;83,2580
defocus_blur;83,4500
glass_blur;70,1180
motion_blur;77,4660
zoom_blur;81,7480
snow;83,3720
frost;84,6580
fog;79,6360
brightness;91,2520
contrast;62,4740
elastic_transform;85,1060
pixelate;84,0860
jpeg_compression;88,3480
speckle_noise;91,2920
gaussian_blur;78,3000
spatter;85,5920
saturate;88,5680
mCE-19;83,2114
mCE-15;82,4843
RMSCE_C;0,1109
standard,0.0,False;93,7800
uniform-linf,0.005,False;93,8200
uniform-linf,0.01,False;93,7700
uniform-linf,0.02,False;93,6000
uniform-linf,0.03,False;93,5900
uniform-linf,0.04,False;93,6300
uniform-linf,0.06,False;93,0100
uniform-linf,0.08,False;92,6800
uniform-linf,0.1,False;92,0600
uniform-linf,0.12,False;91,3800
uniform-linf,0.15,False;89,7000
uniform-l0.5,25000.0,False;93,7500
uniform-l0.5,50000.0,False;93,6900
uniform-l0.5,75000.0,False;93,6400
uniform-l0.5,100000.0,False;93,4300
uniform-l0.5,150000.0,False;92,9300
uniform-l0.5,200000.0,False;92,2000
uniform-l0.5,250000.0,False;91,0300
uniform-l0.5,300000.0,False;89,9200
uniform-l0.5,350000.0,False;87,7900
uniform-l0.5,400000.0,False;85,5000
uniform-l1,12.5,False;93,6900
uniform-l1,25.0,False;93,6100
uniform-l1,37.5,False;93,4700
uniform-l1,50.0,False;93,4600
uniform-l1,75.0,False;93,0800
uniform-l1,100.0,False;92,6300
uniform-l1,125.0,False;91,9900
uniform-l1,150.0,False;91,7000
uniform-l1,175.0,False;90,4600
uniform-l1,200.0,False;89,4300
uniform-l2,0.25,False;93,8100
uniform-l2,0.5,False;93,7500
uniform-l2,0.75,False;93,6400
uniform-l2,1.0,False;93,5600
uniform-l2,1.5,False;93,5800
uniform-l2,2.0,False;93,1000
uniform-l2,2.5,False;92,7800
uniform-l2,3.0,False;92,4500
uniform-l2,4.0,False;91,1400
uniform-l2,5.0,False;89,4100
uniform-l5,0.03,False;93,8100
uniform-l5,0.06,False;93,8200
uniform-l5,0.1,False;93,5600
uniform-l5,0.15,False;93,5000
uniform-l5,0.2,False;93,3700
uniform-l5,0.25,False;93,1600
uniform-l5,0.3,False;92,7200
uniform-l5,0.4,False;91,7900
uniform-l5,0.5,False;90,5700
uniform-l5,0.6,False;88,5000
uniform-l10,0.02,False;93,8300
uniform-l10,0.03,False;93,6600
uniform-l10,0.05,False;93,4900
uniform-l10,0.07,False;93,5000
uniform-l10,0.1,False;93,3600
uniform-l10,0.13,False;93,0900
uniform-l10,0.16,False;92,5900
uniform-l10,0.2,False;91,9300
uniform-l10,0.25,False;90,4800
uniform-l10,0.3,False;88,5100
uniform-l50,0.01,False;93,7700
uniform-l50,0.02,False;93,5700
uniform-l50,0.03,False;93,5600
uniform-l50,0.04,False;93,4600
uniform-l50,0.06,False;93,2400
uniform-l50,0.08,False;92,7800
uniform-l50,0.1,False;92,3600
uniform-l50,0.12,False;91,5800
uniform-l50,0.15,False;90,5700
uniform-l50,0.18,False;88,6100
uniform-l200,0.01,False;93,7700
uniform-l200,0.02,False;93,7500
uniform-l200,0.03,False;93,5200
uniform-l200,0.04,False;93,2900
uniform-l200,0.05,False;93,1200
uniform-l200,0.07,False;92,3700
uniform-l200,0.09,False;91,6700
uniform-l200,0.11,False;90,5500
uniform-l200,0.13,False;88,9100
uniform-l200,0.15,False;86,7900
uniform-l0-impulse,0.005,True;93,1100
uniform-l0-impulse,0.01,True;92,8900
uniform-l0-impulse,0.015,True;92,6700
uniform-l0-impulse,0.02,True;91,9600
uniform-l0-impulse,0.03,True;90,7400
uniform-l0-impulse,0.04,True;89,8000
uniform-l0-impulse,0.06,True;87,5400
uniform-l0-impulse,0.08,True;84,5300
uniform-l0-impulse,0.1,True;82,0100
uniform-l0-impulse,0.12,True;79,3200
