;config_model
Standard_Acc;95,1800
RMSCE;0,0439
gaussian_noise;91,9080
shot_noise;92,7380
impulse_noise;94,6460
defocus_blur;91,0020
glass_blur;81,4040
motion_blur;86,3000
zoom_blur;90,2540
snow;87,8480
frost;88,9560
fog;90,8220
brightness;94,3420
contrast;90,6380
elastic_transform;88,6320
pixelate;82,9760
jpeg_compression;88,3100
speckle_noise;92,7840
gaussian_blur;88,7240
spatter;90,5220
saturate;92,7900
mCE-19;89,7682
mCE-15;89,3851
RMSCE_C;0,0492
standard,0.0,False;95,1800
uniform-linf,0.005,False;95,1500
uniform-linf,0.01,False;95,2100
uniform-linf,0.02,False;94,9900
uniform-linf,0.03,False;94,7700
uniform-linf,0.04,False;94,5900
uniform-linf,0.06,False;93,9700
uniform-linf,0.08,False;93,4200
uniform-linf,0.1,False;93,0700
uniform-linf,0.12,False;92,4900
uniform-linf,0.15,False;91,7300
uniform-l0.5,25000.0,False;95,1500
uniform-l0.5,50000.0,False;94,9000
uniform-l0.5,75000.0,False;94,8700
uniform-l0.5,100000.0,False;94,8500
uniform-l0.5,150000.0,False;94,1500
uniform-l0.5,200000.0,False;93,6300
uniform-l0.5,250000.0,False;92,8500
uniform-l0.5,300000.0,False;92,5500
uniform-l0.5,350000.0,False;91,6300
uniform-l0.5,400000.0,False;91,6600
uniform-l1,12.5,False;95,1300
uniform-l1,25.0,False;95,1000
uniform-l1,37.5,False;94,9900
uniform-l1,50.0,False;94,8100
uniform-l1,75.0,False;94,1900
uniform-l1,100.0,False;93,7200
uniform-l1,125.0,False;93,1500
uniform-l1,150.0,False;92,4000
uniform-l1,175.0,False;91,8600
uniform-l1,200.0,False;91,0500
uniform-l2,0.25,False;95,1300
uniform-l2,0.5,False;95,1100
uniform-l2,0.75,False;94,9700
uniform-l2,1.0,False;94,9200
uniform-l2,1.5,False;94,3500
uniform-l2,2.0,False;94,0900
uniform-l2,2.5,False;93,7500
uniform-l2,3.0,False;92,8700
uniform-l2,4.0,False;92,3900
uniform-l2,5.0,False;90,8500
uniform-l5,0.03,False;95,1400
uniform-l5,0.06,False;95,1100
uniform-l5,0.1,False;94,8800
uniform-l5,0.15,False;94,7000
uniform-l5,0.2,False;94,3300
uniform-l5,0.25,False;94,1800
uniform-l5,0.3,False;93,5400
uniform-l5,0.4,False;92,6700
uniform-l5,0.5,False;91,8400
uniform-l5,0.6,False;90,7600
uniform-l10,0.02,False;95,1600
uniform-l10,0.03,False;95,0900
uniform-l10,0.05,False;94,8200
uniform-l10,0.07,False;94,7700
uniform-l10,0.1,False;94,2800
uniform-l10,0.13,False;93,9000
uniform-l10,0.16,False;93,3400
uniform-l10,0.2,False;92,5600
uniform-l10,0.25,False;92,0000
uniform-l10,0.3,False;90,8100
uniform-l50,0.01,False;95,1100
uniform-l50,0.02,False;95,0200
uniform-l50,0.03,False;95,0000
uniform-l50,0.04,False;94,9500
uniform-l50,0.06,False;94,2200
uniform-l50,0.08,False;93,9000
uniform-l50,0.1,False;93,3500
uniform-l50,0.12,False;92,4700
uniform-l50,0.15,False;91,7400
uniform-l50,0.18,False;90,8400
uniform-l200,0.01,False;95,1900
uniform-l200,0.02,False;95,0000
uniform-l200,0.03,False;94,8400
uniform-l200,0.04,False;94,8000
uniform-l200,0.05,False;94,4400
uniform-l200,0.07,False;93,9700
uniform-l200,0.09,False;93,2500
uniform-l200,0.11,False;92,7500
uniform-l200,0.13,False;92,3200
uniform-l200,0.15,False;91,1400
uniform-l0-impulse,0.005,True;95,2400
uniform-l0-impulse,0.01,True;95,0900
uniform-l0-impulse,0.015,True;94,9800
uniform-l0-impulse,0.02,True;95,0800
uniform-l0-impulse,0.03,True;94,8900
uniform-l0-impulse,0.04,True;94,9600
uniform-l0-impulse,0.06,True;94,4800
uniform-l0-impulse,0.08,True;94,3700
uniform-l0-impulse,0.1,True;93,6900
uniform-l0-impulse,0.12,True;93,4500
