;standard,0.0,False;uniform-l0-impulse,0.01,True
Standard_Acc;95,8600;95,4500
RMSCE;0,0424;0,0480
gaussian_noise;60,0840;63,0620
shot_noise;71,0240;72,5660
impulse_noise;86,6220;95,1740
defocus_blur;92,4020;91,8660
glass_blur;76,9740;80,6200
motion_blur;86,5160;86,0980
zoom_blur;91,0900;90,3380
snow;88,0120;87,9360
frost;85,0120;86,0040
fog;92,2740;91,9680
brightness;94,9340;94,5940
contrast;93,2820;92,1720
elastic_transform;88,1300;88,2380
pixelate;69,0120;76,7420
jpeg_compression;80,4700;81,9700
speckle_noise;74,8980;75,4700
gaussian_blur;89,9880;89,5480
spatter;89,9240;91,2380
saturate;93,7320;93,0360
mCE-19;84,4411;85,7179
mCE-15;83,7225;85,2899
RMSCE_C;0,0838;0,0759
standard,0.0,False;95,8600;95,4500
uniform-linf,0.005,False;95,9200;95,4100
uniform-linf,0.01,False;95,6200;95,3200
uniform-linf,0.02,False;94,9500;94,6300
uniform-linf,0.03,False;94,1800;93,5700
uniform-linf,0.04,False;93,0500;92,1900
uniform-linf,0.06,False;88,8600;87,6900
uniform-linf,0.08,False;82,6500;81,1700
uniform-linf,0.1,False;73,1500;72,8200
uniform-linf,0.12,False;62,0900;64,0400
uniform-linf,0.14,False;51,5100;53,5900
uniform-l0.5,25000.0,False;95,8300;95,4200
uniform-l0.5,50000.0,False;95,3300;95,0600
uniform-l0.5,75000.0,False;94,7900;94,3400
uniform-l0.5,100000.0,False;94,0300;93,6200
uniform-l0.5,150000.0,False;91,7600;91,2400
uniform-l0.5,200000.0,False;88,7400;87,8700
uniform-l0.5,250000.0,False;83,7100;83,8100
uniform-l0.5,300000.0,False;77,6700;79,5800
uniform-l0.5,350000.0,False;70,3100;74,1500
uniform-l0.5,400000.0,False;62,3600;68,9300
uniform-l1,12.5,False;95,7600;95,3400
uniform-l1,25.0,False;95,0200;94,6500
uniform-l1,37.5,False;94,2900;93,9000
uniform-l1,50.0,False;93,2700;92,7600
uniform-l1,75.0,False;89,8600;89,3700
uniform-l1,100.0,False;84,8800;85,0600
uniform-l1,125.0,False;77,2100;79,4500
uniform-l1,150.0,False;68,5000;72,8800
uniform-l1,175.0,False;58,7100;65,6200
uniform-l1,200.0,False;50,3700;59,1400
uniform-l2,0.25,False;95,7500;95,3700
uniform-l2,0.5,False;95,3900;94,8400
uniform-l2,0.75,False;94,5300;94,5500
uniform-l2,1.0,False;94,1700;93,7800
uniform-l2,1.5,False;92,3900;91,8300
uniform-l2,2.0,False;89,0700;88,6600
uniform-l2,2.5,False;85,5600;85,3000
uniform-l2,3.0,False;80,0500;80,8700
uniform-l2,3.5,False;73,5700;75,9100
uniform-l2,4.0,False;66,2600;71,0900
uniform-l5,0.05,False;95,5900;95,1800
uniform-l5,0.1,False;95,0900;94,6900
uniform-l5,0.15,False;94,3700;93,8300
uniform-l5,0.2,False;93,2600;92,8700
uniform-l5,0.3,False;90,5000;89,7500
uniform-l5,0.4,False;85,7000;85,5500
uniform-l5,0.5,False;79,1900;80,4300
uniform-l5,0.6,False;71,0900;75,0100
uniform-l5,0.7,False;61,9600;68,3100
uniform-l5,0.8,False;53,1500;61,7100
uniform-l10,0.03,False;95,7400;95,3100
uniform-l10,0.06,False;95,3500;94,8500
uniform-l10,0.09,False;94,7900;94,3900
uniform-l10,0.12,False;94,1200;93,5300
uniform-l10,0.18,False;92,1000;91,6200
uniform-l10,0.24,False;89,1400;88,5800
uniform-l10,0.3,False;84,4800;84,7900
uniform-l10,0.36,False;79,2100;80,3200
uniform-l10,0.42,False;72,3500;75,6800
uniform-l10,0.48,False;65,2800;70,2900
uniform-l50,0.025,False;95,6300;95,1700
uniform-l50,0.05,False;95,4400;95,0100
uniform-l50,0.075,False;94,9900;94,6600
uniform-l50,0.1,False;94,4100;93,7400
uniform-l50,0.15,False;92,4800;92,1900
uniform-l50,0.2,False;89,9300;89,5500
uniform-l50,0.25,False;86,6900;86,4000
uniform-l50,0.3,False;82,4200;82,4400
uniform-l50,0.35,False;76,2900;78,3600
uniform-l50,0.4,False;70,5400;74,2700
uniform-l200,0.025,False;95,7400;95,2200
uniform-l200,0.05,False;95,4600;95,0700
uniform-l200,0.075,False;94,8000;94,7000
uniform-l200,0.1,False;94,3600;94,1000
uniform-l200,0.15,False;92,6100;92,0800
uniform-l200,0.2,False;90,3500;89,4600
uniform-l200,0.25,False;86,3200;86,2100
uniform-l200,0.3,False;82,4400;82,9800
uniform-l200,0.35,False;76,4700;78,4000
uniform-l200,0.4,False;70,3600;73,4300
uniform-l0-impulse,0.005,True;95,2500;95,4100
uniform-l0-impulse,0.01,True;94,9900;95,3400
uniform-l0-impulse,0.015,True;93,9700;95,3700
uniform-l0-impulse,0.02,True;93,0600;95,4400
uniform-l0-impulse,0.03,True;91,0900;95,3100
uniform-l0-impulse,0.04,True;88,4100;95,2800
uniform-l0-impulse,0.06,True;79,2700;94,8700
uniform-l0-impulse,0.08,True;66,0500;94,6000
uniform-l0-impulse,0.1,True;51,4900;93,8600
uniform-l0-impulse,0.12,True;38,1900;93,4500
uniform-l0-impulse,0.01,False;95,2400;95,3400
uniform-l0-impulse,0.02,False;94,3100;95,1800
uniform-l0-impulse,0.03,False;93,4700;94,7000
uniform-l0-impulse,0.04,False;91,8200;94,8300
uniform-l0-impulse,0.05,False;89,8700;94,5700
uniform-l0-impulse,0.07,False;84,8100;94,0900
uniform-l0-impulse,0.09,False;78,1800;92,7500
uniform-l0-impulse,0.11,False;69,9900;91,9000
uniform-l0-impulse,0.13,False;60,2000;90,1700
uniform-l0-impulse,0.15,False;50,4800;88,0000
