;config_model
Standard_Acc;94,9400
RMSCE;0,0564
gaussian_noise;91,3260
shot_noise;92,1620
impulse_noise;93,4220
defocus_blur;84,3920
glass_blur;67,9240
motion_blur;79,9220
zoom_blur;82,3440
snow;85,3120
frost;86,2440
fog;86,5680
brightness;93,0420
contrast;76,1420
elastic_transform;86,3000
pixelate;79,1200
jpeg_compression;87,6060
speckle_noise;92,1780
gaussian_blur;77,9260
spatter;89,2380
saturate;90,2740
mCE-19;85,3391
mCE-15;84,7884
RMSCE_C;0,0400
standard,0.0,False;94,9400
uniform-linf,0.005,False;94,8600
uniform-linf,0.01,False;94,8700
uniform-linf,0.02,False;94,8000
uniform-linf,0.03,False;94,5300
uniform-linf,0.04,False;94,1800
uniform-linf,0.06,False;93,7900
uniform-linf,0.08,False;93,0800
uniform-linf,0.1,False;92,6400
uniform-linf,0.12,False;91,7200
uniform-linf,0.15,False;90,9300
uniform-l0.5,25000.0,False;94,8000
uniform-l0.5,50000.0,False;94,5900
uniform-l0.5,75000.0,False;94,3200
uniform-l0.5,100000.0,False;94,3000
uniform-l0.5,150000.0,False;93,6200
uniform-l0.5,200000.0,False;92,7900
uniform-l0.5,250000.0,False;92,2500
uniform-l0.5,300000.0,False;91,3400
uniform-l0.5,350000.0,False;90,6800
uniform-l0.5,400000.0,False;90,0600
uniform-l1,12.5,False;94,8600
uniform-l1,25.0,False;94,7700
uniform-l1,37.5,False;94,5400
uniform-l1,50.0,False;94,0100
uniform-l1,75.0,False;93,6900
uniform-l1,100.0,False;93,1500
uniform-l1,125.0,False;92,4900
uniform-l1,150.0,False;91,9700
uniform-l1,175.0,False;91,1400
uniform-l1,200.0,False;90,5300
uniform-l2,0.25,False;94,8700
uniform-l2,0.5,False;94,8700
uniform-l2,0.75,False;94,6000
uniform-l2,1.0,False;94,4900
uniform-l2,1.5,False;94,0600
uniform-l2,2.0,False;93,6200
uniform-l2,2.5,False;93,4400
uniform-l2,3.0,False;92,6400
uniform-l2,4.0,False;91,4700
uniform-l2,5.0,False;89,8300
uniform-l5,0.03,False;94,9000
uniform-l5,0.06,False;94,7700
uniform-l5,0.1,False;94,6700
uniform-l5,0.15,False;94,0900
uniform-l5,0.2,False;93,8600
uniform-l5,0.25,False;93,4700
uniform-l5,0.3,False;92,9000
uniform-l5,0.4,False;92,1600
uniform-l5,0.5,False;91,4100
uniform-l5,0.6,False;89,9200
uniform-l10,0.02,False;94,8900
uniform-l10,0.03,False;94,7600
uniform-l10,0.05,False;94,4900
uniform-l10,0.07,False;94,4300
uniform-l10,0.1,False;93,7400
uniform-l10,0.13,False;93,4200
uniform-l10,0.16,False;93,0200
uniform-l10,0.2,False;92,1300
uniform-l10,0.25,False;91,0600
uniform-l10,0.3,False;89,7600
uniform-l50,0.01,False;94,8500
uniform-l50,0.02,False;94,7500
uniform-l50,0.03,False;94,4800
uniform-l50,0.04,False;94,3400
uniform-l50,0.06,False;93,8600
uniform-l50,0.08,False;93,3300
uniform-l50,0.1,False;92,8700
uniform-l50,0.12,False;92,0800
uniform-l50,0.15,False;90,9900
uniform-l50,0.18,False;89,7100
uniform-l200,0.01,False;94,9200
uniform-l200,0.02,False;94,8400
uniform-l200,0.03,False;94,6700
uniform-l200,0.04,False;94,3900
uniform-l200,0.05,False;93,9300
uniform-l200,0.07,False;93,6100
uniform-l200,0.09,False;92,9400
uniform-l200,0.11,False;92,0200
uniform-l200,0.13,False;91,5900
uniform-l200,0.15,False;90,9600
uniform-l0-impulse,0.005,True;94,7300
uniform-l0-impulse,0.01,True;94,4100
uniform-l0-impulse,0.015,True;94,4800
uniform-l0-impulse,0.02,True;94,2800
uniform-l0-impulse,0.03,True;93,9500
uniform-l0-impulse,0.04,True;93,9800
uniform-l0-impulse,0.06,True;93,2300
uniform-l0-impulse,0.08,True;92,5700
uniform-l0-impulse,0.1,True;91,8600
uniform-l0-impulse,0.12,True;91,0900
