;config_model;
Standard_Acc;94,23;
RMSCE;0,0211;
gaussian_noise;89,194;87,9938947368
shot_noise;90,788;
impulse_noise;94,018;
defocus_blur;89,638;
glass_blur;78,39;
motion_blur;83,474;
zoom_blur;88,376;
snow;86,312;
frost;87,042;
fog;89,798;
brightness;93,474;
contrast;89,498;
elastic_transform;87,302;
pixelate;79,594;
jpeg_compression;86,594;
speckle_noise;90,584;
gaussian_blur;86,688;
spatter;89,538;
saturate;91,582;
RMSCE_C;0,034;
standard,0.0,False;94,23;
uniform-linf,0.01,False;94,25;
uniform-linf,0.02,False;94,05;
uniform-linf,0.03,False;94,16;
uniform-linf,0.04,False;93,57;
uniform-linf,0.06,False;93,12;
uniform-linf,0.08,False;92,49;
uniform-linf,0.1,False;91,7;
uniform-linf,0.12,False;90,93;
uniform-linf,0.14,False;89,57;
uniform-linf,0.16,False;87,82;
uniform-l0.5,25000.0,False;94,34;
uniform-l0.5,50000.0,False;94,3;
uniform-l0.5,75000.0,False;94,16;
uniform-l0.5,100000.0,False;94,11;
uniform-l0.5,150000.0,False;93,65;
uniform-l0.5,200000.0,False;93,31;
uniform-l0.5,250000.0,False;92,62;
uniform-l0.5,300000.0,False;92,04;
uniform-l0.5,350000.0,False;91,45;
uniform-l0.5,400000.0,False;90,85;
uniform-l1,12.5,False;94,33;
uniform-l1,25.0,False;93,94;
uniform-l1,37.5,False;94,12;
uniform-l1,50.0,False;93,9;
uniform-l1,75.0,False;93,59;
uniform-l1,100.0,False;92,67;
uniform-l1,125.0,False;92,01;
uniform-l1,150.0,False;91,22;
uniform-l1,175.0,False;89,98;
uniform-l1,200.0,False;88,32;
uniform-l2,0.25,False;94,25;
uniform-l2,0.5,False;94,34;
uniform-l2,0.75,False;94,1;
uniform-l2,1.0,False;94,01;
uniform-l2,1.5,False;93,87;
uniform-l2,2.0,False;93,48;
uniform-l2,2.5,False;92,92;
uniform-l2,3.0,False;92,27;
uniform-l2,3.5,False;91,27;
uniform-l2,4.0,False;90,87;
uniform-l5,0.05,False;94,26;
uniform-l5,0.1,False;94,22;
uniform-l5,0.15,False;94,02;
uniform-l5,0.2,False;93,83;
uniform-l5,0.3,False;93,61;
uniform-l5,0.4,False;92,79;
uniform-l5,0.5,False;92,25;
uniform-l5,0.6,False;91,31;
uniform-l5,0.7,False;90,19;
uniform-l5,0.8,False;89,39;
uniform-l10,0.03,False;94,33;
uniform-l10,0.06,False;94,32;
uniform-l10,0.09,False;94,02;
uniform-l10,0.12,False;93,91;
uniform-l10,0.18,False;93,66;
uniform-l10,0.24,False;93,46;
uniform-l10,0.3,False;92,72;
uniform-l10,0.36,False;92,37;
uniform-l10,0.42,False;91,23;
uniform-l10,0.48,False;90,7;
uniform-l50,0.025,False;94,32;
uniform-l50,0.05,False;94,35;
uniform-l50,0.075,False;94,33;
uniform-l50,0.1,False;94,11;
uniform-l50,0.15,False;93,71;
uniform-l50,0.2,False;93,43;
uniform-l50,0.25,False;92,89;
uniform-l50,0.3,False;92,46;
uniform-l50,0.35,False;92;
uniform-l50,0.4,False;91,26;
uniform-l200,0.025,False;94,34;
uniform-l200,0.05,False;94,19;
uniform-l200,0.075,False;94,1;
uniform-l200,0.1,False;94,12;
uniform-l200,0.15,False;93,85;
uniform-l200,0.2,False;93,69;
uniform-l200,0.25,False;93,08;
uniform-l200,0.3,False;92,49;
uniform-l200,0.35,False;91,83;
uniform-l200,0.4,False;91,36;
uniform-l0-impulse,0.005,True;94,22;
uniform-l0-impulse,0.01,True;94,28;
uniform-l0-impulse,0.015,True;94,19;
uniform-l0-impulse,0.02,True;94,17;
uniform-l0-impulse,0.03,True;94,05;
uniform-l0-impulse,0.04,True;94,07;
uniform-l0-impulse,0.06,True;93,66;
uniform-l0-impulse,0.08,True;93,66;
uniform-l0-impulse,0.1,True;92,99;
uniform-l0-impulse,0.12,True;92,8;
uniform-l0-impulse,0.01,False;94,28;
uniform-l0-impulse,0.02,False;94,25;
uniform-l0-impulse,0.03,False;94,22;
uniform-l0-impulse,0.04,False;94,19;
uniform-l0-impulse,0.05,False;94,16;
uniform-l0-impulse,0.07,False;93,85;
uniform-l0-impulse,0.09,False;93,63;
uniform-l0-impulse,0.11,False;93,17;
uniform-l0-impulse,0.13,False;93,13;
uniform-l0-impulse,0.15,False;92,69;
