;config_model
Standard_Acc;0,1948
RMSCE;0,0025
gaussian_noise;0,1636
shot_noise;0,1929
impulse_noise;0,1997
defocus_blur;0,8276
glass_blur;0,8562
motion_blur;1,0650
zoom_blur;0,9380
snow;0,8472
frost;0,9069
fog;0,5241
brightness;0,3501
contrast;1,0613
elastic_transform;0,3708
pixelate;0,3918
jpeg_compression;0,3719
speckle_noise;0,2042
gaussian_blur;1,0799
spatter;0,3834
saturate;0,3218
mCE-19;0,4471
mCE-15;0,4544
RMSCE_C;0,0032
standard,0.0,False;0,1948
uniform-linf,0.005,False;0,1774
uniform-linf,0.01,False;0,1777
uniform-linf,0.02,False;0,2479
uniform-linf,0.03,False;0,2363
uniform-linf,0.04,False;0,1874
uniform-linf,0.06,False;0,1286
uniform-linf,0.08,False;0,2092
uniform-linf,0.1,False;0,1604
uniform-linf,0.12,False;0,2434
uniform-linf,0.15,False;0,2568
uniform-l0.5,25000.0,False;0,2031
uniform-l0.5,50000.0,False;0,1728
uniform-l0.5,75000.0,False;0,1884
uniform-l0.5,100000.0,False;0,1777
uniform-l0.5,150000.0,False;0,2134
uniform-l0.5,200000.0,False;0,3743
uniform-l0.5,250000.0,False;0,0985
uniform-l0.5,300000.0,False;0,1883
uniform-l0.5,350000.0,False;0,2138
uniform-l0.5,400000.0,False;0,2432
uniform-l1,12.5,False;0,2060
uniform-l1,25.0,False;0,2088
uniform-l1,37.5,False;0,2169
uniform-l1,50.0,False;0,2269
uniform-l1,75.0,False;0,2888
uniform-l1,100.0,False;0,0810
uniform-l1,125.0,False;0,2006
uniform-l1,150.0,False;0,2428
uniform-l1,175.0,False;0,1669
uniform-l1,200.0,False;0,2311
uniform-l2,0.25,False;0,1967
uniform-l2,0.5,False;0,1815
uniform-l2,0.75,False;0,1554
uniform-l2,1.0,False;0,1358
uniform-l2,1.5,False;0,2169
uniform-l2,2.0,False;0,2733
uniform-l2,2.5,False;0,3724
uniform-l2,3.0,False;0,2829
uniform-l2,4.0,False;0,2959
uniform-l2,5.0,False;0,3116
uniform-l5,0.03,False;0,1976
uniform-l5,0.06,False;0,1726
uniform-l5,0.1,False;0,2096
uniform-l5,0.15,False;0,2512
uniform-l5,0.2,False;0,2377
uniform-l5,0.25,False;0,2397
uniform-l5,0.3,False;0,2637
uniform-l5,0.4,False;0,2290
uniform-l5,0.5,False;0,2253
uniform-l5,0.6,False;0,1247
uniform-l10,0.02,False;0,1692
uniform-l10,0.03,False;0,1795
uniform-l10,0.05,False;0,2565
uniform-l10,0.07,False;0,2457
uniform-l10,0.1,False;0,2790
uniform-l10,0.13,False;0,0745
uniform-l10,0.16,False;0,2019
uniform-l10,0.2,False;0,1670
uniform-l10,0.25,False;0,2567
uniform-l10,0.3,False;0,2522
uniform-l50,0.01,False;0,2047
uniform-l50,0.02,False;0,1862
uniform-l50,0.03,False;0,1795
uniform-l50,0.04,False;0,2445
uniform-l50,0.06,False;0,2917
uniform-l50,0.08,False;0,2248
uniform-l50,0.1,False;0,2199
uniform-l50,0.12,False;0,2974
uniform-l50,0.15,False;0,2784
uniform-l50,0.18,False;0,2513
uniform-l200,0.01,False;0,1532
uniform-l200,0.02,False;0,2535
uniform-l200,0.03,False;0,2536
uniform-l200,0.04,False;0,2199
uniform-l200,0.05,False;0,1938
uniform-l200,0.07,False;0,1127
uniform-l200,0.09,False;0,2328
uniform-l200,0.11,False;0,2157
uniform-l200,0.13,False;0,1770
uniform-l200,0.15,False;0,2818
uniform-l0-impulse,0.005,True;0,1583
uniform-l0-impulse,0.01,True;0,1663
uniform-l0-impulse,0.015,True;0,2073
uniform-l0-impulse,0.02,True;0,2351
uniform-l0-impulse,0.03,True;0,1707
uniform-l0-impulse,0.04,True;0,2062
uniform-l0-impulse,0.06,True;0,2928
uniform-l0-impulse,0.08,True;0,2461
uniform-l0-impulse,0.1,True;0,1752
uniform-l0-impulse,0.12,True;0,1877
