;gaussian,0.2
Standard_Acc;0,2669
RMSCE;0,0028
gaussian_noise;0,1242
shot_noise;0,1008
impulse_noise;0,2016
defocus_blur;0,4866
glass_blur;0,5037
motion_blur;0,5735
zoom_blur;0,6182
snow;0,1781
frost;0,2535
fog;0,2876
brightness;0,2262
contrast;0,4074
elastic_transform;0,2144
pixelate;2,4454
jpeg_compression;0,5648
speckle_noise;0,1635
gaussian_blur;1,1958
spatter;0,4147
saturate;0,2689
mCE-19;0,1193
mCE-15;0,1384
RMSCE_C;0,0009
standard,0.0,False;0,2669
uniform-linf,0.005,False;0,2605
uniform-linf,0.01,False;0,2625
uniform-linf,0.02,False;0,2174
uniform-linf,0.03,False;0,1973
uniform-linf,0.04,False;0,2570
uniform-linf,0.06,False;0,2231
uniform-linf,0.08,False;0,1998
uniform-linf,0.1,False;0,1487
uniform-linf,0.12,False;0,1988
uniform-linf,0.15,False;0,2227
uniform-l0.5,25000.0,False;0,1827
uniform-l0.5,50000.0,False;0,1651
uniform-l0.5,75000.0,False;0,1796
uniform-l0.5,100000.0,False;0,1914
uniform-l0.5,150000.0,False;0,1144
uniform-l0.5,200000.0,False;0,3091
uniform-l0.5,250000.0,False;0,1973
uniform-l0.5,300000.0,False;0,2549
uniform-l0.5,350000.0,False;0,2355
uniform-l0.5,400000.0,False;0,2121
uniform-l1,12.5,False;0,2368
uniform-l1,25.0,False;0,2684
uniform-l1,37.5,False;0,2258
uniform-l1,50.0,False;0,1172
uniform-l1,75.0,False;0,1315
uniform-l1,100.0,False;0,1153
uniform-l1,125.0,False;0,1972
uniform-l1,150.0,False;0,2012
uniform-l1,175.0,False;0,2166
uniform-l1,200.0,False;0,3117
uniform-l2,0.25,False;0,2383
uniform-l2,0.5,False;0,1663
uniform-l2,0.75,False;0,2056
uniform-l2,1.0,False;0,1741
uniform-l2,1.5,False;0,1504
uniform-l2,2.0,False;0,2183
uniform-l2,2.5,False;0,1904
uniform-l2,3.0,False;0,2573
uniform-l2,4.0,False;0,0745
uniform-l2,5.0,False;0,2257
uniform-l5,0.03,False;0,2262
uniform-l5,0.06,False;0,2091
uniform-l5,0.1,False;0,1489
uniform-l5,0.15,False;0,1752
uniform-l5,0.2,False;0,2262
uniform-l5,0.25,False;0,1749
uniform-l5,0.3,False;0,1341
uniform-l5,0.4,False;0,2797
uniform-l5,0.5,False;0,1108
uniform-l5,0.6,False;0,1154
uniform-l10,0.02,False;0,2469
uniform-l10,0.03,False;0,2239
uniform-l10,0.05,False;0,1877
uniform-l10,0.07,False;0,1264
uniform-l10,0.1,False;0,1860
uniform-l10,0.13,False;0,1559
uniform-l10,0.16,False;0,1997
uniform-l10,0.2,False;0,1742
uniform-l10,0.25,False;0,1326
uniform-l10,0.3,False;0,3145
uniform-l50,0.01,False;0,2181
uniform-l50,0.02,False;0,1516
uniform-l50,0.03,False;0,1311
uniform-l50,0.04,False;0,1954
uniform-l50,0.06,False;0,2357
uniform-l50,0.08,False;0,0652
uniform-l50,0.1,False;0,2246
uniform-l50,0.12,False;0,2140
uniform-l50,0.15,False;0,1151
uniform-l50,0.18,False;0,2545
uniform-l200,0.01,False;0,2199
uniform-l200,0.02,False;0,2073
uniform-l200,0.03,False;0,1810
uniform-l200,0.04,False;0,1030
uniform-l200,0.05,False;0,1656
uniform-l200,0.07,False;0,1561
uniform-l200,0.09,False;0,1559
uniform-l200,0.11,False;0,1930
uniform-l200,0.13,False;0,1682
uniform-l200,0.15,False;0,1141
uniform-l0-impulse,0.005,True;0,2214
uniform-l0-impulse,0.01,True;0,1863
uniform-l0-impulse,0.015,True;0,2719
uniform-l0-impulse,0.02,True;0,1653
uniform-l0-impulse,0.03,True;0,1932
uniform-l0-impulse,0.04,True;0,1213
uniform-l0-impulse,0.06,True;0,2254
uniform-l0-impulse,0.08,True;0,2221
uniform-l0-impulse,0.1,True;0,1994
uniform-l0-impulse,0.12,True;0,3466
