	standard,0.0,False	uniform-linf,0.02,False	uniform-linf,0.04,False		uniform-l0.5,150000.0,False	uniform-l1,50.0,False	uniform-l1,100.0,False
Standard_Acc	94,59	94,17	89,31		93,88	94,04	92,69
RMSCE	0,0532	0,0562	0,0825		0,0562	0,0624	0,0664
gaussian_noise	25,488	51,798	59,072		79,54	57,988	82,366
shot_noise	38,174	65,842	69,406		83,918	69,492	85,842
impulse_noise	54,904	60,95	41,286		93,228	70,566	88,566
defocus_blur	79,13	77,982	62,228		78,658	76,116	78,004
glass_blur	49,31	59,5	66,874		67,866	62,146	71,654
motion_blur	73,252	70,128	52,798		71,104	69,17	68,9
zoom_blur	72,634	73,708	53,79		74,976	71,6	74,876
snow	80,08	81,936	81,476		83,024	82,166	84,092
frost	72,778	82,584	81,446		84,462	83,136	84,8
fog	85,78	79,266	52,998		78,308	78,084	72,948
brightness	92,114	91,798	87,93		91,612	91,87	90,264
contrast	70,508	60,348	40,12		61,626	61,054	54,538
elastic_transform	82,52	81	65,484		81,792	79,864	80,868
pixelate	71,71	78,446	84,086		81,834	79,332	84,052
jpeg_compression	77,154	85,064	81,46		87,142	85,548	87,8
speckle_noise	44,258	68,71	69,22		84,164	71,944	85,492
gaussian_blur	67,072	70,174	53,534		71,48	67,8	71,286
spatter	84,574	84,872	77,646		86,742	85,246	86,322
saturate	89,606	88,468	83,026		89,004	88,744	87,546
mCE-19	69,0024	74,346	66,52		80,5516	75,3614	80,0114
mCE-15	68,3691	73,3567	65,3636		79,9393	74,5421	79,3047
RMSCE_C	0,1922	0,1697	0,2197		0,1333	0,1666	0,1442
standard,0.0,False	94,59	94,17	89,31		93,88	94,04	92,69
uniform-linf,0.005,False	94,46	94,17	89,24		93,91	93,98	92,71
uniform-linf,0.01,False	94,13	94,01	89,49		93,77	93,97	92,72
uniform-linf,0.02,False	91,64	94,24	90,34		93,91	94,13	92,65
uniform-linf,0.03,False	86,5	93,96	91,64		93,97	94,21	92,93
uniform-linf,0.04,False	78,94	93,89	92,52		93,62	94,18	92,54
uniform-linf,0.06,False	59,27	91,21	93,04		92,78	92,59	92,6
uniform-linf,0.08,False	40,77	82,76	90,86		90,53	87,45	91,98
uniform-linf,0.1,False	29,25	69,79	84,47		86,01	76,72	90,11
uniform-linf,0.12,False	22,19	53,46	73,34		78,87	61,79	86,16
uniform-linf,0.14,False	17,18	39,78	56,72		65,43	46,74	79,01
uniform-l0.5,25000.0,False	94,22	94,13	89,41		93,87	94,05	92,79
uniform-l0.5,50000.0,False	93,01	93,98	90,01		93,97	94	92,69
uniform-l0.5,75000.0,False	90,05	94,13	90,98		93,92	94,19	92,82
uniform-l0.5,100000.0,False	85,32	94,05	91,78		93,79	94,29	92,84
uniform-l0.5,150000.0,False	72,79	93,04	91,99		93,42	93,95	92,77
uniform-l0.5,200000.0,False	58,01	89,32	89,3		93,08	91,91	92,67
uniform-l0.5,250000.0,False	44,68	82,65	85,52		91,85	87,58	92,39
uniform-l0.5,300000.0,False	34,58	73,12	78,13		90,82	80,24	91,66
uniform-l0.5,350000.0,False	27,99	61,59	68,53		88,75	70,66	90,17
uniform-l0.5,400000.0,False	22,57	49,88	57,49		86,04	59,95	88,44
uniform-l1,12.5,False	94	94,11	89,5		93,87	93,99	92,68
uniform-l1,25.0,False	92,09	94,13	90,35		93,77	94,14	92,74
uniform-l1,37.5,False	87,43	94,23	91,42		93,89	94,36	92,79
uniform-l1,50.0,False	81,04	93,75	92,03		93,76	94,02	92,81
uniform-l1,75.0,False	64	91,08	90,66		93,4	92,68	92,74
uniform-l1,100.0,False	46,56	84,17	85,82		92,85	88,31	92,33
uniform-l1,125.0,False	33,59	72,68	77,89		91,21	79,97	91,63
uniform-l1,150.0,False	26,58	58,92	66,46		88,76	68,05	90,01
uniform-l1,175.0,False	19,98	45,1	51,84		85,13	55,47	86,72
uniform-l1,200.0,False	16,04	35,3	37,92		81,32	43,29	82,03
uniform-l2,0.25,False	94,45	94,12	89,36		93,82	94,03	92,68
uniform-l2,0.5,False	93,36	94,13	89,91		93,86	94,03	92,7
uniform-l2,0.75,False	90,55	94,15	90,55		93,8	94,17	92,81
uniform-l2,1.0,False	86,69	94,19	91,5		93,72	94,13	92,66
uniform-l2,1.5,False	75,02	93,36	92,15		93,84	93,79	92,82
uniform-l2,2.0,False	61,38	90,68	90,35		92,74	92,3	92,7
uniform-l2,2.5,False	47,82	85,19	86,04		91,69	88,97	92,65
uniform-l2,3.0,False	37,64	76,55	80,73		89,98	83,02	91,79
uniform-l2,3.5,False	29,79	65,74	72,56		82,85	75,06	90,74
uniform-l2,4.0,False	24,68	54,6	62,5		72,59	64,9	89,15
uniform-l5,0.05,False	94,2	94,1	89,32		93,86	94,05	92,72
uniform-l5,0.1,False	92,15	94,08	90,45		93,87	94,08	92,81
uniform-l5,0.15,False	88,29	94,13	91,22		93,78	94,11	92,71
uniform-l5,0.2,False	82	93,79	91,96		93,77	94,23	92,79
uniform-l5,0.3,False	65,9	91,79	91,19		93,16	93,28	92,87
uniform-l5,0.4,False	49,77	85,88	86,96		92,28	89,23	92,74
uniform-l5,0.5,False	37,1	75,61	80,06		90,99	82,04	91,75
uniform-l5,0.6,False	28,8	62,64	69,48		84,43	71,86	90,72
uniform-l5,0.7,False	22,58	49,42	56,45		73,8	59,12	87,89
uniform-l5,0.8,False	17,79	38,24	43,12		60,93	47,6	83,46
uniform-l10,0.03,False	94,44	94,13	89,4		93,75	94,03	92,66
uniform-l10,0.06,False	93,29	94,15	89,79		93,87	94,05	92,71
uniform-l10,0.09,False	90,52	94,06	90,69		93,88	94,05	92,81
uniform-l10,0.12,False	86,43	93,91	91,52		93,74	94,33	92,64
uniform-l10,0.18,False	74,12	93,14	91,69		93,35	93,83	92,7
uniform-l10,0.24,False	60,05	89,87	90,05		91,79	92,19	92,71
uniform-l10,0.3,False	47,83	84,32	85,89		89,09	88	92,33
uniform-l10,0.36,False	36,77	74,86	79,96		82,82	81,69	91,84
uniform-l10,0.42,False	29,98	64,23	71,12		72,89	73,36	90,53
uniform-l10,0.48,False	24,51	53,71	61,12		58,27	63,27	88,53
uniform-l50,0.025,False	94,32	94,14	89,42		93,82	94,02	92,69
uniform-l50,0.05,False	93,44	94,14	89,74		93,85	93,99	92,81
uniform-l50,0.075,False	91,23	94,06	90,51		93,79	94,04	92,72
uniform-l50,0.1,False	87,7	94,17	91,05		93,7	94,19	92,75
uniform-l50,0.15,False	77,91	93,55	92,17		93,02	94,04	92,71
uniform-l50,0.2,False	65,01	91,42	90,84		91,7	92,75	92,68
uniform-l50,0.25,False	52,71	86,94	87,67		88,53	90,12	92,5
uniform-l50,0.3,False	42,53	79,47	82,93		83,01	85,17	92,06
