;config_model
Standard_Acc;94,5500
RMSCE;0,0560
gaussian_noise;84,6240
shot_noise;87,5820
impulse_noise;92,7120
defocus_blur;81,7920
glass_blur;62,2220
motion_blur;75,4240
zoom_blur;79,0340
snow;82,6700
frost;83,4400
fog;82,1160
brightness;92,2600
contrast;64,0600
elastic_transform;84,0360
pixelate;80,6280
jpeg_compression;85,6660
speckle_noise;87,3200
gaussian_blur;74,9780
spatter;86,2120
saturate;90,1500
mCE-19;81,9435
mCE-15;81,2177
RMSCE_C;0,1274
standard,0.0,False;94,5500
uniform-linf,0.005,False;94,4600
uniform-linf,0.01,False;94,4100
uniform-linf,0.02,False;94,3700
uniform-linf,0.03,False;94,0300
uniform-linf,0.04,False;94,1800
uniform-linf,0.06,False;93,3800
uniform-linf,0.08,False;92,3300
uniform-linf,0.1,False;90,2000
uniform-linf,0.12,False;86,9300
uniform-linf,0.15,False;78,4900
uniform-l0.5,25000.0,False;94,4400
uniform-l0.5,50000.0,False;94,0500
uniform-l0.5,75000.0,False;94,0600
uniform-l0.5,100000.0,False;93,8200
uniform-l0.5,150000.0,False;93,3300
uniform-l0.5,200000.0,False;92,2300
uniform-l0.5,250000.0,False;91,6600
uniform-l0.5,300000.0,False;89,8700
uniform-l0.5,350000.0,False;87,2300
uniform-l0.5,400000.0,False;85,3600
uniform-l1,12.5,False;94,4300
uniform-l1,25.0,False;94,3900
uniform-l1,37.5,False;94,1100
uniform-l1,50.0,False;94,1400
uniform-l1,75.0,False;93,4900
uniform-l1,100.0,False;92,7400
uniform-l1,125.0,False;91,4400
uniform-l1,150.0,False;89,6600
uniform-l1,175.0,False;87,3500
uniform-l1,200.0,False;83,4100
uniform-l2,0.25,False;94,4700
uniform-l2,0.5,False;94,4100
uniform-l2,0.75,False;94,4000
uniform-l2,1.0,False;94,0400
uniform-l2,1.5,False;93,9800
uniform-l2,2.0,False;93,6000
uniform-l2,2.5,False;92,9700
uniform-l2,3.0,False;91,3500
uniform-l2,4.0,False;87,2100
uniform-l2,5.0,False;80,2100
uniform-l5,0.03,False;94,4100
uniform-l5,0.06,False;94,3600
uniform-l5,0.1,False;94,1700
uniform-l5,0.15,False;93,8600
uniform-l5,0.2,False;93,5100
uniform-l5,0.25,False;93,1700
uniform-l5,0.3,False;92,1800
uniform-l5,0.4,False;89,3600
uniform-l5,0.5,False;83,4000
uniform-l5,0.6,False;74,9300
uniform-l10,0.02,False;94,3600
uniform-l10,0.03,False;94,3200
uniform-l10,0.05,False;94,1900
uniform-l10,0.07,False;93,9200
uniform-l10,0.1,False;93,5800
uniform-l10,0.13,False;92,9800
uniform-l10,0.16,False;91,8000
uniform-l10,0.2,False;88,7800
uniform-l10,0.25,False;82,8700
uniform-l10,0.3,False;73,9300
uniform-l50,0.01,False;94,5000
uniform-l50,0.02,False;94,3700
uniform-l50,0.03,False;94,1300
uniform-l50,0.04,False;93,8500
uniform-l50,0.06,False;93,7900
uniform-l50,0.08,False;92,7900
uniform-l50,0.1,False;91,4000
uniform-l50,0.12,False;88,7900
uniform-l50,0.15,False;82,7200
uniform-l50,0.18,False;73,2500
uniform-l200,0.01,False;94,5000
uniform-l200,0.02,False;94,3300
uniform-l200,0.03,False;94,1600
uniform-l200,0.04,False;94,0700
uniform-l200,0.05,False;93,8500
uniform-l200,0.07,False;93,0100
uniform-l200,0.09,False;91,6500
uniform-l200,0.11,False;89,2600
uniform-l200,0.13,False;85,2300
uniform-l200,0.15,False;79,3400
uniform-l0-impulse,0.005,True;94,3000
uniform-l0-impulse,0.01,True;94,2000
uniform-l0-impulse,0.015,True;94,0500
uniform-l0-impulse,0.02,True;94,0200
uniform-l0-impulse,0.03,True;93,8900
uniform-l0-impulse,0.04,True;93,2900
uniform-l0-impulse,0.06,True;92,4200
uniform-l0-impulse,0.08,True;91,7100
uniform-l0-impulse,0.1,True;90,0500
uniform-l0-impulse,0.12,True;88,4100
