;config_model
Standard_Acc;94,6120
RMSCE;0,0580
gaussian_noise;90,2724
shot_noise;91,2868
impulse_noise;94,1020
defocus_blur;80,3880
glass_blur;67,7148
motion_blur;76,6916
zoom_blur;75,7668
snow;84,0752
frost;82,4356
fog;84,9840
brightness;92,4700
contrast;72,2420
elastic_transform;84,9140
pixelate;78,4348
jpeg_compression;85,4104
speckle_noise;91,5264
gaussian_blur;69,6820
spatter;89,7236
saturate;89,9176
mCE-19;83,2652
mCE-15;82,7459
RMSCE_C;0,1135
standard,0.0,False;94,6120
uniform-linf,0.005,False;94,6080
uniform-linf,0.01,False;94,5800
uniform-linf,0.02,False;94,2220
uniform-linf,0.03,False;93,8080
uniform-linf,0.04,False;93,4500
uniform-linf,0.06,False;92,7840
uniform-linf,0.08,False;92,0620
uniform-linf,0.1,False;91,1280
uniform-linf,0.12,False;90,3600
uniform-linf,0.15,False;89,2400
uniform-l0.5,25000.0,False;94,5000
uniform-l0.5,50000.0,False;94,2240
uniform-l0.5,75000.0,False;93,9400
uniform-l0.5,100000.0,False;93,6660
uniform-l0.5,150000.0,False;93,1340
uniform-l0.5,200000.0,False;92,5480
uniform-l0.5,250000.0,False;92,0760
uniform-l0.5,300000.0,False;91,1960
uniform-l0.5,350000.0,False;90,5280
uniform-l0.5,400000.0,False;89,7300
uniform-l1,12.5,False;94,5700
uniform-l1,25.0,False;94,2400
uniform-l1,37.5,False;93,9420
uniform-l1,50.0,False;93,6960
uniform-l1,75.0,False;93,0880
uniform-l1,100.0,False;92,4900
uniform-l1,125.0,False;91,8000
uniform-l1,150.0,False;90,9440
uniform-l1,175.0,False;90,2040
uniform-l1,200.0,False;89,4600
uniform-l2,0.25,False;94,5800
uniform-l2,0.5,False;94,3980
uniform-l2,0.75,False;94,2080
uniform-l2,1.0,False;93,9000
uniform-l2,1.5,False;93,3140
uniform-l2,2.0,False;92,7700
uniform-l2,2.5,False;92,3080
uniform-l2,3.0,False;91,5620
uniform-l2,4.0,False;90,5320
uniform-l2,5.0,False;89,1360
uniform-l5,0.03,False;94,6360
uniform-l5,0.06,False;94,3100
uniform-l5,0.1,False;93,9860
uniform-l5,0.15,False;93,5000
uniform-l5,0.2,False;92,9400
uniform-l5,0.25,False;92,5100
uniform-l5,0.3,False;91,9500
uniform-l5,0.4,False;90,9340
uniform-l5,0.5,False;89,7240
uniform-l5,0.6,False;88,5940
uniform-l10,0.02,False;94,5520
uniform-l10,0.03,False;94,2820
uniform-l10,0.05,False;93,9620
uniform-l10,0.07,False;93,6080
uniform-l10,0.1,False;92,9520
uniform-l10,0.13,False;92,4740
uniform-l10,0.16,False;91,7500
uniform-l10,0.2,False;90,9360
uniform-l10,0.25,False;89,5800
uniform-l10,0.3,False;88,5340
uniform-l50,0.01,False;94,5400
uniform-l50,0.02,False;94,3000
uniform-l50,0.03,False;93,8380
uniform-l50,0.04,False;93,6980
uniform-l50,0.06,False;92,9540
uniform-l50,0.08,False;92,3600
uniform-l50,0.1,False;91,4520
uniform-l50,0.12,False;90,8840
uniform-l50,0.15,False;89,7140
uniform-l50,0.18,False;88,6060
uniform-l200,0.01,False;94,5180
uniform-l200,0.02,False;94,0640
uniform-l200,0.03,False;93,6500
uniform-l200,0.04,False;93,1240
uniform-l200,0.05,False;92,5780
uniform-l200,0.07,False;91,6860
uniform-l200,0.09,False;90,7200
uniform-l200,0.11,False;89,7700
uniform-l200,0.13,False;88,8700
uniform-l200,0.15,False;87,7280
uniform-l0-impulse,0.005,True;94,5940
uniform-l0-impulse,0.01,True;94,4800
uniform-l0-impulse,0.015,True;94,4420
uniform-l0-impulse,0.02,True;94,4920
uniform-l0-impulse,0.03,True;94,3460
uniform-l0-impulse,0.04,True;94,1940
uniform-l0-impulse,0.06,True;94,0540
uniform-l0-impulse,0.08,True;93,6860
uniform-l0-impulse,0.1,True;93,4500
uniform-l0-impulse,0.12,True;93,1060
