;standard,0.0,False
Standard_Acc;95,7200
RMSCE;0,0475
gaussian_noise;47,3380
shot_noise;59,6900
impulse_noise;86,5900
defocus_blur;86,3020
glass_blur;72,8420
motion_blur;81,5840
zoom_blur;83,6320
snow;86,6020
frost;84,7940
fog;90,5100
brightness;94,6740
contrast;85,0900
elastic_transform;86,2180
pixelate;75,3080
jpeg_compression;82,7260
speckle_noise;65,4980
gaussian_blur;78,9900
spatter;92,1920
saturate;92,3960
mCE-19;80,6829
mCE-15;80,2600
RMSCE_C;0,1193
standard,0.0,False;95,7200
uniform-linf,0.005,False;95,5800
uniform-linf,0.01,False;95,5000
uniform-linf,0.02,False;94,1100
uniform-linf,0.03,False;92,3400
uniform-linf,0.04,False;89,1900
uniform-linf,0.06,False;81,5700
uniform-linf,0.08,False;69,6300
uniform-linf,0.1,False;57,0300
uniform-linf,0.12,False;45,8600
uniform-linf,0.15,False;33,2600
uniform-l0.5,25000.0,False;95,3100
uniform-l0.5,50000.0,False;94,1900
uniform-l0.5,75000.0,False;92,3900
uniform-l0.5,100000.0,False;89,5100
uniform-l0.5,150000.0,False;83,3000
uniform-l0.5,200000.0,False;75,1100
uniform-l0.5,250000.0,False;66,0500
uniform-l0.5,300000.0,False;55,7300
uniform-l0.5,350000.0,False;47,3300
uniform-l0.5,400000.0,False;39,0800
uniform-l1,12.5,False;95,3500
uniform-l1,25.0,False;94,6000
uniform-l1,37.5,False;92,7600
uniform-l1,50.0,False;90,3700
uniform-l1,75.0,False;84,0100
uniform-l1,100.0,False;75,8700
uniform-l1,125.0,False;65,1000
uniform-l1,150.0,False;55,1000
uniform-l1,175.0,False;45,5300
uniform-l1,200.0,False;37,3900
uniform-l2,0.25,False;95,5200
uniform-l2,0.5,False;94,9100
uniform-l2,0.75,False;93,8900
uniform-l2,1.0,False;92,1900
uniform-l2,1.5,False;87,4900
uniform-l2,2.0,False;81,1200
uniform-l2,2.5,False;72,9300
uniform-l2,3.0,False;63,6200
uniform-l2,4.0,False;46,0600
uniform-l2,5.0,False;33,0800
uniform-l5,0.03,False;95,5100
uniform-l5,0.06,False;94,8700
uniform-l5,0.1,False;93,0000
uniform-l5,0.15,False;89,3200
uniform-l5,0.2,False;83,9600
uniform-l5,0.25,False;77,6900
uniform-l5,0.3,False;69,0600
uniform-l5,0.4,False;52,5500
uniform-l5,0.5,False;38,9900
uniform-l5,0.6,False;29,0000
uniform-l10,0.02,False;95,2900
uniform-l10,0.03,False;94,9700
uniform-l10,0.05,False;92,9500
uniform-l10,0.07,False;89,8900
uniform-l10,0.1,False;83,1500
uniform-l10,0.13,False;75,4600
uniform-l10,0.16,False;65,1600
uniform-l10,0.2,False;51,5000
uniform-l10,0.25,False;37,9800
uniform-l10,0.3,False;28,3400
uniform-l50,0.01,False;95,3200
uniform-l50,0.02,False;94,6500
uniform-l50,0.03,False;92,9800
uniform-l50,0.04,False;90,6500
uniform-l50,0.06,False;83,3800
uniform-l50,0.08,False;74,3000
uniform-l50,0.1,False;62,3300
uniform-l50,0.12,False;51,5700
uniform-l50,0.15,False;37,6200
uniform-l50,0.18,False;28,6500
uniform-l200,0.01,False;95,5700
uniform-l200,0.02,False;94,4300
uniform-l200,0.03,False;92,4300
uniform-l200,0.04,False;89,4200
uniform-l200,0.05,False;85,9100
uniform-l200,0.07,False;76,4800
uniform-l200,0.09,False;64,0300
uniform-l200,0.11,False;52,0000
uniform-l200,0.13,False;41,2000
uniform-l200,0.15,False;34,1100
uniform-l0-impulse,0.005,True;95,1000
uniform-l0-impulse,0.01,True;94,7200
uniform-l0-impulse,0.015,True;94,1500
uniform-l0-impulse,0.02,True;93,9000
uniform-l0-impulse,0.03,True;92,3200
uniform-l0-impulse,0.04,True;90,9100
uniform-l0-impulse,0.06,True;86,9300
uniform-l0-impulse,0.08,True;82,5100
uniform-l0-impulse,0.1,True;75,7300
uniform-l0-impulse,0.12,True;67,1900
