;gaussian,0.02,False
Standard_Acc;93,4600
RMSCE;0,1157
gaussian_noise;63,1600
shot_noise;74,2120
impulse_noise;69,3040
defocus_blur;77,7860
glass_blur;68,2120
motion_blur;71,6920
zoom_blur;73,3520
snow;84,5560
frost;86,6880
fog;82,5120
brightness;91,1760
contrast;67,0260
elastic_transform;80,7020
pixelate;80,2000
jpeg_compression;86,4880
speckle_noise;76,9520
gaussian_blur;70,2740
spatter;85,3900
saturate;87,2380
mCE-19;77,7326
mCE-15;77,1377
RMSCE_C;0,0689
standard,0.0,False;93,4600
uniform-linf,0.005,False;93,4700
uniform-linf,0.01,False;93,5400
uniform-linf,0.02,False;93,9800
uniform-linf,0.03,False;94,3200
uniform-linf,0.04,False;94,3400
uniform-linf,0.06,False;92,4500
uniform-linf,0.08,False;87,4000
uniform-linf,0.1,False;78,3000
uniform-linf,0.12,False;67,1000
uniform-linf,0.15,False;50,2500
uniform-l0.5,25000.0,False;93,6400
uniform-l0.5,50000.0,False;94,1700
uniform-l0.5,75000.0,False;94,2700
uniform-l0.5,100000.0,False;93,9600
uniform-l0.5,150000.0,False;90,9200
uniform-l0.5,200000.0,False;84,5600
uniform-l0.5,250000.0,False;75,5100
uniform-l0.5,300000.0,False;66,4600
uniform-l0.5,350000.0,False;56,7700
uniform-l0.5,400000.0,False;48,0900
uniform-l1,12.5,False;93,6900
uniform-l1,25.0,False;94,0000
uniform-l1,37.5,False;94,2500
uniform-l1,50.0,False;94,1900
uniform-l1,75.0,False;92,9900
uniform-l1,100.0,False;88,6900
uniform-l1,125.0,False;80,6800
uniform-l1,150.0,False;71,2900
uniform-l1,175.0,False;60,6900
uniform-l1,200.0,False;51,6400
uniform-l2,0.25,False;93,4300
uniform-l2,0.5,False;93,8900
uniform-l2,0.75,False;94,1100
uniform-l2,1.0,False;94,3100
uniform-l2,1.5,False;94,3300
uniform-l2,2.0,False;92,2900
uniform-l2,2.5,False;88,0900
uniform-l2,3.0,False;81,8700
uniform-l2,4.0,False;65,9400
uniform-l2,5.0,False;49,0400
uniform-l5,0.03,False;93,5800
uniform-l5,0.06,False;93,8800
uniform-l5,0.1,False;94,2200
uniform-l5,0.15,False;94,3100
uniform-l5,0.2,False;93,5700
uniform-l5,0.25,False;90,9000
uniform-l5,0.3,False;86,6000
uniform-l5,0.4,False;73,5600
uniform-l5,0.5,False;57,5400
uniform-l5,0.6,False;44,2600
uniform-l10,0.02,False;93,6900
uniform-l10,0.03,False;93,7100
uniform-l10,0.05,False;94,1200
uniform-l10,0.07,False;94,3000
uniform-l10,0.1,False;93,2400
uniform-l10,0.13,False;90,1700
uniform-l10,0.16,False;84,3800
uniform-l10,0.2,False;73,2000
uniform-l10,0.25,False;57,2600
uniform-l10,0.3,False;43,9900
uniform-l50,0.01,False;93,5600
uniform-l50,0.02,False;93,8500
uniform-l50,0.03,False;94,2500
uniform-l50,0.04,False;94,5900
uniform-l50,0.06,False;93,2900
uniform-l50,0.08,False;89,5400
uniform-l50,0.1,False;82,7500
uniform-l50,0.12,False;73,5700
uniform-l50,0.15,False;56,4100
uniform-l50,0.18,False;43,7700
uniform-l200,0.01,False;93,6300
uniform-l200,0.02,False;93,9900
uniform-l200,0.03,False;94,1600
uniform-l200,0.04,False;94,1800
uniform-l200,0.05,False;94,1200
uniform-l200,0.07,False;90,8500
uniform-l200,0.09,False;83,6700
uniform-l200,0.11,False;74,0100
uniform-l200,0.13,False;62,6300
uniform-l200,0.15,False;51,4900
uniform-l0-impulse,0.005,True;92,6000
uniform-l0-impulse,0.01,True;91,2700
uniform-l0-impulse,0.015,True;90,0700
uniform-l0-impulse,0.02,True;88,2400
uniform-l0-impulse,0.03,True;85,0300
uniform-l0-impulse,0.04,True;81,6600
uniform-l0-impulse,0.06,True;74,4500
uniform-l0-impulse,0.08,True;63,8700
uniform-l0-impulse,0.1,True;52,9500
uniform-l0-impulse,0.12,True;41,8900
