;standard,0.0,False;uniform-l0-impulse-max,0.01,True;
standard;77,76;78,79;
gaussian_noise;64,84;72,938;65,2142105263158
shot_noise;68,42;74,878;67,6971578947368
speckle_noise;68,14;74,694;
impulse_noise;62,692;72,714;
defocus_blur;67,068;67,476;
gaussian_blur;62,724;63,026;
motion_blur;60,962;60,916;
zoom_blur;63,518;62,98;
snow;68,378;70,952;
fog;56,384;55,486;
brightness;72,298;73,16;
contrast;43,49;42,34;
elastic_transform;68,888;68,8;
pixelate;71,746;74,232;
jpeg_compression;72,028;74,646;
spatter;72,724;75,782;
saturate;63,878;65,672;
frost;64,586;66,61;
glass_blur;66,306;68,944;
standard,0.0,False;77,76;78,79;
uniform-linf,0.02,False;77,44;78,83;
uniform-linf,0.03,False;77,81;78,97;
uniform-linf,0.05,False;76,74;78,8;
uniform-linf,0.1,False;71,45;76,47;
uniform-linf-brightness,0.05,False;77,11;78,32;
uniform-linf-brightness,0.2,False;68,07;69,6;
uniform-l0.5,100000.0,False;77,39;78,62;
uniform-l0.5,200000.0,False;75,48;78,43;
uniform-l0.5,500000.0,False;58,41;69,47;
uniform-l1,40.0,False;77,43;78,93;
uniform-l1,80.0,False;75,64;78,41;
uniform-l1,200.0,False;60,28;70,18;
uniform-l2,1.0,False;77,51;79,01;
uniform-l2,2.0,False;76,05;78,6;
uniform-l2,4.0,False;66,65;74,33;
uniform-l5,0.2,False;77,26;78,71;
uniform-l5,0.4,False;74,39;78,11;
uniform-l5,1.0,False;54,46;65,53;
uniform-l10,0.15,False;77,21;79,19;
uniform-l10,0.3,False;74,39;78,06;
uniform-l10,0.7,False;55,18;66,8;
uniform-l50,0.1,False;77,49;79,1;
uniform-l50,0.2,False;75,96;78,43;
uniform-l50,0.5,False;63,58;72,19;
uniform-l200,0.1,False;77,58;79,03;
uniform-l200,0.2,False;76,23;78,55;
uniform-l200,0.5,False;63,16;71,41;
uniform-l0-salt-pepper,0.01,True;74,83;78,18;
uniform-l0-salt-pepper,0.02,True;71,34;76,41;
uniform-l0-impulse-max,0.01,True;74,12;78,54;
uniform-l0-impulse-max,0.02,True;70,38;77,4;
uniform-l0-impulse-max,0.04,True;61,22;72,84;
uniform-l0-impulse-linear,0.02,False;74,68;78,28;
uniform-l0-impulse-linear,0.03,False;72,42;77,6;
uniform-l0-impulse-linear,0.06,False;65,07;74,42;
