;config_model
Standard_Acc;79,3520
RMSCE;0,0837
gaussian_noise;71,4552
shot_noise;73,2388
impulse_noise;78,1496
defocus_blur;71,6660
glass_blur;55,6520
motion_blur;64,9120
zoom_blur;67,7936
snow;66,2256
frost;60,7112
fog;69,4916
brightness;77,4704
contrast;73,8896
elastic_transform;68,0128
pixelate;58,6512
jpeg_compression;60,0796
speckle_noise;73,5952
gaussian_blur;67,7312
spatter;72,2988
saturate;72,1432
mCE-19;68,5878
mCE-15;67,8266
RMSCE_C;0,1126
standard,0.0,False;79,3520
uniform-linf,0.005,False;79,3020
uniform-linf,0.01,False;79,1780
uniform-linf,0.02,False;78,5580
uniform-linf,0.03,False;77,9900
uniform-linf,0.04,False;77,3680
uniform-linf,0.06,False;76,0500
uniform-linf,0.08,False;74,7100
uniform-linf,0.1,False;73,1820
uniform-linf,0.12,False;71,7320
uniform-linf,0.15,False;69,6120
uniform-l0.5,25000.0,False;79,0800
uniform-l0.5,50000.0,False;78,5440
uniform-l0.5,75000.0,False;78,1540
uniform-l0.5,100000.0,False;77,5640
uniform-l0.5,150000.0,False;76,3520
uniform-l0.5,200000.0,False;74,9240
uniform-l0.5,250000.0,False;73,8840
uniform-l0.5,300000.0,False;73,2140
uniform-l0.5,350000.0,False;72,0060
uniform-l0.5,400000.0,False;70,9420
uniform-l1,12.5,False;79,2280
uniform-l1,25.0,False;78,7220
uniform-l1,37.5,False;78,1220
uniform-l1,50.0,False;77,6260
uniform-l1,75.0,False;76,4400
uniform-l1,100.0,False;75,0520
uniform-l1,125.0,False;73,9020
uniform-l1,150.0,False;72,8160
uniform-l1,175.0,False;71,5780
uniform-l1,200.0,False;69,9800
uniform-l2,0.25,False;79,2520
uniform-l2,0.5,False;78,9060
uniform-l2,0.75,False;78,4160
uniform-l2,1.0,False;77,8780
uniform-l2,1.5,False;76,9080
uniform-l2,2.0,False;75,9180
uniform-l2,2.5,False;74,8560
uniform-l2,3.0,False;73,8520
uniform-l2,4.0,False;71,8840
uniform-l2,5.0,False;69,6680
uniform-l5,0.03,False;79,2240
uniform-l5,0.06,False;78,9340
uniform-l5,0.1,False;78,1240
uniform-l5,0.15,False;77,3280
uniform-l5,0.2,False;76,4980
uniform-l5,0.25,False;75,5700
uniform-l5,0.3,False;74,6400
uniform-l5,0.4,False;72,6480
uniform-l5,0.5,False;70,7940
uniform-l5,0.6,False;68,7200
uniform-l10,0.02,False;79,1980
uniform-l10,0.03,False;78,7460
uniform-l10,0.05,False;78,1480
uniform-l10,0.07,False;77,4600
uniform-l10,0.1,False;76,4140
uniform-l10,0.13,False;75,2080
uniform-l10,0.16,False;74,1020
uniform-l10,0.2,False;72,4200
uniform-l10,0.25,False;70,6960
uniform-l10,0.3,False;68,5520
uniform-l50,0.01,False;79,1820
uniform-l50,0.02,False;78,7480
uniform-l50,0.03,False;78,0000
uniform-l50,0.04,False;77,5600
uniform-l50,0.06,False;76,4120
uniform-l50,0.08,False;75,1320
uniform-l50,0.1,False;73,8020
uniform-l50,0.12,False;72,6680
uniform-l50,0.15,False;70,6640
uniform-l50,0.18,False;68,4040
uniform-l200,0.01,False;79,0680
uniform-l200,0.02,False;78,3040
uniform-l200,0.03,False;77,5120
uniform-l200,0.04,False;76,6640
uniform-l200,0.05,False;75,9440
uniform-l200,0.07,False;74,0700
uniform-l200,0.09,False;72,4700
uniform-l200,0.11,False;70,6380
uniform-l200,0.13,False;68,6360
uniform-l200,0.15,False;66,7640
uniform-l0-impulse,0.005,True;79,3980
uniform-l0-impulse,0.01,True;79,1940
uniform-l0-impulse,0.015,True;79,0520
uniform-l0-impulse,0.02,True;79,0180
uniform-l0-impulse,0.03,True;78,6380
uniform-l0-impulse,0.04,True;78,6160
uniform-l0-impulse,0.06,True;78,0420
uniform-l0-impulse,0.08,True;77,4800
uniform-l0-impulse,0.1,True;76,7660
uniform-l0-impulse,0.12,True;75,9580
