;config_model
Standard_Acc;78,2100
RMSCE;0,1031
gaussian_noise;61,3800
shot_noise;66,4660
impulse_noise;74,9780
defocus_blur;72,1460
glass_blur;54,6160
motion_blur;65,8300
zoom_blur;69,4480
snow;65,4880
frost;62,9520
fog;69,1720
brightness;76,4080
contrast;71,4160
elastic_transform;68,1100
pixelate;57,3440
jpeg_compression;61,9900
speckle_noise;66,5560
gaussian_blur;69,4500
spatter;72,0140
saturate;71,4840
mCE-19;67,2236
mCE-15;66,5163
RMSCE_C;0,1298
standard,0.0,False;78,2100
uniform-linf,0.005,False;78,2800
uniform-linf,0.01,False;78,1300
uniform-linf,0.02,False;78,1800
uniform-linf,0.03,False;78,0600
uniform-linf,0.04,False;77,2800
uniform-linf,0.06,False;76,6200
uniform-linf,0.08,False;74,5100
uniform-linf,0.1,False;71,1600
uniform-linf,0.12,False;64,6100
uniform-linf,0.15,False;52,1800
uniform-l0.5,25000.0,False;78,4200
uniform-l0.5,50000.0,False;78,2500
uniform-l0.5,75000.0,False;77,9400
uniform-l0.5,100000.0,False;77,4300
uniform-l0.5,150000.0,False;76,0100
uniform-l0.5,200000.0,False;74,2000
uniform-l0.5,250000.0,False;71,0400
uniform-l0.5,300000.0,False;66,6500
uniform-l0.5,350000.0,False;61,2800
uniform-l0.5,400000.0,False;54,4600
uniform-l1,12.5,False;78,4300
uniform-l1,25.0,False;78,3500
uniform-l1,37.5,False;78,1600
uniform-l1,50.0,False;77,6000
uniform-l1,75.0,False;76,7600
uniform-l1,100.0,False;74,9700
uniform-l1,125.0,False;72,1000
uniform-l1,150.0,False;67,8200
uniform-l1,175.0,False;62,5600
uniform-l1,200.0,False;55,1000
uniform-l2,0.25,False;78,4500
uniform-l2,0.5,False;78,4400
uniform-l2,0.75,False;78,2200
uniform-l2,1.0,False;78,1800
uniform-l2,1.5,False;77,1600
uniform-l2,2.0,False;76,4100
uniform-l2,2.5,False;74,7900
uniform-l2,3.0,False;72,5000
uniform-l2,4.0,False;64,2500
uniform-l2,5.0,False;52,0500
uniform-l5,0.03,False;78,3400
uniform-l5,0.06,False;78,3600
uniform-l5,0.1,False;77,9000
uniform-l5,0.15,False;77,6800
uniform-l5,0.2,False;76,6700
uniform-l5,0.25,False;75,7300
uniform-l5,0.3,False;74,4400
uniform-l5,0.4,False;69,0800
uniform-l5,0.5,False;58,5600
uniform-l5,0.6,False;45,7600
uniform-l10,0.02,False;78,2600
uniform-l10,0.03,False;78,4300
uniform-l10,0.05,False;78,0700
uniform-l10,0.07,False;77,6000
uniform-l10,0.1,False;76,6800
uniform-l10,0.13,False;75,5600
uniform-l10,0.16,False;73,4000
uniform-l10,0.2,False;68,3200
uniform-l10,0.25,False;58,1700
uniform-l10,0.3,False;45,1100
uniform-l50,0.01,False;78,3400
uniform-l50,0.02,False;78,3100
uniform-l50,0.03,False;78,0000
uniform-l50,0.04,False;77,8400
uniform-l50,0.06,False;76,9800
uniform-l50,0.08,False;75,2400
uniform-l50,0.1,False;72,5400
uniform-l50,0.12,False;68,0500
uniform-l50,0.15,False;57,6100
uniform-l50,0.18,False;44,7600
uniform-l200,0.01,False;78,5000
uniform-l200,0.02,False;78,1400
uniform-l200,0.03,False;77,8200
uniform-l200,0.04,False;77,0100
uniform-l200,0.05,False;76,5600
uniform-l200,0.07,False;74,1000
uniform-l200,0.09,False;68,2100
uniform-l200,0.11,False;58,5400
uniform-l200,0.13,False;46,6600
uniform-l200,0.15,False;35,4000
uniform-l0-impulse,0.005,True;78,1200
uniform-l0-impulse,0.01,True;78,1600
uniform-l0-impulse,0.015,True;77,9000
uniform-l0-impulse,0.02,True;77,6400
uniform-l0-impulse,0.03,True;77,5000
uniform-l0-impulse,0.04,True;76,9000
uniform-l0-impulse,0.06,True;75,4800
uniform-l0-impulse,0.08,True;72,9000
uniform-l0-impulse,0.1,True;70,2800
uniform-l0-impulse,0.12,True;66,3800
