;config_model
Standard_Acc;77,9300
RMSCE;0,0881
gaussian_noise;72,1360
shot_noise;73,8960
impulse_noise;77,3640
defocus_blur;70,5640
glass_blur;54,7440
motion_blur;64,4460
zoom_blur;68,2160
snow;65,2120
frost;65,1720
fog;67,9700
brightness;76,0520
contrast;71,5400
elastic_transform;68,0180
pixelate;62,2080
jpeg_compression;65,8640
speckle_noise;73,8280
gaussian_blur;67,1740
spatter;70,7020
saturate;70,7680
mCE-19;68,7302
mCE-15;68,2268
RMSCE_C;0,1114
standard,0.0,False;77,9300
uniform-linf,0.005,False;77,9800
uniform-linf,0.01,False;77,8500
uniform-linf,0.02,False;77,7200
uniform-linf,0.03,False;77,3900
uniform-linf,0.04,False;77,2000
uniform-linf,0.06,False;76,3700
uniform-linf,0.08,False;75,2000
uniform-linf,0.1,False;74,2600
uniform-linf,0.12,False;73,0500
uniform-linf,0.15,False;70,6700
uniform-l0.5,25000.0,False;77,7800
uniform-l0.5,50000.0,False;77,7100
uniform-l0.5,75000.0,False;77,4400
uniform-l0.5,100000.0,False;76,7600
uniform-l0.5,150000.0,False;76,0000
uniform-l0.5,200000.0,False;75,2100
uniform-l0.5,250000.0,False;74,2100
uniform-l0.5,300000.0,False;73,4100
uniform-l0.5,350000.0,False;72,2600
uniform-l0.5,400000.0,False;71,6100
uniform-l1,12.5,False;77,7600
uniform-l1,25.0,False;77,7200
uniform-l1,37.5,False;77,4700
uniform-l1,50.0,False;77,1500
uniform-l1,75.0,False;76,3300
uniform-l1,100.0,False;75,4500
uniform-l1,125.0,False;74,5500
uniform-l1,150.0,False;73,3500
uniform-l1,175.0,False;72,4100
uniform-l1,200.0,False;70,8300
uniform-l2,0.25,False;77,7200
uniform-l2,0.5,False;77,8100
uniform-l2,0.75,False;77,7000
uniform-l2,1.0,False;77,5300
uniform-l2,1.5,False;76,6700
uniform-l2,2.0,False;76,2200
uniform-l2,2.5,False;75,2600
uniform-l2,3.0,False;74,5200
uniform-l2,4.0,False;73,0900
uniform-l2,5.0,False;70,5800
uniform-l5,0.03,False;77,9800
uniform-l5,0.06,False;77,9100
uniform-l5,0.1,False;77,4500
uniform-l5,0.15,False;77,3300
uniform-l5,0.2,False;76,7800
uniform-l5,0.25,False;75,8600
uniform-l5,0.3,False;74,9300
uniform-l5,0.4,False;73,9300
uniform-l5,0.5,False;72,0900
uniform-l5,0.6,False;70,1600
uniform-l10,0.02,False;77,8600
uniform-l10,0.03,False;77,8300
uniform-l10,0.05,False;77,7400
uniform-l10,0.07,False;77,2100
uniform-l10,0.1,False;76,2800
uniform-l10,0.13,False;75,7000
uniform-l10,0.16,False;75,1900
uniform-l10,0.2,False;73,7100
uniform-l10,0.25,False;72,1700
uniform-l10,0.3,False;69,9100
uniform-l50,0.01,False;77,6300
uniform-l50,0.02,False;77,7600
uniform-l50,0.03,False;77,5900
uniform-l50,0.04,False;77,0000
uniform-l50,0.06,False;76,3200
uniform-l50,0.08,False;75,2500
uniform-l50,0.1,False;74,7100
uniform-l50,0.12,False;73,5700
uniform-l50,0.15,False;71,8800
uniform-l50,0.18,False;69,2700
uniform-l200,0.01,False;77,8400
uniform-l200,0.02,False;77,4100
uniform-l200,0.03,False;77,2300
uniform-l200,0.04,False;76,7600
uniform-l200,0.05,False;76,2100
uniform-l200,0.07,False;74,9800
uniform-l200,0.09,False;73,4500
uniform-l200,0.11,False;72,2500
uniform-l200,0.13,False;70,4600
uniform-l200,0.15,False;69,0500
uniform-l0-impulse,0.005,True;77,8200
uniform-l0-impulse,0.01,True;77,8900
uniform-l0-impulse,0.015,True;77,6500
uniform-l0-impulse,0.02,True;77,7800
uniform-l0-impulse,0.03,True;77,4800
uniform-l0-impulse,0.04,True;77,5600
uniform-l0-impulse,0.06,True;77,3300
uniform-l0-impulse,0.08,True;76,9700
uniform-l0-impulse,0.1,True;76,5000
uniform-l0-impulse,0.12,True;76,0500
