;uniform-l0.5,75000.0,False;uniform-l0.5,150000.0,False;uniform-l2,1.0,False;uniform-l2,2.5,False;uniform-l50,0.03,False;uniform-l50,0.08,False
Standard_Acc;74,1400;73,6500;75,2300;71,0200;75,1800;71,0500
RMSCE;0,1529;0,1555;0,1392;0,1610;0,1471;0,1669
gaussian_noise;38,5060;52,2120;34,3140;55,8760;33,6420;52,7480
shot_noise;48,0620;59,2500;44,1400;61,0920;43,6900;58,9140
impulse_noise;42,3300;71,9780;32,8640;38,9200;32,4840;37,4260
defocus_blur;54,5540;56,9160;55,8900;53,7520;57,1640;52,7580
glass_blur;31,5020;39,2240;29,6500;45,7420;28,3940;43,4620
motion_blur;48,0940;50,0660;49,5220;45,9240;51,4440;45,3300
zoom_blur;48,5600;52,3180;50,3280;48,9620;51,8360;47,3620
snow;57,4980;57,5400;56,4520;58,8920;55,9380;59,3320
frost;58,0400;58,0340;56,0680;59,9200;55,5980;60,6280
fog;55,8820;54,5900;56,1420;44,7520;57,7400;45,4960
brightness;69,6460;68,7780;70,1980;66,5960;70,8720;67,0380
contrast;43,2800;43,2440;42,8900;33,6360;45,0320;33,7060
elastic_transform;57,3080;58,4840;58,2780;54,9480;59,2100;54,1940
pixelate;57,3260;60,8460;57,1920;61,9280;55,6380;62,1840
jpeg_compression;60,5600;63,6260;59,9420;63,8900;60,1940;63,6260
speckle_noise;48,2520;59,7440;44,8200;59,6920;44,4120;57,6440
gaussian_blur;47,3080;50,5240;48,9040;48,0580;50,0840;46,9720
spatter;62,6980;64,2520;62,1640;60,2180;60,8180;60,6980
saturate;60,3240;59,3360;60,7100;56,8980;61,0120;57,0860
mCE-19;52,0911;56,8927;51,0773;53,6682;51,3264;52,9792
mCE-15;51,4099;56,4737;50,2580;52,9887;50,5917;52,2803
RMSCE_C;0,2752;0,2404;0,2637;0,2525;0,2719;0,2626
standard,0.0,False;74,1400;73,6500;75,2300;71,0200;75,1800;71,0500
uniform-linf,0.005,False;74,2200;73,6100;75,2700;71,0000;75,2500;71,0200
uniform-linf,0.01,False;74,1000;73,7600;75,1300;70,9500;75,1600;71,0900
uniform-linf,0.02,False;74,6700;73,6500;75,4300;71,2400;75,4900;71,4300
uniform-linf,0.03,False;74,8400;73,7400;75,3500;71,2600;75,0700;71,8600
uniform-linf,0.04,False;74,3400;73,1600;74,0200;71,6300;73,7800;71,7800
uniform-linf,0.06,False;71,0300;71,1100;68,7600;72,2300;66,7500;72,3100
uniform-linf,0.08,False;62,4200;66,7200;57,9300;72,2000;55,2600;71,9800
uniform-linf,0.1,False;52,5500;58,7500;45,4800;70,0200;43,6800;68,5100
uniform-linf,0.12,False;40,2300;49,9300;34,0800;64,1400;33,0200;60,4900
uniform-linf,0.15,False;25,6300;36,1600;21,3900;48,5800;22,4100;42,9200
uniform-l0.5,25000.0,False;74,3900;73,5700;75,1100;71,0800;75,2500;71,1100
uniform-l0.5,50000.0,False;74,5600;73,7900;75,2400;71,3500;75,5500;71,5600
uniform-l0.5,75000.0,False;74,4500;73,8200;74,5200;71,4900;74,3700;71,5900
uniform-l0.5,100000.0,False;73,7600;73,5400;72,7200;71,8400;72,0500;72,2500
uniform-l0.5,150000.0,False;68,5600;73,0400;64,7200;72,3100;62,3300;72,2600
uniform-l0.5,200000.0,False;59,2800;71,7100;52,1900;70,0800;49,2400;68,8200
uniform-l0.5,250000.0,False;47,5100;69,9700;39,7700;64,5100;38,3000;61,3100
uniform-l0.5,300000.0,False;37,3300;67,6500;30,2400;55,7700;28,7700;51,0300
uniform-l0.5,350000.0,False;27,7600;63,5000;22,7300;45,7300;22,7100;40,6000
uniform-l0.5,400000.0,False;21,4300;58,6200;17,1600;35,4600;17,7100;30,9300
uniform-l1,12.5,False;74,5800;73,6500;75,1800;71,1200;75,2300;71,0300
uniform-l1,25.0,False;74,6300;73,5800;75,1400;71,2800;75,3700;71,2800
uniform-l1,37.5,False;74,5300;73,8300;75,1500;71,2900;74,9900;71,4100
uniform-l1,50.0,False;74,3800;73,7100;74,2100;71,7100;73,5900;71,8200
uniform-l1,75.0,False;71,3100;72,5600;68,9900;71,9200;67,7300;72,6800
uniform-l1,100.0,False;64,6200;71,3700;59,8600;71,7000;56,6100;71,7900
uniform-l1,125.0,False;54,6200;68,7900;47,6100;70,0300;45,5200;68,6400
uniform-l1,150.0,False;43,6300;64,2700;37,2800;64,5600;35,3200;61,5000
uniform-l1,175.0,False;33,3700;58,6500;27,6400;56,0400;27,7500;51,0600
uniform-l1,200.0,False;25,4600;51,9000;21,0600;46,1200;21,4300;40,5400
uniform-l2,0.25,False;74,1600;73,7000;75,2100;71,1100;75,3700;71,1000
uniform-l2,0.5,False;74,5000;73,6500;75,3000;71,0700;75,5700;71,1000
uniform-l2,0.75,False;74,5800;73,6300;75,2800;71,1900;75,5400;71,3800
uniform-l2,1.0,False;74,5400;73,6000;75,0000;71,3100;75,0500;71,6500
uniform-l2,1.5,False;73,5200;73,0100;73,2300;72,1200;72,1700;72,1600
uniform-l2,2.0,False;70,2500;71,8800;68,2000;72,1800;65,9100;72,7200
uniform-l2,2.5,False;64,1700;69,3300;59,4000;72,2200;56,8000;72,3400
uniform-l2,3.0,False;56,2900;65,9000;50,3000;70,9800;47,0700;70,0300
uniform-l2,4.0,False;38,6700;54,4400;32,6100;61,8000;31,5900;57,9600
uniform-l2,5.0,False;23,8400;41,9100;20,2700;45,5000;21,1500;40,7300
uniform-l5,0.03,False;74,4200;73,7500;75,2000;71,1300;75,4000;71,0300
uniform-l5,0.06,False;74,4400;73,8100;75,1800;71,3000;75,4700;71,2300
uniform-l5,0.1,False;74,4800;73,8400;75,2700;71,5700;75,2400;71,3800
uniform-l5,0.15,False;74,1500;73,4200;74,1700;71,5200;73,5100;72,0800
uniform-l5,0.2,False;72,1800;72,2100;70,9800;71,9800;69,3600;72,3600
uniform-l5,0.25,False;68,3100;70,5800;64,8000;72,0900;62,5600;72,3400
uniform-l5,0.3,False;62,4600;66,7400;57,0200;72,0700;54,6200;71,8700
uniform-l5,0.4,False;46,2800;56,3100;40,1800;67,3400;38,2300;65,8600
uniform-l5,0.5,False;31,2500;44,1200;26,4200;56,0300;26,4100;51,1500
uniform-l5,0.6,False;20,5100;32,7900;17,6100;40,6500;18,6100;36,1400
uniform-l10,0.02,False;74,2200;73,7700;75,1600;71,1500;75,2300;71,2200
uniform-l10,0.03,False;74,2200;73,7100;75,3300;71,1500;75,3800;71,2700
uniform-l10,0.05,False;74,8000;73,7000;75,2200;71,4500;75,2700;71,4400
uniform-l10,0.07,False;74,2000;73,1500;74,6000;71,6300;73,9200;71,7700
uniform-l10,0.1,False;72,0500;72,2200;70,7600;72,1800;69,2100;72,3100
uniform-l10,0.13,False;66,9600;69,4800;63,3100;72,1700;61,1200;72,4400
uniform-l10,0.16,False;59,1800;64,1600;53,1200;71,5400;50,6700;71,0400
uniform-l10,0.2,False;46,4000;55,5000;40,3400;67,0600;38,3200;65,5800
uniform-l10,0.25,False;30,9700;42,3700;26,2300;55,5900;26,6600;51,0300
uniform-l10,0.3,False;20,3700;31,2000;17,7800;40,9200;18,3000;35,8200
uniform-l50,0.01,False;74,2200;73,7000;75,1400;71,1400;75,3400;70,9900
uniform-l50,0.02,False;74,5600;73,8000;75,3600;71,2500;75,3800;71,3600
uniform-l50,0.03,False;75,0000;73,6500;75,4400;71,2800;75,3100;71,4400
uniform-l50,0.04,False;74,8000;73,7800;74,6300;71,6600;74,4600;71,8100
uniform-l50,0.06,False;72,2600;72,0200;70,9600;72,2300;69,1200;72,4700
uniform-l50,0.08,False;66,2800;68,5200;62,1500;72,4900;59,8200;72,7800
uniform-l50,0.1,False;57,0600;62,6100;50,8600;71,4600;48,6000;70,6100
uniform-l50,0.12,False;46,4400;55,1300;40,0300;67,8100;38,1900;65,4000
uniform-l50,0.15,False;31,1900;42,2100;26,4900;56,2000;26,1600;51,4600
uniform-l50,0.18,False;20,1500;30,5400;17,4400;40,2900;18,3600;35,5900
uniform-l200,0.01,False;74,3100;73,6700;75,2500;71,1200;75,3500;71,0500
uniform-l200,0.02,False;74,4300;73,7400;75,3800;71,2300;75,2100;71,2800
uniform-l200,0.03,False;74,8600;73,4300;75,2100;71,4300;74,9600;71,3600
uniform-l200,0.04,False;74,4500;73,2800;74,5100;71,5400;73,9700;71,9300
uniform-l200,0.05,False;73,2500;72,4000;72,3700;72,2100;71,0000;72,0300
uniform-l200,0.07,False;67,8200;69,4600;64,2700;72,7100;62,0800;72,7400
uniform-l200,0.09,False;58,9800;63,6300;52,8000;71,4100;50,4400;70,9400
uniform-l200,0.11,False;47,0500;55,0400;40,6500;67,9700;38,6200;65,8100
uniform-l200,0.13,False;35,7800;46,0500;30,1400;60,7200;30,1600;55,9900
uniform-l200,0.15,False;26,5500;37,2700;22,5100;49,3400;23,4600;44,8600
uniform-l0-impulse,0.005,True;73,5500;73,5200;73,6500;71,1500;72,5300;70,9800
