;standard,0.0,False;gaussian,0.02,False;uniform-l0-impulse,0.01,True
Standard_Acc;79,6000;78,0800;79,1100
RMSCE;0,0895;0,0868;0,0969
gaussian_noise;37,6020;45,2100;39,2140
shot_noise;45,7020;54,0960;47,9420
impulse_noise;53,8860;54,6540;77,8880
defocus_blur;73,0600;68,7580;72,5260
glass_blur;53,4180;54,7520;53,7360
motion_blur;65,8260;62,4640;65,8100
zoom_blur;69,1300;65,4800;69,5400
snow;66,1020;65,8520;65,8360
frost;58,3640;64,5660;57,5880
fog;71,0120;66,0900;69,9320
brightness;77,4640;76,3120;77,3260
contrast;73,4380;63,4540;74,1320
elastic_transform;67,8320;66,2600;68,0920
pixelate;49,6500;57,5360;54,1200
jpeg_compression;54,8340;64,8320;57,9060
speckle_noise;47,2580;55,0260;50,0440
gaussian_blur;69,9740;65,1860;69,6160
spatter;71,6780;70,6320;71,1260
saturate;72,5420;69,6480;72,1780
mCE-19;62,0406;62,6741;63,9238
mCE-15;61,1547;62,0211;63,4392
RMSCE_C;0,1551;0,1452;0,1486
standard,0.0,False;79,6000;78,0800;79,1100
uniform-linf,0.005,False;79,5000;78,1500;79,0800
uniform-linf,0.01,False;78,8000;78,1900;78,7300
uniform-linf,0.02,False;77,2400;78,5500;77,0400
uniform-linf,0.03,False;74,4800;78,9000;74,5600
uniform-linf,0.04,False;70,6100;78,1200;71,2900
uniform-linf,0.06,False;62,9600;73,6400;64,1300
uniform-linf,0.08,False;53,5300;65,2300;55,2000
uniform-linf,0.1,False;44,9200;55,7700;45,8500
uniform-linf,0.12,False;37,3700;45,2900;36,9400
uniform-linf,0.15,False;26,8100;32,5300;26,7900
uniform-l0.5,25000.0,False;78,9700;78,3800;78,6800
uniform-l0.5,50000.0,False;76,5900;78,7700;77,1500
uniform-l0.5,75000.0,False;73,0700;78,1300;74,9600
uniform-l0.5,100000.0,False;69,3700;77,1600;72,5100
uniform-l0.5,150000.0,False;60,6900;70,0500;66,7300
uniform-l0.5,200000.0,False;50,5100;61,1200;61,1400
uniform-l0.5,250000.0,False;42,0500;51,0400;54,7400
uniform-l0.5,300000.0,False;34,4800;41,1000;48,9600
uniform-l0.5,350000.0,False;28,3600;33,6100;43,4700
uniform-l0.5,400000.0,False;23,0500;26,8600;38,5600
uniform-l1,12.5,False;79,0100;78,2600;78,7300
uniform-l1,25.0,False;77,2000;78,5500;77,3400
uniform-l1,37.5,False;74,4700;78,3100;75,2700
uniform-l1,50.0,False;71,3000;78,1800;72,8300
uniform-l1,75.0,False;63,8500;73,9700;66,5800
uniform-l1,100.0,False;55,2800;67,1700;59,9500
uniform-l1,125.0,False;46,8100;57,2400;52,9000
uniform-l1,150.0,False;39,1700;47,3200;46,0100
uniform-l1,175.0,False;32,4100;39,7600;39,1400
uniform-l1,200.0,False;26,8200;31,8300;33,5700
uniform-l2,0.25,False;79,1900;78,1800;79,1600
uniform-l2,0.5,False;78,3100;78,3500;78,2600
uniform-l2,0.75,False;76,4800;78,5800;76,2100
uniform-l2,1.0,False;74,1800;78,4600;74,4200
uniform-l2,1.5,False;68,3500;77,2500;69,6400
uniform-l2,2.0,False;61,7700;72,4800;63,5700
uniform-l2,2.5,False;55,3600;66,3800;57,2600
uniform-l2,3.0,False;48,1100;59,2000;51,0900
uniform-l2,4.0,False;36,4400;43,4600;38,3300
uniform-l2,5.0,False;26,6400;31,0200;28,3000
uniform-l5,0.03,False;79,2600;78,3200;79,0800
uniform-l5,0.06,False;77,9400;78,5300;77,8500
uniform-l5,0.1,False;75,1800;78,7200;75,3400
uniform-l5,0.15,False;70,4900;78,2700;71,3000
uniform-l5,0.2,False;65,0300;75,3800;66,3400
uniform-l5,0.25,False;59,0300;70,4300;61,0300
uniform-l5,0.3,False;52,6400;64,2900;54,3800
uniform-l5,0.4,False;41,0200;50,4300;42,1700
uniform-l5,0.5,False;31,9200;37,7300;31,9900
uniform-l5,0.6,False;24,3500;27,9600;23,4700
uniform-l10,0.02,False;78,7400;78,4200;78,4100
uniform-l10,0.03,False;78,1200;78,5000;77,8500
uniform-l10,0.05,False;74,9300;78,6700;75,3400
uniform-l10,0.07,False;71,4200;78,5100;72,4200
uniform-l10,0.1,False;64,9000;75,1500;66,4000
uniform-l10,0.13,False;57,8000;68,8400;59,1200
uniform-l10,0.16,False;49,8300;61,7700;51,6600
uniform-l10,0.2,False;41,3000;50,5400;41,7200
uniform-l10,0.25,False;31,5400;37,3100;30,7900
uniform-l10,0.3,False;24,0100;27,3400;23,3500
uniform-l50,0.01,False;79,0900;78,2900;78,8000
uniform-l50,0.02,False;77,5000;78,5200;77,5500
uniform-l50,0.03,False;75,0800;78,7000;75,4700
uniform-l50,0.04,False;71,9900;78,3100;72,5900
uniform-l50,0.06,False;64,5200;75,0100;66,0200
uniform-l50,0.08,False;56,7100;68,7000;57,4900
uniform-l50,0.1,False;48,7300;59,7600;49,8900
uniform-l50,0.12,False;40,9400;50,0800;41,0800
uniform-l50,0.15,False;31,1300;37,3400;30,7900
uniform-l50,0.18,False;23,7600;27,6900;22,5700
uniform-l200,0.01,False;78,7900;78,3100;78,5400
uniform-l200,0.02,False;76,1100;78,6100;75,7300
uniform-l200,0.03,False;72,1100;78,5500;72,7600
uniform-l200,0.04,False;67,2500;76,8500;68,1300
uniform-l200,0.05,False;62,0500;73,4500;62,7100
uniform-l200,0.07,False;50,3800;61,7900;51,1500
uniform-l200,0.09,False;40,4800;50,0300;39,3800
uniform-l200,0.11,False;31,4300;38,7200;29,5200
uniform-l200,0.13,False;24,4800;29,2700;22,0400
uniform-l200,0.15,False;19,3900;22,2000;16,3300
uniform-l0-impulse,0.005,True;78,3400;77,4300;79,0400
uniform-l0-impulse,0.01,True;76,3700;76,3300;78,9500
uniform-l0-impulse,0.015,True;74,1900;74,9600;78,7200
uniform-l0-impulse,0.02,True;72,4600;73,5300;78,8100
uniform-l0-impulse,0.03,True;67,5500;68,7400;78,3900
uniform-l0-impulse,0.04,True;63,0400;64,9100;77,7600
uniform-l0-impulse,0.06,True;51,2600;53,9600;76,5400
uniform-l0-impulse,0.08,True;40,6700;42,6200;74,1900
uniform-l0-impulse,0.1,True;31,0200;32,6100;72,1500
uniform-l0-impulse,0.12,True;24,3600;25,7600;68,3400
