;noisy-mix,{'add': 0.1, 'mult': 0.05, 'sparse': 0.0},False
Standard_Acc;78,3200
RMSCE;0,0949
gaussian_noise;71,8620
shot_noise;73,4000
impulse_noise;64,9920
defocus_blur;70,7580
glass_blur;52,0520
motion_blur;64,3860
zoom_blur;68,3120
snow;65,6840
frost;65,7200
fog;67,5540
brightness;76,4460
contrast;70,7400
elastic_transform;67,7780
pixelate;63,1500
jpeg_compression;66,0300
speckle_noise;73,1140
gaussian_blur;67,7040
spatter;69,6280
saturate;70,8800
mCE-19;67,9047
mCE-15;67,2576
RMSCE_C;0,1208
standard,0.0,False;78,3200
uniform-linf,0.005,False;78,3400
uniform-linf,0.01,False;78,3800
uniform-linf,0.02,False;78,3000
uniform-linf,0.03,False;77,9700
uniform-linf,0.04,False;77,5200
uniform-linf,0.06,False;76,9200
uniform-linf,0.08,False;75,7800
uniform-linf,0.1,False;74,7000
uniform-linf,0.12,False;73,4300
uniform-linf,0.15,False;69,9500
uniform-l0.5,25000.0,False;78,2000
uniform-l0.5,50000.0,False;78,1300
uniform-l0.5,75000.0,False;77,6500
uniform-l0.5,100000.0,False;77,1800
uniform-l0.5,150000.0,False;76,3500
uniform-l0.5,200000.0,False;74,9100
uniform-l0.5,250000.0,False;72,6000
uniform-l0.5,300000.0,False;70,5700
uniform-l0.5,350000.0,False;67,5100
uniform-l0.5,400000.0,False;64,7000
uniform-l1,12.5,False;78,2000
uniform-l1,25.0,False;78,1100
uniform-l1,37.5,False;77,7600
uniform-l1,50.0,False;77,4600
uniform-l1,75.0,False;77,1300
uniform-l1,100.0,False;75,8500
uniform-l1,125.0,False;74,8700
uniform-l1,150.0,False;73,0800
uniform-l1,175.0,False;71,7900
uniform-l1,200.0,False;69,2400
uniform-l2,0.25,False;78,3900
uniform-l2,0.5,False;78,4700
uniform-l2,0.75,False;78,2900
uniform-l2,1.0,False;77,9400
uniform-l2,1.5,False;77,5400
uniform-l2,2.0,False;76,5600
uniform-l2,2.5,False;75,8100
uniform-l2,3.0,False;75,0800
uniform-l2,4.0,False;72,6100
uniform-l2,5.0,False;69,2900
uniform-l5,0.03,False;78,3900
uniform-l5,0.06,False;78,3200
uniform-l5,0.1,False;77,8000
uniform-l5,0.15,False;77,4700
uniform-l5,0.2,False;77,2300
uniform-l5,0.25,False;76,2300
uniform-l5,0.3,False;75,6200
uniform-l5,0.4,False;73,7600
uniform-l5,0.5,False;71,3500
uniform-l5,0.6,False;68,4900
uniform-l10,0.02,False;78,3200
uniform-l10,0.03,False;78,2600
uniform-l10,0.05,False;77,6600
uniform-l10,0.07,False;77,7200
uniform-l10,0.1,False;76,7900
uniform-l10,0.13,False;76,4800
uniform-l10,0.16,False;75,7800
uniform-l10,0.2,False;73,8200
uniform-l10,0.25,False;71,6800
uniform-l10,0.3,False;68,2800
uniform-l50,0.01,False;78,4800
uniform-l50,0.02,False;78,2700
uniform-l50,0.03,False;78,0300
uniform-l50,0.04,False;77,7400
uniform-l50,0.06,False;77,3100
uniform-l50,0.08,False;76,1700
uniform-l50,0.1,False;75,0900
uniform-l50,0.12,False;73,7500
uniform-l50,0.15,False;71,0000
uniform-l50,0.18,False;68,5300
uniform-l200,0.01,False;78,4000
uniform-l200,0.02,False;78,1300
uniform-l200,0.03,False;77,7300
uniform-l200,0.04,False;77,3800
uniform-l200,0.05,False;76,9200
uniform-l200,0.07,False;75,5800
uniform-l200,0.09,False;74,2400
uniform-l200,0.11,False;71,6500
uniform-l200,0.13,False;68,7400
uniform-l200,0.15,False;65,6200
uniform-l0-impulse,0.005,True;77,7500
uniform-l0-impulse,0.01,True;76,7800
uniform-l0-impulse,0.015,True;75,7400
uniform-l0-impulse,0.02,True;74,7200
uniform-l0-impulse,0.03,True;73,1600
uniform-l0-impulse,0.04,True;70,9300
uniform-l0-impulse,0.06,True;67,9400
uniform-l0-impulse,0.08,True;63,9000
uniform-l0-impulse,0.1,True;60,4000
uniform-l0-impulse,0.12,True;57,0900
