;config_model
Standard_Acc;74,6500
RMSCE;0,1534
gaussian_noise;69,0980
shot_noise;70,5260
impulse_noise;72,9000
defocus_blur;60,0280
glass_blur;45,7000
motion_blur;55,8780
zoom_blur;55,4680
snow;59,0140
frost;56,8880
fog;56,2660
brightness;70,1940
contrast;49,1120
elastic_transform;61,7280
pixelate;61,1520
jpeg_compression;64,4200
speckle_noise;70,7960
gaussian_blur;53,1920
spatter;66,9420
saturate;61,1020
mCE-19;60,7644
mCE-15;60,2452
RMSCE_C;0,2183
standard,0.0,False;74,6500
uniform-linf,0.005,False;74,6700
uniform-linf,0.01,False;74,5600
uniform-linf,0.02,False;74,1600
uniform-linf,0.03,False;73,4500
uniform-linf,0.04,False;73,3700
uniform-linf,0.06,False;72,2400
uniform-linf,0.08,False;71,6300
uniform-linf,0.1,False;70,4400
uniform-linf,0.12,False;69,6700
uniform-linf,0.15,False;68,2500
uniform-l0.5,25000.0,False;74,3900
uniform-l0.5,50000.0,False;73,8700
uniform-l0.5,75000.0,False;73,5500
uniform-l0.5,100000.0,False;73,3600
uniform-l0.5,150000.0,False;72,2400
uniform-l0.5,200000.0,False;71,6100
uniform-l0.5,250000.0,False;71,1900
uniform-l0.5,300000.0,False;69,9300
uniform-l0.5,350000.0,False;68,8400
uniform-l0.5,400000.0,False;68,2800
uniform-l1,12.5,False;74,5700
uniform-l1,25.0,False;74,2100
uniform-l1,37.5,False;73,8700
uniform-l1,50.0,False;73,5100
uniform-l1,75.0,False;72,3400
uniform-l1,100.0,False;72,0100
uniform-l1,125.0,False;70,9600
uniform-l1,150.0,False;69,9900
uniform-l1,175.0,False;69,2600
uniform-l1,200.0,False;68,1100
uniform-l2,0.25,False;74,6200
uniform-l2,0.5,False;74,3000
uniform-l2,0.75,False;73,8800
uniform-l2,1.0,False;73,6200
uniform-l2,1.5,False;73,0600
uniform-l2,2.0,False;72,1600
uniform-l2,2.5,False;71,8000
uniform-l2,3.0,False;70,9600
uniform-l2,4.0,False;69,6200
uniform-l2,5.0,False;67,8100
uniform-l5,0.03,False;74,5100
uniform-l5,0.06,False;74,2900
uniform-l5,0.1,False;73,8100
uniform-l5,0.15,False;73,2300
uniform-l5,0.2,False;72,4000
uniform-l5,0.25,False;72,1100
uniform-l5,0.3,False;71,6600
uniform-l5,0.4,False;70,0900
uniform-l5,0.5,False;68,8800
uniform-l5,0.6,False;67,3800
uniform-l10,0.02,False;74,4000
uniform-l10,0.03,False;74,1800
uniform-l10,0.05,False;73,8500
uniform-l10,0.07,False;73,2600
uniform-l10,0.1,False;72,4500
uniform-l10,0.13,False;72,1000
uniform-l10,0.16,False;71,0300
uniform-l10,0.2,False;69,9500
uniform-l10,0.25,False;68,6200
uniform-l10,0.3,False;67,4600
uniform-l50,0.01,False;74,4900
uniform-l50,0.02,False;74,0900
uniform-l50,0.03,False;73,8200
uniform-l50,0.04,False;73,3400
uniform-l50,0.06,False;72,5300
uniform-l50,0.08,False;71,8000
uniform-l50,0.1,False;71,1700
uniform-l50,0.12,False;70,1200
uniform-l50,0.15,False;68,7300
uniform-l50,0.18,False;67,5100
uniform-l200,0.01,False;74,4200
uniform-l200,0.02,False;73,9000
uniform-l200,0.03,False;73,4700
uniform-l200,0.04,False;72,7900
uniform-l200,0.05,False;72,3800
uniform-l200,0.07,False;71,1500
uniform-l200,0.09,False;70,1000
uniform-l200,0.11,False;68,9800
uniform-l200,0.13,False;68,1800
uniform-l200,0.15,False;66,7300
uniform-l0-impulse,0.005,True;74,4600
uniform-l0-impulse,0.01,True;74,2700
uniform-l0-impulse,0.015,True;74,2100
uniform-l0-impulse,0.02,True;74,1200
uniform-l0-impulse,0.03,True;73,8400
uniform-l0-impulse,0.04,True;73,2500
uniform-l0-impulse,0.06,True;72,8900
uniform-l0-impulse,0.08,True;72,2300
uniform-l0-impulse,0.1,True;71,5300
uniform-l0-impulse,0.12,True;71,0700
