;standard,0.0,False;gaussian,0.02,False;uniform-l0-impulse,0.01,True
Standard_Acc;76,7200;75,5500;76,5300
RMSCE;0,1344;0,1406;0,1370
gaussian_noise;47,8600;53,0740;49,8300
shot_noise;54,8180;59,9520;56,5300
impulse_noise;57,7260;56,1280;75,4320
defocus_blur;72,6280;69,4040;72,3880
glass_blur;39,6020;44,0720;41,1660
motion_blur;67,6080;65,1320;67,4640
zoom_blur;69,9040;66,8000;70,1440
snow;61,7540;61,8140;62,2120
frost;57,3040;61,2920;56,8240
fog;65,6900;62,0700;65,4560
brightness;73,0220;71,5920;73,0880
contrast;59,6300;52,3620;60,5100
elastic_transform;66,8760;65,6520;67,0260
pixelate;62,3820;63,6800;61,8380
jpeg_compression;59,3440;64,6660;59,9160
speckle_noise;56,5640;61,0600;58,8740
gaussian_blur;70,1940;66,6540;69,9060
spatter;70,1740;69,1620;70,6680
saturate;64,5600;62,1740;64,6740
mCE-19;61,9811;61,9337;63,3656
mCE-15;61,0765;61,1793;62,6549
RMSCE_C;0,1995;0,2039;0,1971
standard,0.0,False;76,7200;75,5500;76,5300
uniform-linf,0.005,False;76,6000;75,5200;76,4500
uniform-linf,0.01,False;76,4500;75,5700;76,2000
uniform-linf,0.02,False;75,0500;75,5300;75,1500
uniform-linf,0.03,False;73,9600;75,8200;73,2800
uniform-linf,0.04,False;71,4500;75,2100;71,7600
uniform-linf,0.06,False;66,9600;72,1500;67,5800
uniform-linf,0.08,False;60,9600;67,5400;61,9600
uniform-linf,0.1,False;54,9300;60,9500;55,3200
uniform-linf,0.12,False;48,6600;54,2300;48,5600
uniform-linf,0.15,False;40,4100;45,0900;39,4300
uniform-l0.5,25000.0,False;76,0500;75,7100;76,1400
uniform-l0.5,50000.0,False;74,9400;75,8500;75,0800
uniform-l0.5,75000.0,False;73,0100;75,1600;74,0500
uniform-l0.5,100000.0,False;71,2000;74,2100;73,0200
uniform-l0.5,150000.0,False;66,2300;70,5500;69,8800
uniform-l0.5,200000.0,False;59,7300;64,4300;66,6000
uniform-l0.5,250000.0,False;52,5000;57,9700;63,3400
uniform-l0.5,300000.0,False;46,5300;50,6600;59,0400
uniform-l0.5,350000.0,False;40,9300;45,3100;55,4900
uniform-l0.5,400000.0,False;35,7600;38,6400;51,4400
uniform-l1,12.5,False;76,5200;75,6600;76,0800
uniform-l1,25.0,False;75,5700;75,5500;75,1600
uniform-l1,37.5,False;74,0000;75,7300;73,9200
uniform-l1,50.0,False;72,0300;75,2200;72,7300
uniform-l1,75.0,False;67,6900;72,4000;69,2500
uniform-l1,100.0,False;62,0200;68,3400;65,3700
uniform-l1,125.0,False;56,1100;62,0900;60,8100
uniform-l1,150.0,False;50,5000;56,1100;55,9400
uniform-l1,175.0,False;44,6100;49,8700;51,5500
uniform-l1,200.0,False;39,9900;44,2400;46,6800
uniform-l2,0.25,False;76,5500;75,6400;76,2000
