;config_model
Standard_Acc;73,9600
RMSCE;0,1562
gaussian_noise;69,3500
shot_noise;70,4580
impulse_noise;68,9740
defocus_blur;60,9440
glass_blur;45,5440
motion_blur;54,9640
zoom_blur;57,5700
snow;58,5380
frost;59,3140
fog;54,7960
brightness;68,7760
contrast;46,0000
elastic_transform;61,4860
pixelate;61,7880
jpeg_compression;65,3880
speckle_noise;70,5080
gaussian_blur;55,7220
spatter;63,1880
saturate;59,7760
mCE-19;60,6886
mCE-15;60,2593
RMSCE_C;0,2220
standard,0.0,False;73,9600
uniform-linf,0.005,False;73,9900
uniform-linf,0.01,False;73,8900
uniform-linf,0.02,False;73,7000
uniform-linf,0.03,False;73,6000
uniform-linf,0.04,False;73,0500
uniform-linf,0.06,False;72,3300
uniform-linf,0.08,False;71,7300
uniform-linf,0.1,False;71,1600
uniform-linf,0.12,False;70,0200
uniform-linf,0.15,False;68,0100
uniform-l0.5,25000.0,False;73,8800
uniform-l0.5,50000.0,False;73,5800
uniform-l0.5,75000.0,False;73,3100
uniform-l0.5,100000.0,False;72,9300
uniform-l0.5,150000.0,False;72,4700
uniform-l0.5,200000.0,False;71,2000
uniform-l0.5,250000.0,False;70,3500
uniform-l0.5,300000.0,False;69,3700
uniform-l0.5,350000.0,False;68,4700
uniform-l0.5,400000.0,False;66,7700
uniform-l1,12.5,False;73,9500
uniform-l1,25.0,False;73,6600
uniform-l1,37.5,False;73,4000
uniform-l1,50.0,False;73,1100
uniform-l1,75.0,False;72,2900
uniform-l1,100.0,False;71,8600
uniform-l1,125.0,False;71,3300
uniform-l1,150.0,False;70,1000
uniform-l1,175.0,False;69,1600
uniform-l1,200.0,False;68,1800
uniform-l2,0.25,False;73,9200
uniform-l2,0.5,False;73,6500
uniform-l2,0.75,False;73,5500
uniform-l2,1.0,False;73,4900
uniform-l2,1.5,False;72,8300
uniform-l2,2.0,False;72,5700
uniform-l2,2.5,False;71,9200
uniform-l2,3.0,False;71,6000
uniform-l2,4.0,False;69,9600
uniform-l2,5.0,False;68,2300
uniform-l5,0.03,False;73,8600
uniform-l5,0.06,False;73,7400
uniform-l5,0.1,False;73,4900
uniform-l5,0.15,False;73,1200
uniform-l5,0.2,False;72,7000
uniform-l5,0.25,False;72,1800
uniform-l5,0.3,False;71,5200
uniform-l5,0.4,False;70,5100
uniform-l5,0.5,False;69,0700
uniform-l5,0.6,False;67,1800
uniform-l10,0.02,False;73,9600
uniform-l10,0.03,False;73,6900
uniform-l10,0.05,False;73,3000
uniform-l10,0.07,False;73,3200
uniform-l10,0.1,False;72,7400
uniform-l10,0.13,False;72,4100
uniform-l10,0.16,False;71,3700
uniform-l10,0.2,False;70,3600
uniform-l10,0.25,False;69,1800
uniform-l10,0.3,False;67,4500
uniform-l50,0.01,False;73,8900
uniform-l50,0.02,False;73,6400
uniform-l50,0.03,False;73,4000
uniform-l50,0.04,False;73,1800
uniform-l50,0.06,False;72,8400
uniform-l50,0.08,False;72,0400
uniform-l50,0.1,False;71,2900
uniform-l50,0.12,False;70,2700
uniform-l50,0.15,False;68,8600
uniform-l50,0.18,False;67,1000
uniform-l200,0.01,False;73,8300
uniform-l200,0.02,False;73,7400
uniform-l200,0.03,False;73,3400
uniform-l200,0.04,False;73,2600
uniform-l200,0.05,False;72,7600
uniform-l200,0.07,False;72,1400
uniform-l200,0.09,False;71,7800
uniform-l200,0.11,False;70,8200
uniform-l200,0.13,False;69,6300
uniform-l200,0.15,False;68,0000
uniform-l0-impulse,0.005,True;73,5800
uniform-l0-impulse,0.01,True;73,0000
uniform-l0-impulse,0.015,True;72,7100
uniform-l0-impulse,0.02,True;72,2000
uniform-l0-impulse,0.03,True;71,7000
uniform-l0-impulse,0.04,True;70,9600
uniform-l0-impulse,0.06,True;69,7000
uniform-l0-impulse,0.08,True;67,7500
uniform-l0-impulse,0.1,True;66,3700
uniform-l0-impulse,0.12,True;64,6200
