;config_model
Standard_Acc;78,1100
RMSCE;0,0893
gaussian_noise;72,9440
shot_noise;74,3860
impulse_noise;76,5560
defocus_blur;69,6080
glass_blur;53,8220
motion_blur;63,4160
zoom_blur;67,3020
snow;65,5940
frost;65,9480
fog;66,7880
brightness;75,8440
contrast;71,1220
elastic_transform;67,5540
pixelate;64,7800
jpeg_compression;66,2080
speckle_noise;74,2720
gaussian_blur;66,2600
spatter;70,2560
saturate;70,3300
mCE-19;68,5784
mCE-15;68,1248
RMSCE_C;0,1148
standard,0.0,False;78,1100
uniform-linf,0.005,False;78,0600
uniform-linf,0.01,False;78,0300
uniform-linf,0.02,False;77,8700
uniform-linf,0.03,False;77,7700
uniform-linf,0.04,False;77,4400
uniform-linf,0.06,False;76,4300
uniform-linf,0.08,False;75,9400
uniform-linf,0.1,False;74,7900
uniform-linf,0.12,False;73,0500
uniform-linf,0.15,False;71,5900
uniform-l0.5,25000.0,False;78,0300
uniform-l0.5,50000.0,False;77,7300
uniform-l0.5,75000.0,False;77,7000
uniform-l0.5,100000.0,False;77,4100
uniform-l0.5,150000.0,False;76,2700
uniform-l0.5,200000.0,False;75,4000
uniform-l0.5,250000.0,False;74,6300
uniform-l0.5,300000.0,False;73,4500
uniform-l0.5,350000.0,False;72,6000
uniform-l0.5,400000.0,False;71,5200
uniform-l1,12.5,False;78,0500
uniform-l1,25.0,False;77,9500
uniform-l1,37.5,False;77,7000
uniform-l1,50.0,False;77,4500
uniform-l1,75.0,False;76,9700
uniform-l1,100.0,False;75,5600
uniform-l1,125.0,False;74,7400
uniform-l1,150.0,False;73,5900
uniform-l1,175.0,False;72,7500
uniform-l1,200.0,False;71,7900
uniform-l2,0.25,False;78,1400
uniform-l2,0.5,False;77,9700
uniform-l2,0.75,False;77,8100
uniform-l2,1.0,False;77,4200
uniform-l2,1.5,False;76,8500
uniform-l2,2.0,False;76,5800
uniform-l2,2.5,False;75,8800
uniform-l2,3.0,False;74,9100
uniform-l2,4.0,False;73,6300
uniform-l2,5.0,False;71,8000
uniform-l5,0.03,False;78,1100
uniform-l5,0.06,False;77,7300
uniform-l5,0.1,False;77,8200
uniform-l5,0.15,False;77,3600
uniform-l5,0.2,False;76,6400
uniform-l5,0.25,False;76,2800
uniform-l5,0.3,False;75,5500
uniform-l5,0.4,False;74,2500
uniform-l5,0.5,False;72,7100
uniform-l5,0.6,False;70,6600
uniform-l10,0.02,False;77,9500
uniform-l10,0.03,False;78,0900
uniform-l10,0.05,False;77,7800
uniform-l10,0.07,False;77,7000
uniform-l10,0.1,False;76,5700
uniform-l10,0.13,False;76,3000
uniform-l10,0.16,False;74,9500
uniform-l10,0.2,False;74,1500
uniform-l10,0.25,False;72,9500
uniform-l10,0.3,False;70,9600
uniform-l50,0.01,False;78,0700
uniform-l50,0.02,False;77,8500
uniform-l50,0.03,False;77,4600
uniform-l50,0.04,False;77,3100
uniform-l50,0.06,False;76,8000
uniform-l50,0.08,False;75,8200
uniform-l50,0.1,False;75,0000
uniform-l50,0.12,False;74,0800
uniform-l50,0.15,False;72,5400
uniform-l50,0.18,False;70,8200
uniform-l200,0.01,False;78,1000
uniform-l200,0.02,False;78,1400
uniform-l200,0.03,False;77,5600
uniform-l200,0.04,False;77,1700
uniform-l200,0.05,False;76,4600
uniform-l200,0.07,False;75,1200
uniform-l200,0.09,False;73,9600
uniform-l200,0.11,False;72,4400
uniform-l200,0.13,False;70,8400
uniform-l200,0.15,False;69,8100
uniform-l0-impulse,0.005,True;78,1800
uniform-l0-impulse,0.01,True;77,7800
uniform-l0-impulse,0.015,True;77,7300
uniform-l0-impulse,0.02,True;77,4800
uniform-l0-impulse,0.03,True;77,5500
uniform-l0-impulse,0.04,True;76,6900
uniform-l0-impulse,0.06,True;76,1000
uniform-l0-impulse,0.08,True;75,5100
uniform-l0-impulse,0.1,True;74,4900
uniform-l0-impulse,0.12,True;73,8600
