;gaussian,0.2
Standard_Acc;79,3340
RMSCE;0,0798
gaussian_noise;71,9708
shot_noise;73,6308
impulse_noise;74,0308
defocus_blur;71,4744
glass_blur;55,4728
motion_blur;64,9380
zoom_blur;67,7500
snow;66,5576
frost;60,4180
fog;69,3896
brightness;77,4472
contrast;74,1976
elastic_transform;67,8996
pixelate;57,2072
jpeg_compression;60,8380
speckle_noise;73,9960
gaussian_blur;67,8092
spatter;71,7048
saturate;72,2948
mCE-19;68,3699
mCE-15;67,5482
RMSCE_C;0,1122
standard,0.0,False;79,3340
uniform-linf,0.005,False;79,3640
uniform-linf,0.01,False;79,2120
uniform-linf,0.02,False;78,7680
uniform-linf,0.03,False;78,2300
uniform-linf,0.04,False;77,5060
uniform-linf,0.06,False;76,5320
uniform-linf,0.08,False;75,1060
uniform-linf,0.1,False;73,8160
uniform-linf,0.12,False;72,4160
uniform-linf,0.15,False;69,9860
uniform-l0.5,25000.0,False;79,1260
uniform-l0.5,50000.0,False;78,6640
uniform-l0.5,75000.0,False;78,1040
uniform-l0.5,100000.0,False;77,5100
uniform-l0.5,150000.0,False;76,1140
uniform-l0.5,200000.0,False;74,8240
uniform-l0.5,250000.0,False;73,5320
uniform-l0.5,300000.0,False;72,3360
uniform-l0.5,350000.0,False;71,0240
uniform-l0.5,400000.0,False;69,5580
uniform-l1,12.5,False;79,3380
uniform-l1,25.0,False;78,7720
uniform-l1,37.5,False;78,3180
uniform-l1,50.0,False;77,6780
uniform-l1,75.0,False;76,5960
uniform-l1,100.0,False;75,4440
uniform-l1,125.0,False;74,3100
uniform-l1,150.0,False;72,7500
uniform-l1,175.0,False;71,9620
uniform-l1,200.0,False;70,3600
uniform-l2,0.25,False;79,3000
uniform-l2,0.5,False;79,0260
uniform-l2,0.75,False;78,6700
uniform-l2,1.0,False;78,2260
uniform-l2,1.5,False;77,1920
uniform-l2,2.0,False;76,2420
uniform-l2,2.5,False;75,2780
uniform-l2,3.0,False;74,2840
uniform-l2,4.0,False;72,3080
uniform-l2,5.0,False;69,9600
uniform-l5,0.03,False;79,2860
uniform-l5,0.06,False;78,8840
uniform-l5,0.1,False;78,4520
uniform-l5,0.15,False;77,5060
uniform-l5,0.2,False;76,7040
uniform-l5,0.25,False;75,7980
uniform-l5,0.3,False;75,0720
uniform-l5,0.4,False;73,0520
uniform-l5,0.5,False;71,1320
uniform-l5,0.6,False;69,2580
uniform-l10,0.02,False;79,3000
uniform-l10,0.03,False;78,9440
uniform-l10,0.05,False;78,4340
uniform-l10,0.07,False;77,7140
uniform-l10,0.1,False;76,7260
uniform-l10,0.13,False;75,7460
uniform-l10,0.16,False;74,7800
uniform-l10,0.2,False;73,0840
uniform-l10,0.25,False;71,0960
uniform-l10,0.3,False;69,1960
uniform-l50,0.01,False;79,3020
uniform-l50,0.02,False;78,8840
uniform-l50,0.03,False;78,3680
uniform-l50,0.04,False;77,7940
uniform-l50,0.06,False;76,6680
uniform-l50,0.08,False;75,4960
uniform-l50,0.1,False;74,1480
uniform-l50,0.12,False;73,0480
uniform-l50,0.15,False;71,1580
uniform-l50,0.18,False;69,2160
uniform-l200,0.01,False;79,2200
uniform-l200,0.02,False;78,4920
uniform-l200,0.03,False;77,8020
uniform-l200,0.04,False;77,0620
uniform-l200,0.05,False;76,2700
uniform-l200,0.07,False;74,7680
uniform-l200,0.09,False;72,8840
uniform-l200,0.11,False;71,1220
uniform-l200,0.13,False;69,2760
uniform-l200,0.15,False;67,6280
uniform-l0-impulse,0.005,True;79,0340
uniform-l0-impulse,0.01,True;78,6700
uniform-l0-impulse,0.015,True;78,3040
uniform-l0-impulse,0.02,True;77,8620
uniform-l0-impulse,0.03,True;76,9520
uniform-l0-impulse,0.04,True;76,1840
uniform-l0-impulse,0.06,True;74,2740
uniform-l0-impulse,0.08,True;72,6080
uniform-l0-impulse,0.1,True;70,5860
uniform-l0-impulse,0.12,True;68,5380
