;config_model
Standard_Acc;75,6900
RMSCE;0,1435
gaussian_noise;64,1460
shot_noise;67,3240
impulse_noise;71,6300
defocus_blur;71,4480
glass_blur;47,0820
motion_blur;66,9240
zoom_blur;69,5160
snow;62,6940
frost;60,8840
fog;62,9480
brightness;72,0960
contrast;55,6880
elastic_transform;66,6320
pixelate;64,4320
jpeg_compression;63,9060
speckle_noise;67,7940
gaussian_blur;69,4100
spatter;69,6900
saturate;63,5880
mCE-19;65,1491
mCE-15;64,4900
RMSCE_C;0,1908
standard,0.0,False;75,6900
uniform-linf,0.005,False;75,7000
uniform-linf,0.01,False;75,7600
uniform-linf,0.02,False;75,4300
uniform-linf,0.03,False;75,0600
uniform-linf,0.04,False;74,7000
uniform-linf,0.06,False;74,1300
uniform-linf,0.08,False;72,1500
uniform-linf,0.1,False;69,1400
uniform-linf,0.12,False;65,7600
uniform-linf,0.15,False;58,7000
uniform-l0.5,25000.0,False;75,6000
uniform-l0.5,50000.0,False;75,4500
uniform-l0.5,75000.0,False;75,1600
uniform-l0.5,100000.0,False;74,6300
uniform-l0.5,150000.0,False;73,3100
uniform-l0.5,200000.0,False;71,4000
uniform-l0.5,250000.0,False;69,7900
uniform-l0.5,300000.0,False;66,9300
uniform-l0.5,350000.0,False;63,6900
uniform-l0.5,400000.0,False;58,8000
uniform-l1,12.5,False;75,5900
uniform-l1,25.0,False;75,3500
uniform-l1,37.5,False;75,2600
uniform-l1,50.0,False;74,7000
uniform-l1,75.0,False;73,8000
uniform-l1,100.0,False;72,3500
uniform-l1,125.0,False;70,4800
uniform-l1,150.0,False;67,7900
uniform-l1,175.0,False;64,4400
uniform-l1,200.0,False;60,3700
uniform-l2,0.25,False;75,6800
uniform-l2,0.5,False;75,6100
uniform-l2,0.75,False;75,4300
uniform-l2,1.0,False;75,1100
uniform-l2,1.5,False;74,6700
uniform-l2,2.0,False;73,3100
uniform-l2,2.5,False;72,3900
uniform-l2,3.0,False;70,7300
uniform-l2,4.0,False;65,4600
uniform-l2,5.0,False;58,8200
uniform-l5,0.03,False;75,5200
uniform-l5,0.06,False;75,5100
uniform-l5,0.1,False;75,1500
uniform-l5,0.15,False;74,6700
uniform-l5,0.2,False;73,9300
uniform-l5,0.25,False;73,1200
uniform-l5,0.3,False;71,8100
uniform-l5,0.4,False;68,0000
uniform-l5,0.5,False;62,1600
uniform-l5,0.6,False;55,2100
uniform-l10,0.02,False;75,7000
uniform-l10,0.03,False;75,5500
uniform-l10,0.05,False;74,9900
uniform-l10,0.07,False;74,8200
uniform-l10,0.1,False;73,5300
uniform-l10,0.13,False;72,7100
uniform-l10,0.16,False;71,2700
uniform-l10,0.2,False;67,7000
uniform-l10,0.25,False;62,0600
uniform-l10,0.3,False;54,8500
uniform-l50,0.01,False;75,7300
uniform-l50,0.02,False;75,4700
uniform-l50,0.03,False;75,2100
uniform-l50,0.04,False;74,9400
uniform-l50,0.06,False;73,7000
uniform-l50,0.08,False;72,5000
uniform-l50,0.1,False;70,6300
uniform-l50,0.12,False;67,4800
uniform-l50,0.15,False;61,9700
uniform-l50,0.18,False;54,8300
uniform-l200,0.01,False;75,7400
uniform-l200,0.02,False;75,3400
uniform-l200,0.03,False;74,8900
uniform-l200,0.04,False;74,2600
uniform-l200,0.05,False;73,5000
uniform-l200,0.07,False;71,3900
uniform-l200,0.09,False;67,3100
uniform-l200,0.11,False;61,8700
uniform-l200,0.13,False;54,5600
uniform-l200,0.15,False;48,2800
uniform-l0-impulse,0.005,True;75,6200
uniform-l0-impulse,0.01,True;75,2900
uniform-l0-impulse,0.015,True;75,0100
uniform-l0-impulse,0.02,True;74,6400
uniform-l0-impulse,0.03,True;74,4100
uniform-l0-impulse,0.04,True;73,2300
uniform-l0-impulse,0.06,True;72,2700
uniform-l0-impulse,0.08,True;70,2000
uniform-l0-impulse,0.1,True;67,8200
uniform-l0-impulse,0.12,True;64,7900
