;standard,0.0,False
Standard_Acc;77,4700
RMSCE;0,1265
gaussian_noise;22,0780
shot_noise;31,9420
impulse_noise;60,2860
defocus_blur;64,3620
glass_blur;40,2880
motion_blur;59,0060
zoom_blur;60,5880
snow;62,0600
frost;57,0640
fog;67,2080
brightness;75,3980
contrast;66,9640
elastic_transform;63,9340
pixelate;50,5400
jpeg_compression;56,3980
speckle_noise;35,6760
gaussian_blur;58,0720
spatter;71,9200
saturate;67,4440
mCE-19;56,3804
mCE-15;55,8744
RMSCE_C;0,2224
standard,0.0,False;77,4700
uniform-linf,0.005,False;77,1700
uniform-linf,0.01,False;76,7600
uniform-linf,0.02,False;74,2900
uniform-linf,0.03,False;69,5400
uniform-linf,0.04,False;64,1200
uniform-linf,0.06,False;49,5000
uniform-linf,0.08,False;35,9300
uniform-linf,0.1,False;26,1800
uniform-linf,0.12,False;19,0700
uniform-linf,0.15,False;12,6000
uniform-l0.5,25000.0,False;76,5600
uniform-l0.5,50000.0,False;74,2000
uniform-l0.5,75000.0,False;70,4000
uniform-l0.5,100000.0,False;65,4900
uniform-l0.5,150000.0,False;54,0800
uniform-l0.5,200000.0,False;43,6700
uniform-l0.5,250000.0,False;35,0100
uniform-l0.5,300000.0,False;27,4600
uniform-l0.5,350000.0,False;22,1400
uniform-l0.5,400000.0,False;18,0100
uniform-l1,12.5,False;76,9600
uniform-l1,25.0,False;74,7700
uniform-l1,37.5,False;71,2500
uniform-l1,50.0,False;65,8000
uniform-l1,75.0,False;54,1400
uniform-l1,100.0,False;42,4900
uniform-l1,125.0,False;32,8400
uniform-l1,150.0,False;25,1900
uniform-l1,175.0,False;20,0200
uniform-l1,200.0,False;15,8800
uniform-l2,0.25,False;76,9800
uniform-l2,0.5,False;75,5100
uniform-l2,0.75,False;73,5300
uniform-l2,1.0,False;69,7000
uniform-l2,1.5,False;59,9100
uniform-l2,2.0,False;49,8400
uniform-l2,2.5,False;39,6700
uniform-l2,3.0,False;31,3300
uniform-l2,4.0,False;19,8100
uniform-l2,5.0,False;13,1100
uniform-l5,0.03,False;77,0400
uniform-l5,0.06,False;75,1900
uniform-l5,0.1,False;71,4200
uniform-l5,0.15,False;63,1100
uniform-l5,0.2,False;54,0800
uniform-l5,0.25,False;44,0300
uniform-l5,0.3,False;35,9200
uniform-l5,0.4,False;23,2000
uniform-l5,0.5,False;15,3900
uniform-l5,0.6,False;10,7700
uniform-l10,0.02,False;76,3600
uniform-l10,0.03,False;75,2100
uniform-l10,0.05,False;71,1400
uniform-l10,0.07,False;65,1000
uniform-l10,0.1,False;53,2700
uniform-l10,0.13,False;42,3300
uniform-l10,0.16,False;32,1800
uniform-l10,0.2,False;22,6700
uniform-l10,0.25,False;14,7700
uniform-l10,0.3,False;10,3300
uniform-l50,0.01,False;77,0400
uniform-l50,0.02,False;74,8700
uniform-l50,0.03,False;71,0400
uniform-l50,0.04,False;65,8100
uniform-l50,0.06,False;53,3800
uniform-l50,0.08,False;40,7400
uniform-l50,0.1,False;30,1900
uniform-l50,0.12,False;22,3200
uniform-l50,0.15,False;14,6400
uniform-l50,0.18,False;10,5200
uniform-l200,0.01,False;76,6100
uniform-l200,0.02,False;74,4200
uniform-l200,0.03,False;69,4900
uniform-l200,0.04,False;64,1300
uniform-l200,0.05,False;57,0100
uniform-l200,0.07,False;43,4300
uniform-l200,0.09,False;31,7600
uniform-l200,0.11,False;23,2000
uniform-l200,0.13,False;16,9200
uniform-l200,0.15,False;13,2400
uniform-l0-impulse,0.005,True;76,8400
uniform-l0-impulse,0.01,True;75,7000
uniform-l0-impulse,0.015,True;74,1000
uniform-l0-impulse,0.02,True;72,8100
uniform-l0-impulse,0.03,True;69,4400
uniform-l0-impulse,0.04,True;65,6800
uniform-l0-impulse,0.06,True;58,7600
uniform-l0-impulse,0.08,True;50,2600
uniform-l0-impulse,0.1,True;42,2600
uniform-l0-impulse,0.12,True;33,9000
