;config_model
Standard_Acc;0,2194
RMSCE;0,0033
gaussian_noise;0,3213
shot_noise;0,2682
impulse_noise;0,2899
defocus_blur;0,9209
glass_blur;1,2280
motion_blur;0,8544
zoom_blur;1,1463
snow;0,5359
frost;0,7773
fog;0,2799
brightness;0,3730
contrast;0,3620
elastic_transform;0,5361
pixelate;0,4445
jpeg_compression;0,4290
speckle_noise;0,2427
gaussian_blur;1,1293
spatter;0,4499
saturate;0,4005
mCE-19;0,4409
mCE-15;0,4237
RMSCE_C;0,0045
standard,0.0,False;0,2194
uniform-linf,0.005,False;0,2298
uniform-linf,0.01,False;0,3174
uniform-linf,0.02,False;0,2722
uniform-linf,0.03,False;0,3426
uniform-linf,0.04,False;0,2684
uniform-linf,0.06,False;0,2712
uniform-linf,0.08,False;0,2086
uniform-linf,0.1,False;0,2629
uniform-linf,0.12,False;0,3053
uniform-linf,0.15,False;0,4680
uniform-l0.5,25000.0,False;0,2439
uniform-l0.5,50000.0,False;0,2651
uniform-l0.5,75000.0,False;0,1401
uniform-l0.5,100000.0,False;0,2670
uniform-l0.5,150000.0,False;0,4065
uniform-l0.5,200000.0,False;0,3107
uniform-l0.5,250000.0,False;0,3523
uniform-l0.5,300000.0,False;0,4198
uniform-l0.5,350000.0,False;0,3925
uniform-l0.5,400000.0,False;0,4961
uniform-l1,12.5,False;0,2683
uniform-l1,25.0,False;0,2473
uniform-l1,37.5,False;0,2176
uniform-l1,50.0,False;0,2519
uniform-l1,75.0,False;0,3664
uniform-l1,100.0,False;0,3628
uniform-l1,125.0,False;0,2165
uniform-l1,150.0,False;0,2570
uniform-l1,175.0,False;0,3007
uniform-l1,200.0,False;0,3748
uniform-l2,0.25,False;0,2777
uniform-l2,0.5,False;0,2914
uniform-l2,0.75,False;0,3176
uniform-l2,1.0,False;0,2565
uniform-l2,1.5,False;0,2043
uniform-l2,2.0,False;0,2806
uniform-l2,2.5,False;0,2356
uniform-l2,3.0,False;0,2572
uniform-l2,4.0,False;0,4325
uniform-l2,5.0,False;0,2973
uniform-l5,0.03,False;0,2425
uniform-l5,0.06,False;0,3143
uniform-l5,0.1,False;0,2517
uniform-l5,0.15,False;0,1936
uniform-l5,0.2,False;0,2578
uniform-l5,0.25,False;0,3427
uniform-l5,0.3,False;0,2317
uniform-l5,0.4,False;0,2682
uniform-l5,0.5,False;0,3491
uniform-l5,0.6,False;0,4665
uniform-l10,0.02,False;0,2506
uniform-l10,0.03,False;0,1660
uniform-l10,0.05,False;0,1930
uniform-l10,0.07,False;0,2747
uniform-l10,0.1,False;0,2969
uniform-l10,0.13,False;0,2374
uniform-l10,0.16,False;0,3443
uniform-l10,0.2,False;0,3380
uniform-l10,0.25,False;0,3936
uniform-l10,0.3,False;0,4558
uniform-l50,0.01,False;0,2649
uniform-l50,0.02,False;0,2409
uniform-l50,0.03,False;0,2900
uniform-l50,0.04,False;0,2341
uniform-l50,0.06,False;0,2707
uniform-l50,0.08,False;0,3121
uniform-l50,0.1,False;0,2594
uniform-l50,0.12,False;0,3677
uniform-l50,0.15,False;0,3665
uniform-l50,0.18,False;0,3077
uniform-l200,0.01,False;0,1669
uniform-l200,0.02,False;0,3153
uniform-l200,0.03,False;0,3170
uniform-l200,0.04,False;0,3591
uniform-l200,0.05,False;0,2538
uniform-l200,0.07,False;0,3167
uniform-l200,0.09,False;0,2566
uniform-l200,0.11,False;0,3833
uniform-l200,0.13,False;0,5461
uniform-l200,0.15,False;0,3889
uniform-l0-impulse,0.005,True;0,2300
uniform-l0-impulse,0.01,True;0,3154
uniform-l0-impulse,0.015,True;0,2687
uniform-l0-impulse,0.02,True;0,1207
uniform-l0-impulse,0.03,True;0,3226
uniform-l0-impulse,0.04,True;0,3518
uniform-l0-impulse,0.06,True;0,3982
uniform-l0-impulse,0.08,True;0,3393
uniform-l0-impulse,0.1,True;0,5190
uniform-l0-impulse,0.12,True;0,3435
