;config_model
Standard_Acc;75,3800
RMSCE;0,1459
gaussian_noise;68,3476
shot_noise;69,9104
impulse_noise;74,1864
defocus_blur;58,6732
glass_blur;39,4644
motion_blur;54,1740
zoom_blur;52,8888
snow;58,4368
frost;54,8476
fog;58,7852
brightness;70,7728
contrast;51,0900
elastic_transform;60,9868
pixelate;57,4492
jpeg_compression;61,5320
speckle_noise;70,2832
gaussian_blur;50,4524
spatter;67,3272
saturate;61,8212
mCE-19;60,0752
mCE-15;59,4363
RMSCE_C;0,2184
standard,0.0,False;75,3800
uniform-linf,0.005,False;75,3200
uniform-linf,0.01,False;75,1540
uniform-linf,0.02,False;74,6360
uniform-linf,0.03,False;73,9280
uniform-linf,0.04,False;73,4680
uniform-linf,0.06,False;72,3420
uniform-linf,0.08,False;71,1760
uniform-linf,0.1,False;69,9560
uniform-linf,0.12,False;68,7540
uniform-linf,0.15,False;66,8560
uniform-l0.5,25000.0,False;75,1060
uniform-l0.5,50000.0,False;74,5340
uniform-l0.5,75000.0,False;74,2160
uniform-l0.5,100000.0,False;73,6520
uniform-l0.5,150000.0,False;72,7140
uniform-l0.5,200000.0,False;71,6580
uniform-l0.5,250000.0,False;70,9640
uniform-l0.5,300000.0,False;69,7280
uniform-l0.5,350000.0,False;68,8180
uniform-l0.5,400000.0,False;67,7240
uniform-l1,12.5,False;75,1480
uniform-l1,25.0,False;74,6420
uniform-l1,37.5,False;74,0880
uniform-l1,50.0,False;73,7100
uniform-l1,75.0,False;72,7600
uniform-l1,100.0,False;71,7380
uniform-l1,125.0,False;70,6580
uniform-l1,150.0,False;69,6240
uniform-l1,175.0,False;68,3260
uniform-l1,200.0,False;67,4300
uniform-l2,0.25,False;75,2480
uniform-l2,0.5,False;74,8040
uniform-l2,0.75,False;74,4140
uniform-l2,1.0,False;73,8840
uniform-l2,1.5,False;73,1820
uniform-l2,2.0,False;72,3140
uniform-l2,2.5,False;71,4560
uniform-l2,3.0,False;70,7460
uniform-l2,4.0,False;68,5160
uniform-l2,5.0,False;66,6660
uniform-l5,0.03,False;75,2540
uniform-l5,0.06,False;74,7600
uniform-l5,0.1,False;74,0860
uniform-l5,0.15,False;73,4680
uniform-l5,0.2,False;72,7680
uniform-l5,0.25,False;71,9840
uniform-l5,0.3,False;71,3060
uniform-l5,0.4,False;69,3580
uniform-l5,0.5,False;67,8280
uniform-l5,0.6,False;65,9680
uniform-l10,0.02,False;75,1200
uniform-l10,0.03,False;74,7160
uniform-l10,0.05,False;74,2200
uniform-l10,0.07,False;73,5600
uniform-l10,0.1,False;72,6540
uniform-l10,0.13,False;71,7280
uniform-l10,0.16,False;70,8540
uniform-l10,0.2,False;69,3560
uniform-l10,0.25,False;67,6300
uniform-l10,0.3,False;65,9100
uniform-l50,0.01,False;75,1320
uniform-l50,0.02,False;74,6920
uniform-l50,0.03,False;74,1020
uniform-l50,0.04,False;73,6460
uniform-l50,0.06,False;72,8420
uniform-l50,0.08,False;71,6280
uniform-l50,0.1,False;70,4400
uniform-l50,0.12,False;69,2660
uniform-l50,0.15,False;67,4760
uniform-l50,0.18,False;65,8100
uniform-l200,0.01,False;75,0420
uniform-l200,0.02,False;74,3200
uniform-l200,0.03,False;73,4940
uniform-l200,0.04,False;72,9820
uniform-l200,0.05,False;72,3300
uniform-l200,0.07,False;70,8580
uniform-l200,0.09,False;69,1060
uniform-l200,0.11,False;67,4220
uniform-l200,0.13,False;66,0260
uniform-l200,0.15,False;64,5060
uniform-l0-impulse,0.005,True;75,3160
uniform-l0-impulse,0.01,True;75,1700
uniform-l0-impulse,0.015,True;75,1220
uniform-l0-impulse,0.02,True;75,1400
uniform-l0-impulse,0.03,True;74,8620
uniform-l0-impulse,0.04,True;74,6700
uniform-l0-impulse,0.06,True;73,9740
uniform-l0-impulse,0.08,True;73,5780
uniform-l0-impulse,0.1,True;73,1060
uniform-l0-impulse,0.12,True;72,3480
