;config_model
Standard_Acc;76,6000
RMSCE;0,0862
gaussian_noise;71,4360
shot_noise;72,6800
impulse_noise;72,1080
defocus_blur;63,1240
glass_blur;38,1180
motion_blur;58,3620
zoom_blur;59,3380
snow;62,4140
frost;62,4200
fog;62,1660
brightness;72,7260
contrast;53,3160
elastic_transform;64,8140
pixelate;62,7100
jpeg_compression;65,3680
speckle_noise;72,6480
gaussian_blur;56,8320
spatter;64,8460
saturate;63,8120
mCE-19;63,1178
mCE-15;62,7400
RMSCE_C;0,1454
standard,0.0,False;76,6000
uniform-linf,0.005,False;76,6100
uniform-linf,0.01,False;76,6500
uniform-linf,0.02,False;76,3900
uniform-linf,0.03,False;76,1800
uniform-linf,0.04,False;75,6200
uniform-linf,0.06,False;74,5500
uniform-linf,0.08,False;74,1000
uniform-linf,0.1,False;72,9400
uniform-linf,0.12,False;71,8500
uniform-linf,0.15,False;70,0900
uniform-l0.5,25000.0,False;76,6800
uniform-l0.5,50000.0,False;76,0800
uniform-l0.5,75000.0,False;75,7900
uniform-l0.5,100000.0,False;75,3400
uniform-l0.5,150000.0,False;74,7700
uniform-l0.5,200000.0,False;73,4300
uniform-l0.5,250000.0,False;72,4300
uniform-l0.5,300000.0,False;71,5300
uniform-l0.5,350000.0,False;70,2800
uniform-l0.5,400000.0,False;69,4400
uniform-l1,12.5,False;76,6200
uniform-l1,25.0,False;76,2600
uniform-l1,37.5,False;76,1900
uniform-l1,50.0,False;75,7300
uniform-l1,75.0,False;74,9700
uniform-l1,100.0,False;73,9200
uniform-l1,125.0,False;73,2800
uniform-l1,150.0,False;72,2500
uniform-l1,175.0,False;71,7000
uniform-l1,200.0,False;70,1300
uniform-l2,0.25,False;76,6100
uniform-l2,0.5,False;76,4900
uniform-l2,0.75,False;76,1500
uniform-l2,1.0,False;75,9500
uniform-l2,1.5,False;75,3100
uniform-l2,2.0,False;75,0200
uniform-l2,2.5,False;74,2800
uniform-l2,3.0,False;73,2500
uniform-l2,4.0,False;71,9100
uniform-l2,5.0,False;70,1300
uniform-l5,0.03,False;76,6400
uniform-l5,0.06,False;76,5200
uniform-l5,0.1,False;76,0200
uniform-l5,0.15,False;75,7300
uniform-l5,0.2,False;75,0200
uniform-l5,0.25,False;74,6300
uniform-l5,0.3,False;74,0500
uniform-l5,0.4,False;72,3900
uniform-l5,0.5,False;71,1900
uniform-l5,0.6,False;69,4300
uniform-l10,0.02,False;76,6400
uniform-l10,0.03,False;76,3200
uniform-l10,0.05,False;76,1200
uniform-l10,0.07,False;75,9200
uniform-l10,0.1,False;74,9900
uniform-l10,0.13,False;74,3100
uniform-l10,0.16,False;73,6500
uniform-l10,0.2,False;72,4900
uniform-l10,0.25,False;70,7600
uniform-l10,0.3,False;69,3500
uniform-l50,0.01,False;76,5100
uniform-l50,0.02,False;76,3900
uniform-l50,0.03,False;76,1400
uniform-l50,0.04,False;75,7500
uniform-l50,0.06,False;74,9000
uniform-l50,0.08,False;74,6700
uniform-l50,0.1,False;73,5000
uniform-l50,0.12,False;72,6800
uniform-l50,0.15,False;71,3800
uniform-l50,0.18,False;69,3700
uniform-l200,0.01,False;76,7200
uniform-l200,0.02,False;76,4800
uniform-l200,0.03,False;76,0600
uniform-l200,0.04,False;75,8800
uniform-l200,0.05,False;75,2400
uniform-l200,0.07,False;74,6400
uniform-l200,0.09,False;73,3800
uniform-l200,0.11,False;72,7900
uniform-l200,0.13,False;71,4800
uniform-l200,0.15,False;69,9200
uniform-l0-impulse,0.005,True;76,2900
uniform-l0-impulse,0.01,True;75,7500
uniform-l0-impulse,0.015,True;75,6100
uniform-l0-impulse,0.02,True;75,2400
uniform-l0-impulse,0.03,True;74,3400
uniform-l0-impulse,0.04,True;73,7200
uniform-l0-impulse,0.06,True;72,4100
uniform-l0-impulse,0.08,True;71,0200
uniform-l0-impulse,0.1,True;69,1500
uniform-l0-impulse,0.12,True;68,3400
