;config_model
Standard_Acc;74,1460
RMSCE;0,1501
gaussian_noise;68,7612
shot_noise;70,0856
impulse_noise;72,4740
defocus_blur;59,8416
glass_blur;44,3396
motion_blur;55,2184
zoom_blur;55,0500
snow;58,7024
frost;56,3600
fog;55,6492
brightness;69,5480
contrast;48,4608
elastic_transform;61,4336
pixelate;60,1584
jpeg_compression;63,9788
speckle_noise;70,3060
gaussian_blur;52,8100
spatter;66,1872
saturate;60,6692
mCE-19;60,5281
mCE-15;60,0041
RMSCE_C;0,2159
standard,0.0,False;74,1460
uniform-linf,0.005,False;74,1280
uniform-linf,0.01,False;74,0040
uniform-linf,0.02,False;73,6880
uniform-linf,0.03,False;73,1220
uniform-linf,0.04,False;72,8300
uniform-linf,0.06,False;71,7840
uniform-linf,0.08,False;71,1040
uniform-linf,0.1,False;70,2040
uniform-linf,0.12,False;69,2180
uniform-linf,0.15,False;67,8520
uniform-l0.5,25000.0,False;73,9600
uniform-l0.5,50000.0,False;73,5700
uniform-l0.5,75000.0,False;73,1600
uniform-l0.5,100000.0,False;72,8560
uniform-l0.5,150000.0,False;71,9480
uniform-l0.5,200000.0,False;71,2340
uniform-l0.5,250000.0,False;70,4620
uniform-l0.5,300000.0,False;69,6760
uniform-l0.5,350000.0,False;68,5340
uniform-l0.5,400000.0,False;67,8080
uniform-l1,12.5,False;74,0760
uniform-l1,25.0,False;73,6240
uniform-l1,37.5,False;73,3040
uniform-l1,50.0,False;72,9560
uniform-l1,75.0,False;72,0160
uniform-l1,100.0,False;71,5100
uniform-l1,125.0,False;70,5840
uniform-l1,150.0,False;69,5060
uniform-l1,175.0,False;68,7440
uniform-l1,200.0,False;67,5800
uniform-l2,0.25,False;74,1020
uniform-l2,0.5,False;73,8160
uniform-l2,0.75,False;73,5020
uniform-l2,1.0,False;73,1780
uniform-l2,1.5,False;72,6080
uniform-l2,2.0,False;71,8080
uniform-l2,2.5,False;71,2340
uniform-l2,3.0,False;70,5720
uniform-l2,4.0,False;69,1140
uniform-l2,5.0,False;67,5580
uniform-l5,0.03,False;74,0600
uniform-l5,0.06,False;73,8060
uniform-l5,0.1,False;73,3580
uniform-l5,0.15,False;72,7400
uniform-l5,0.2,False;72,0400
uniform-l5,0.25,False;71,7140
uniform-l5,0.3,False;71,0120
uniform-l5,0.4,False;69,7320
uniform-l5,0.5,False;68,3320
uniform-l5,0.6,False;67,0120
uniform-l10,0.02,False;73,8980
uniform-l10,0.03,False;73,7080
uniform-l10,0.05,False;73,3060
uniform-l10,0.07,False;72,8080
uniform-l10,0.1,False;72,1280
uniform-l10,0.13,False;71,5500
uniform-l10,0.16,False;70,6920
uniform-l10,0.2,False;69,6340
uniform-l10,0.25,False;68,3360
uniform-l10,0.3,False;67,1220
uniform-l50,0.01,False;74,0260
uniform-l50,0.02,False;73,6020
uniform-l50,0.03,False;73,2780
uniform-l50,0.04,False;72,9080
uniform-l50,0.06,False;72,1700
uniform-l50,0.08,False;71,2220
uniform-l50,0.1,False;70,6360
uniform-l50,0.12,False;69,6760
uniform-l50,0.15,False;68,4420
uniform-l50,0.18,False;67,1380
uniform-l200,0.01,False;73,9020
uniform-l200,0.02,False;73,4320
uniform-l200,0.03,False;72,8860
uniform-l200,0.04,False;72,2860
uniform-l200,0.05,False;71,8060
uniform-l200,0.07,False;70,7940
uniform-l200,0.09,False;69,6200
uniform-l200,0.11,False;68,5920
uniform-l200,0.13,False;67,4920
uniform-l200,0.15,False;66,4700
uniform-l0-impulse,0.005,True;74,0980
uniform-l0-impulse,0.01,True;73,9000
uniform-l0-impulse,0.015,True;73,7760
uniform-l0-impulse,0.02,True;73,6260
uniform-l0-impulse,0.03,True;73,3960
uniform-l0-impulse,0.04,True;73,0360
uniform-l0-impulse,0.06,True;72,5180
uniform-l0-impulse,0.08,True;71,6880
uniform-l0-impulse,0.1,True;71,0800
uniform-l0-impulse,0.12,True;70,2740
