;standard,0.0,False;uniform-linf,0.02,False;uniform-linf,0.04,False;uniform-l0.5,100000.0,False;uniform-l0.5,200000.0,False;uniform-l1,50.0,False;uniform-l1,100.0,False;uniform-l2,1.0,False;uniform-l2,2.0,False;uniform-l10,0.12,False;uniform-l10,0.24,False;uniform-l200,0.1,False;uniform-l200,0.2,False;uniform-l0-impulse,0.01,True;uniform-l0-impulse,0.03,True;uniform-l0-impulse,0.01,False;uniform-l0-impulse,0.03,False;gaussian,0.01,False;gaussian,0.02,False
Standard_Acc;76,78;74,95;71,11;74,94;72,06;74,33;70,89;74,8;72,43;74,87;73,19;75,37;73,07;75,94;76,39;76,33;76,23;76,42;75
RMSCE;0,131;0,1515;0,1727;0,1608;0,1574;0,1478;0,1661;0,1443;0,1628;0,1476;0,1584;0,1402;0,1595;0,1411;0,1375;0,1421;0,1434;0,1362;0,1414
gaussian_noise;23,192;34,436;50,264;35,648;51,88;37,708;57,432;34,474;50,286;37,14;56,394;35,308;55,656;31,48;27,35;32,914;29,362;27,252;34,576
shot_noise;31,318;44,686;56,778;46,012;58,444;47,472;62,364;44,624;57,826;46,664;61,872;45,806;61,246;39,238;34,57;40,106;37,548;37,894;45,218
impulse_noise;29,838;33,84;37,044;35,288;41,802;36,012;46,636;34,304;41,722;36,538;42,53;35,282;41,562;74,72;75,916;74,938;75,85;32,436;31,762
defocus_blur;59,318;56,294;52,684;56,342;53,924;55,814;53,41;56,312;53,444;56,768;58,726;58,88;59,48;58,286;59,436;58,324;59,006;57,326;55,808
glass_blur;20,836;28,988;41,278;30,612;41,434;34,72;46,83;30,398;39,656;30,06;42,102;28,298;42,046;23,96;24,282;25,5;25,414;24,68;29,954
motion_blur;54,02;49,91;44,95;50,008;46,434;49,208;46,354;49,966;46,16;50,624;51,568;51,866;52,094;52,738;53,82;52,776;53,378;51,412;49,062
zoom_blur;52,514;50,716;47,702;50,672;48,934;50,484;48,452;50,582;47,952;51,794;54,764;53,902;56,402;52,816;53,54;51,136;53,344;50,956;50,05
snow;52,868;56,782;58,422;56,156;58,772;57,8;58,474;57,054;58,304;57,098;58,946;56,27;58,53;53,508;55,946;54,962;54,58;54,97;57,196
frost;46,26;56,922;59,584;56,838;60,324;59,156;60,152;57,726;59,886;56,28;61,09;56,204;60,706;46,678;50,01;49,248;48,596;52,56;57,868
fog;62,614;56,026;46,576;56,25;47,416;54,598;45,48;57,774;48,312;56,934;52,11;58,05;53,07;61,448;60,942;61,678;61,13;60,756;56,162
brightness;71,816;70,948;66,636;70,432;67,984;69,984;66,346;70,634;67,768;70,41;68,858;70,836;68,634;71,668;71,31;71,796;71,766;71,9;70,528
contrast;52,932;43,052;33,926;43,818;35,84;42,672;34,832;44,52;36,94;44,892;40,332;45,644;42,74;51,47;51,338;52,196;51,992;48,106;43,406
elastic_transform;60,044;58,66;54,242;58,432;55,992;57,746;54,502;58,14;55,488;58,822;58,846;60,06;59,836;60,272;60,908;59,734;60,736;59,778;58,302
pixelate;48,664;55,81;61,502;56,454;61,44;58,792;61,954;57,798;60,45;56,346;62,006;56,648;60,6;49,66;51,558;51,136;50,876;54,608;57,776
jpeg_compression;50,524;61,102;63,122;60,852;63,87;61,764;63,458;60,926;63,558;61,268;64,672;60,796;64,24;54,874;56,044;54,164;56,99;57,492;61,866
speckle_noise;33,156;45,116;55,508;46,516;57,636;47,542;60,654;45,224;56,954;47,242;60,138;46,16;59,778;41,818;36,48;41,774;40,026;39,744;46,044
gaussian_blur;50,416;49,372;46,732;49,66;47,716;48,892;47,964;49,264;47,286;49,856;53,506;52,616;54,58;49,548;51,226;49,342;50,42;49,104;48,432
spatter;61,56;61,976;60,47;61,632;61,684;61,752;60,902;61,73;61,818;62,488;61,148;61,982;62,228;63,932;64,62;62,976;64,038;61,332;60,972
saturate;62,796;61,342;56,532;60,446;57,36;60,046;56,642;60,686;57,988;61,172;58,864;61,488;58,926;62,81;63,04;62,926;62,606;62,868;61,048
mCE-19;48,6677;51,3673;52,3133;51,6878;53,6256;52,2191;54,3599;51,6914;53,2525;52,2314;56,2354;52,4261;56,4397;52,6802;52,7545;53,0329;53,0346;50,2723;51,37
mCE-15;47,7839;50,5448;51,6473;50,9209;52,966;51,5953;53,7784;51,0155;52,5168;51,4425;55,6544;51,59;55,7895;52,1877;52,4647;52,7072;52,7045;49,4751;50,6356
RMSCE_C;0,279;0,2729;0,2682;0,2742;0,2572;0,26;0,2525;0,264;0,2623;0,2648;0,246;0,2643;0,2428;0,2637;0,2615;0,2667;0,2642;0,2747;0,2566
standard,0.0,False;76,78;74,95;71,11;74,94;72,06;74,33;70,89;74,8;72,43;74,87;73,19;75,37;73,07;75,94;76,39;76,33;76,23;76,42;75
gaussian,0.005,False;76;75,05;71,03;74,95;72,22;74,52;70,95;74,95;72,55;74,96;73,2;75,32;73,01;75,29;75,88;75,66;75,83;76,44;74,98
gaussian,0.01,False;73,26;75,35;71,28;74,79;72,26;74,47;70,99;75,07;72,8;75,2;73,27;75,48;72,93;73,27;74,42;74,05;74,36;76,41;75,11
gaussian,0.015,False;69,58;75,34;71,26;75,18;72,53;74,79;71,18;75,43;72,74;75,19;73,19;75,56;72,87;70,16;71,57;70,89;71,76;75,5;75,38
gaussian,0.02,False;64,81;74,99;71,81;75,06;72,68;75,03;71,4;75,02;72,91;75,1;73,56;75,29;73,31;65,81;67,33;67,85;67,85;73,44;75,19
gaussian,0.03,False;55,03;72,46;72,24;72,7;73,25;73,42;71,85;72;73,39;72,95;73,27;72,84;72,84;58,5;57,07;59,9;59,15;65,86;72,77
gaussian,0.04,False;44,74;65,8;72,25;66,9;72,87;69,13;72,21;65,35;72,9;67,43;73,14;66,82;72,25;50,46;47,31;51,82;49,56;55,03;66,73
gaussian,0.05,False;36,33;55,78;70,53;57,41;70,89;61,08;71,44;54,99;70,34;58,4;71,81;57,99;70,72;43,27;38,85;44,58;41,7;43,62;57,08
gaussian,0.06,False;28,37;44,72;65,45;46,13;66,42;49,93;69,47;43,97;65,07;47,24;68,86;46,88;68,06;37;31,76;38,35;34,54;33,44;45,2
gaussian,0.08,False;17,11;26,33;47,02;27,45;49,8;29,75;57,2;26,79;46,59;29,07;55,55;27,33;55,04;27,13;22,44;28,74;24,32;19,76;25,76
