;config_model
Standard_Acc;72,4900
RMSCE;0,1666
gaussian_noise;68,1080
shot_noise;69,3760
impulse_noise;67,4140
defocus_blur;61,6860
glass_blur;47,7880
motion_blur;55,6640
zoom_blur;59,0800
snow;58,1400
frost;60,7680
fog;52,4720
brightness;68,0920
contrast;43,2920
elastic_transform;61,0160
pixelate;62,1580
jpeg_compression;65,2660
speckle_noise;69,2280
gaussian_blur;57,2240
spatter;61,1360
saturate;58,4900
mCE-19;60,3367
mCE-15;60,0213
RMSCE_C;0,2238
standard,0.0,False;72,4900
uniform-linf,0.005,False;72,4400
uniform-linf,0.01,False;72,2200
uniform-linf,0.02,False;72,1700
uniform-linf,0.03,False;72,1200
uniform-linf,0.04,False;71,7100
uniform-linf,0.06,False;71,4400
uniform-linf,0.08,False;70,4800
uniform-linf,0.1,False;69,7900
uniform-linf,0.12,False;68,4600
uniform-linf,0.15,False;67,4800
uniform-l0.5,25000.0,False;72,3500
uniform-l0.5,50000.0,False;72,0300
uniform-l0.5,75000.0,False;72,1300
uniform-l0.5,100000.0,False;71,5400
uniform-l0.5,150000.0,False;70,8000
uniform-l0.5,200000.0,False;70,4400
uniform-l0.5,250000.0,False;69,1500
uniform-l0.5,300000.0,False;68,0800
uniform-l0.5,350000.0,False;67,1600
uniform-l0.5,400000.0,False;66,1100
uniform-l1,12.5,False;72,3700
uniform-l1,25.0,False;72,1900
uniform-l1,37.5,False;72,1300
uniform-l1,50.0,False;72,0900
uniform-l1,75.0,False;71,1900
uniform-l1,100.0,False;70,3400
uniform-l1,125.0,False;69,7200
uniform-l1,150.0,False;69,1600
uniform-l1,175.0,False;68,3200
uniform-l1,200.0,False;66,8100
uniform-l2,0.25,False;72,3600
uniform-l2,0.5,False;72,4500
uniform-l2,0.75,False;72,3600
uniform-l2,1.0,False;72,2900
uniform-l2,1.5,False;71,6600
uniform-l2,2.0,False;71,1600
uniform-l2,2.5,False;70,6000
uniform-l2,3.0,False;70,3300
uniform-l2,4.0,False;68,3900
uniform-l2,5.0,False;66,6500
uniform-l5,0.03,False;72,4400
uniform-l5,0.06,False;72,2200
uniform-l5,0.1,False;72,1400
uniform-l5,0.15,False;71,8200
uniform-l5,0.2,False;71,5200
uniform-l5,0.25,False;71,0000
uniform-l5,0.3,False;70,4900
uniform-l5,0.4,False;69,4900
uniform-l5,0.5,False;67,6800
uniform-l5,0.6,False;66,1700
uniform-l10,0.02,False;72,5100
uniform-l10,0.03,False;72,1500
uniform-l10,0.05,False;72,2900
uniform-l10,0.07,False;71,8200
uniform-l10,0.1,False;71,4200
uniform-l10,0.13,False;70,7800
uniform-l10,0.16,False;70,1400
uniform-l10,0.2,False;69,5000
uniform-l10,0.25,False;67,7500
uniform-l10,0.3,False;66,1000
uniform-l50,0.01,False;72,4200
uniform-l50,0.02,False;72,2200
uniform-l50,0.03,False;72,1200
uniform-l50,0.04,False;72,0500
uniform-l50,0.06,False;71,2300
uniform-l50,0.08,False;70,9600
uniform-l50,0.1,False;70,0900
uniform-l50,0.12,False;69,1000
uniform-l50,0.15,False;67,7600
uniform-l50,0.18,False;66,5500
uniform-l200,0.01,False;72,4000
uniform-l200,0.02,False;72,3000
uniform-l200,0.03,False;72,0000
uniform-l200,0.04,False;71,9900
uniform-l200,0.05,False;71,6100
uniform-l200,0.07,False;70,8300
uniform-l200,0.09,False;69,9500
uniform-l200,0.11,False;69,5800
uniform-l200,0.13,False;68,5700
uniform-l200,0.15,False;67,4300
uniform-l0-impulse,0.005,True;71,9200
uniform-l0-impulse,0.01,True;71,8100
uniform-l0-impulse,0.015,True;71,2700
uniform-l0-impulse,0.02,True;71,0600
uniform-l0-impulse,0.03,True;70,5500
uniform-l0-impulse,0.04,True;69,2300
uniform-l0-impulse,0.06,True;68,3600
uniform-l0-impulse,0.08,True;66,3300
uniform-l0-impulse,0.1,True;65,0400
uniform-l0-impulse,0.12,True;63,1600
