;config_model
Standard_Acc;77,2100
RMSCE;0,1354
gaussian_noise;20,2680
shot_noise;29,6680
impulse_noise;60,2920
defocus_blur;64,7000
glass_blur;42,5960
motion_blur;59,0100
zoom_blur;60,0740
snow;62,1860
frost;56,5280
fog;67,3280
brightness;75,4120
contrast;66,6120
elastic_transform;64,1760
pixelate;48,1140
jpeg_compression;56,2220
speckle_noise;33,3600
gaussian_blur;57,6340
spatter;72,4780
saturate;67,2860
mCE-19;55,9971
mCE-15;55,5457
RMSCE_C;0,2365
standard,0.0,False;77,2100
uniform-linf,0.005,False;77,1700
uniform-linf,0.01,False;76,7100
uniform-linf,0.02,False;74,3100
uniform-linf,0.03,False;68,9300
uniform-linf,0.04,False;62,7800
uniform-linf,0.06,False;47,2300
uniform-linf,0.08,False;33,4000
uniform-linf,0.1,False;23,9300
uniform-linf,0.12,False;17,3100
uniform-linf,0.15,False;11,0100
uniform-l0.5,25000.0,False;76,8400
uniform-l0.5,50000.0,False;73,7900
uniform-l0.5,75000.0,False;69,0000
uniform-l0.5,100000.0,False;64,0700
uniform-l0.5,150000.0,False;51,5900
uniform-l0.5,200000.0,False;40,2100
uniform-l0.5,250000.0,False;31,2800
uniform-l0.5,300000.0,False;23,6000
uniform-l0.5,350000.0,False;18,7300
uniform-l0.5,400000.0,False;14,7500
uniform-l1,12.5,False;76,8100
uniform-l1,25.0,False;74,5600
uniform-l1,37.5,False;70,3200
uniform-l1,50.0,False;65,2500
uniform-l1,75.0,False;52,1800
uniform-l1,100.0,False;39,3300
uniform-l1,125.0,False;30,0700
uniform-l1,150.0,False;22,4900
uniform-l1,175.0,False;16,9000
uniform-l1,200.0,False;13,6200
uniform-l2,0.25,False;77,1000
uniform-l2,0.5,False;75,7400
uniform-l2,0.75,False;72,7400
uniform-l2,1.0,False;69,0400
uniform-l2,1.5,False;58,3200
uniform-l2,2.0,False;47,0000
uniform-l2,2.5,False;36,5400
uniform-l2,3.0,False;28,3000
uniform-l2,4.0,False;17,3500
uniform-l2,5.0,False;11,3200
uniform-l5,0.03,False;77,1400
uniform-l5,0.06,False;75,7000
uniform-l5,0.1,False;70,8600
uniform-l5,0.15,False;61,9300
uniform-l5,0.2,False;51,9400
uniform-l5,0.25,False;41,6500
uniform-l5,0.3,False;33,1400
uniform-l5,0.4,False;20,7100
uniform-l5,0.5,False;13,7700
uniform-l5,0.6,False;9,1800
uniform-l10,0.02,False;76,6900
uniform-l10,0.03,False;75,4700
uniform-l10,0.05,False;70,7800
uniform-l10,0.07,False;64,0000
uniform-l10,0.1,False;51,2900
uniform-l10,0.13,False;38,9400
uniform-l10,0.16,False;29,5200
uniform-l10,0.2,False;20,3000
uniform-l10,0.25,False;13,5100
uniform-l10,0.3,False;9,4600
uniform-l50,0.01,False;76,8600
uniform-l50,0.02,False;74,7500
uniform-l50,0.03,False;70,6500
uniform-l50,0.04,False;65,3100
uniform-l50,0.06,False;51,3700
uniform-l50,0.08,False;38,3800
uniform-l50,0.1,False;27,9000
uniform-l50,0.12,False;20,1900
uniform-l50,0.15,False;13,1000
uniform-l50,0.18,False;9,0800
uniform-l200,0.01,False;76,8100
uniform-l200,0.02,False;74,2100
uniform-l200,0.03,False;69,1800
uniform-l200,0.04,False;63,1500
uniform-l200,0.05,False;55,9700
uniform-l200,0.07,False;40,6800
uniform-l200,0.09,False;29,0500
uniform-l200,0.11,False;20,9800
uniform-l200,0.13,False;15,0800
uniform-l200,0.15,False;11,6200
uniform-l0-impulse,0.005,True;76,5300
uniform-l0-impulse,0.01,True;75,5400
uniform-l0-impulse,0.015,True;74,6700
uniform-l0-impulse,0.02,True;73,4800
uniform-l0-impulse,0.03,True;70,6100
uniform-l0-impulse,0.04,True;66,5000
uniform-l0-impulse,0.06,True;58,4000
uniform-l0-impulse,0.08,True;47,7400
uniform-l0-impulse,0.1,True;37,3400
uniform-l0-impulse,0.12,True;27,7800
